virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testEqualGeneralPaths_ShapeUtilities_L204_F_1,Virtual_Pass,org.jfree.chart.util.junit.ShapeUtilitiesTests::testEqualGeneralPaths,org.jfree.chart.util.junit.ShapeUtilitiesTests,testEqualGeneralPaths,ShapeUtilities,204
testEqualGeneralPaths_ShapeUtilities_L212_F_2,Virtual_Fail,org.jfree.chart.util.junit.ShapeUtilitiesTests::testEqualGeneralPaths,org.jfree.chart.util.junit.ShapeUtilitiesTests,testEqualGeneralPaths,ShapeUtilities,212
testEqualLine2Ds_ShapeUtilities_L85_P_1,Virtual_Pass,org.jfree.chart.util.junit.ShapeUtilitiesTests::testEqualLine2Ds,org.jfree.chart.util.junit.ShapeUtilitiesTests,testEqualLine2Ds,ShapeUtilities,85
testEqualLine2Ds_ShapeUtilities_L88_P_2,Virtual_Pass,org.jfree.chart.util.junit.ShapeUtilitiesTests::testEqualLine2Ds,org.jfree.chart.util.junit.ShapeUtilitiesTests,testEqualLine2Ds,ShapeUtilities,88
testEqualLine2Ds_ShapeUtilities_L91_P_3,Virtual_Pass,org.jfree.chart.util.junit.ShapeUtilitiesTests::testEqualLine2Ds,org.jfree.chart.util.junit.ShapeUtilitiesTests,testEqualLine2Ds,ShapeUtilities,91
testEqualLine2Ds_ShapeUtilities_L93_P_4,Virtual_Pass,org.jfree.chart.util.junit.ShapeUtilitiesTests::testEqualLine2Ds,org.jfree.chart.util.junit.ShapeUtilitiesTests,testEqualLine2Ds,ShapeUtilities,93
testEqualLine2Ds_ShapeUtilities_L96_P_5,Virtual_Pass,org.jfree.chart.util.junit.ShapeUtilitiesTests::testEqualLine2Ds,org.jfree.chart.util.junit.ShapeUtilitiesTests,testEqualLine2Ds,ShapeUtilities,96
testEqualShapes_ShapeUtilities_L108_P_6,Virtual_Pass,org.jfree.chart.util.junit.ShapeUtilitiesTests::testEqualShapes,org.jfree.chart.util.junit.ShapeUtilitiesTests,testEqualShapes,ShapeUtilities,108
testEqualShapes_ShapeUtilities_L112_P_7,Virtual_Pass,org.jfree.chart.util.junit.ShapeUtilitiesTests::testEqualShapes,org.jfree.chart.util.junit.ShapeUtilitiesTests,testEqualShapes,ShapeUtilities,112
testEqualShapes_ShapeUtilities_L114_P_8,Virtual_Pass,org.jfree.chart.util.junit.ShapeUtilitiesTests::testEqualShapes,org.jfree.chart.util.junit.ShapeUtilitiesTests,testEqualShapes,ShapeUtilities,114
testEqualShapes_ShapeUtilities_L119_P_9,Virtual_Pass,org.jfree.chart.util.junit.ShapeUtilitiesTests::testEqualShapes,org.jfree.chart.util.junit.ShapeUtilitiesTests,testEqualShapes,ShapeUtilities,119
testEqualShapes_ShapeUtilities_L121_P_10,Virtual_Pass,org.jfree.chart.util.junit.ShapeUtilitiesTests::testEqualShapes,org.jfree.chart.util.junit.ShapeUtilitiesTests,testEqualShapes,ShapeUtilities,121
testEqualShapes_ShapeUtilities_L126_P_11,Virtual_Pass,org.jfree.chart.util.junit.ShapeUtilitiesTests::testEqualShapes,org.jfree.chart.util.junit.ShapeUtilitiesTests,testEqualShapes,ShapeUtilities,126
testEqualShapes_ShapeUtilities_L128_P_12,Virtual_Pass,org.jfree.chart.util.junit.ShapeUtilitiesTests::testEqualShapes,org.jfree.chart.util.junit.ShapeUtilitiesTests,testEqualShapes,ShapeUtilities,128
testEqualShapes_ShapeUtilities_L132_P_13,Virtual_Pass,org.jfree.chart.util.junit.ShapeUtilitiesTests::testEqualShapes,org.jfree.chart.util.junit.ShapeUtilitiesTests,testEqualShapes,ShapeUtilities,132
testEqualShapes_ShapeUtilities_L134_P_14,Virtual_Pass,org.jfree.chart.util.junit.ShapeUtilitiesTests::testEqualShapes,org.jfree.chart.util.junit.ShapeUtilitiesTests,testEqualShapes,ShapeUtilities,134
testEqualShapes_ShapeUtilities_L141_P_15,Virtual_Pass,org.jfree.chart.util.junit.ShapeUtilitiesTests::testEqualShapes,org.jfree.chart.util.junit.ShapeUtilitiesTests,testEqualShapes,ShapeUtilities,141
testEqualShapes_ShapeUtilities_L144_P_16,Virtual_Pass,org.jfree.chart.util.junit.ShapeUtilitiesTests::testEqualShapes,org.jfree.chart.util.junit.ShapeUtilitiesTests,testEqualShapes,ShapeUtilities,144
testEqualShapes_ShapeUtilities_L154_P_17,Virtual_Pass,org.jfree.chart.util.junit.ShapeUtilitiesTests::testEqualShapes,org.jfree.chart.util.junit.ShapeUtilitiesTests,testEqualShapes,ShapeUtilities,154
testEqualShapes_ShapeUtilities_L162_P_18,Virtual_Pass,org.jfree.chart.util.junit.ShapeUtilitiesTests::testEqualShapes,org.jfree.chart.util.junit.ShapeUtilitiesTests,testEqualShapes,ShapeUtilities,162
testIntersects_ShapeUtilities_L173_P_19,Virtual_Pass,org.jfree.chart.util.junit.ShapeUtilitiesTests::testIntersects,org.jfree.chart.util.junit.ShapeUtilitiesTests,testIntersects,ShapeUtilities,173
testIntersects_ShapeUtilities_L176_P_20,Virtual_Pass,org.jfree.chart.util.junit.ShapeUtilitiesTests::testIntersects,org.jfree.chart.util.junit.ShapeUtilitiesTests,testIntersects,ShapeUtilities,176
testIntersects_ShapeUtilities_L177_P_21,Virtual_Pass,org.jfree.chart.util.junit.ShapeUtilitiesTests::testIntersects,org.jfree.chart.util.junit.ShapeUtilitiesTests,testIntersects,ShapeUtilities,177
testIntersects_ShapeUtilities_L180_P_22,Virtual_Pass,org.jfree.chart.util.junit.ShapeUtilitiesTests::testIntersects,org.jfree.chart.util.junit.ShapeUtilitiesTests,testIntersects,ShapeUtilities,180
testIntersects_ShapeUtilities_L181_P_23,Virtual_Pass,org.jfree.chart.util.junit.ShapeUtilitiesTests::testIntersects,org.jfree.chart.util.junit.ShapeUtilitiesTests,testIntersects,ShapeUtilities,181
testIntersects_ShapeUtilities_L184_P_24,Virtual_Pass,org.jfree.chart.util.junit.ShapeUtilitiesTests::testIntersects,org.jfree.chart.util.junit.ShapeUtilitiesTests,testIntersects,ShapeUtilities,184
testIntersects_ShapeUtilities_L185_P_25,Virtual_Pass,org.jfree.chart.util.junit.ShapeUtilitiesTests::testIntersects,org.jfree.chart.util.junit.ShapeUtilitiesTests,testIntersects,ShapeUtilities,185
