virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testToIntFailing_p_L71_F_1,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest::testToIntFailing,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest,testToIntFailing,p,71
testToLongFailing_p_L185_F_2,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest::testToLongFailing,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest,testToLongFailing,p,185
testToLongFailing_p_L186_F_3,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest::testToLongFailing,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest,testToLongFailing,p,186
testToLongFailing_p_L187_F_4,Virtual_Pass,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest::testToLongFailing,com.fasterxml.jackson.core.json.async.AsyncNumberCoercionTest,testToLongFailing,p,187
testToIntFailing_p_L66_F_5,Virtual_Pass,com.fasterxml.jackson.core.read.NumberCoercionTest::testToIntFailing,com.fasterxml.jackson.core.read.NumberCoercionTest,testToIntFailing,p,66
testToLongFailing_p_L185_F_6,Virtual_Pass,com.fasterxml.jackson.core.read.NumberCoercionTest::testToLongFailing,com.fasterxml.jackson.core.read.NumberCoercionTest,testToLongFailing,p,185
testToLongFailing_p_L186_F_7,Virtual_Pass,com.fasterxml.jackson.core.read.NumberCoercionTest::testToLongFailing,com.fasterxml.jackson.core.read.NumberCoercionTest,testToLongFailing,p,186
testToLongFailing_p_L187_F_8,Virtual_Pass,com.fasterxml.jackson.core.read.NumberCoercionTest::testToLongFailing,com.fasterxml.jackson.core.read.NumberCoercionTest,testToLongFailing,p,187
testSimpleLongOverflow_x_L41_F_9,Virtual_Fail,com.fasterxml.jackson.core.read.NumberOverflowTest::testSimpleLongOverflow,com.fasterxml.jackson.core.read.NumberOverflowTest,testSimpleLongOverflow,x,41
testMaliciousLongOverflow_p_L72_F_10,Virtual_Fail,com.fasterxml.jackson.core.read.NumberOverflowTest::testMaliciousLongOverflow,com.fasterxml.jackson.core.read.NumberOverflowTest,testMaliciousLongOverflow,p,72
testMaliciousIntOverflow_p_L92_F_11,Virtual_Fail,com.fasterxml.jackson.core.read.NumberOverflowTest::testMaliciousIntOverflow,com.fasterxml.jackson.core.read.NumberOverflowTest,testMaliciousIntOverflow,p,92
testSimpleLong_testSimpleLong_L108_F_12,Virtual_Fail,com.fasterxml.jackson.core.read.NumberParsingTest::testSimpleLong,com.fasterxml.jackson.core.read.NumberParsingTest,testSimpleLong,_testSimpleLong,108
testViaParser_p_L22_P_1,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testViaParser,com.fasterxml.jackson.core.PointerFromContextTest,testViaParser,p,22
testViaParser_p_L26_P_2,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testViaParser,com.fasterxml.jackson.core.PointerFromContextTest,testViaParser,p,26
testViaParser_p_L29_P_3,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testViaParser,com.fasterxml.jackson.core.PointerFromContextTest,testViaParser,p,29
testViaParser_p_L32_P_4,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testViaParser,com.fasterxml.jackson.core.PointerFromContextTest,testViaParser,p,32
testViaParser_p_L35_P_5,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testViaParser,com.fasterxml.jackson.core.PointerFromContextTest,testViaParser,p,35
testViaParser_p_L37_P_6,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testViaParser,com.fasterxml.jackson.core.PointerFromContextTest,testViaParser,p,37
testViaParser_p_L39_P_7,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testViaParser,com.fasterxml.jackson.core.PointerFromContextTest,testViaParser,p,39
testViaParser_p_L41_P_8,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testViaParser,com.fasterxml.jackson.core.PointerFromContextTest,testViaParser,p,41
testViaParser_p_L43_P_9,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testViaParser,com.fasterxml.jackson.core.PointerFromContextTest,testViaParser,p,43
testViaParser_p_L45_P_10,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testViaParser,com.fasterxml.jackson.core.PointerFromContextTest,testViaParser,p,45
testViaParser_p_L47_P_11,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testViaParser,com.fasterxml.jackson.core.PointerFromContextTest,testViaParser,p,47
testViaParser_p_L49_P_12,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testViaParser,com.fasterxml.jackson.core.PointerFromContextTest,testViaParser,p,49
testViaParser_p_L51_P_13,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testViaParser,com.fasterxml.jackson.core.PointerFromContextTest,testViaParser,p,51
testViaParser_p_L53_P_14,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testViaParser,com.fasterxml.jackson.core.PointerFromContextTest,testViaParser,p,53
testViaParser_p_L55_P_15,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testViaParser,com.fasterxml.jackson.core.PointerFromContextTest,testViaParser,p,55
testViaParser_p_L57_P_16,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testViaParser,com.fasterxml.jackson.core.PointerFromContextTest,testViaParser,p,57
testViaParser_p_L59_P_17,Virtual_Pass,com.fasterxml.jackson.core.PointerFromContextTest::testViaParser,com.fasterxml.jackson.core.PointerFromContextTest,testViaParser,p,59
