virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testBug1955483_series_L479_F_1,Virtual_Fail,org.jfree.data.xy.junit.XYSeriesTests::testBug1955483,org.jfree.data.xy.junit.XYSeriesTests,testBug1955483,series,479
testUpdate_series_L296_P_1,Virtual_Pass,org.jfree.data.xy.junit.XYSeriesTests::testUpdate,org.jfree.data.xy.junit.XYSeriesTests,testUpdate,series,296
testUpdate_series_L298_P_2,Virtual_Pass,org.jfree.data.xy.junit.XYSeriesTests::testUpdate,org.jfree.data.xy.junit.XYSeriesTests,testUpdate,series,298
testUpdate2_series_L317_P_3,Virtual_Pass,org.jfree.data.xy.junit.XYSeriesTests::testUpdate2,org.jfree.data.xy.junit.XYSeriesTests,testUpdate2,series,317
testAddOrUpdate_series_L327_P_4,Virtual_Pass,org.jfree.data.xy.junit.XYSeriesTests::testAddOrUpdate,org.jfree.data.xy.junit.XYSeriesTests,testAddOrUpdate,series,327
testAddOrUpdate_series_L328_P_5,Virtual_Pass,org.jfree.data.xy.junit.XYSeriesTests::testAddOrUpdate,org.jfree.data.xy.junit.XYSeriesTests,testAddOrUpdate,series,328
testAddOrUpdate_series_L332_P_6,Virtual_Pass,org.jfree.data.xy.junit.XYSeriesTests::testAddOrUpdate,org.jfree.data.xy.junit.XYSeriesTests,testAddOrUpdate,series,332
testAddOrUpdate_series_L333_P_7,Virtual_Pass,org.jfree.data.xy.junit.XYSeriesTests::testAddOrUpdate,org.jfree.data.xy.junit.XYSeriesTests,testAddOrUpdate,series,333
testAddOrUpdate_series_L337_P_8,Virtual_Pass,org.jfree.data.xy.junit.XYSeriesTests::testAddOrUpdate,org.jfree.data.xy.junit.XYSeriesTests,testAddOrUpdate,series,337
testAddOrUpdate_series_L338_P_9,Virtual_Pass,org.jfree.data.xy.junit.XYSeriesTests::testAddOrUpdate,org.jfree.data.xy.junit.XYSeriesTests,testAddOrUpdate,series,338
testAddOrUpdate_series_L339_P_10,Virtual_Pass,org.jfree.data.xy.junit.XYSeriesTests::testAddOrUpdate,org.jfree.data.xy.junit.XYSeriesTests,testAddOrUpdate,series,339
testAddOrUpdate2_series_L355_P_11,Virtual_Pass,org.jfree.data.xy.junit.XYSeriesTests::testAddOrUpdate2,org.jfree.data.xy.junit.XYSeriesTests,testAddOrUpdate2,series,355
testAddOrUpdate2_series_L356_P_12,Virtual_Pass,org.jfree.data.xy.junit.XYSeriesTests::testAddOrUpdate2,org.jfree.data.xy.junit.XYSeriesTests,testAddOrUpdate2,series,356
testAddOrUpdate3_series_L367_P_13,Virtual_Pass,org.jfree.data.xy.junit.XYSeriesTests::testAddOrUpdate3,org.jfree.data.xy.junit.XYSeriesTests,testAddOrUpdate3,series,367
testAddOrUpdate3_series_L368_P_14,Virtual_Pass,org.jfree.data.xy.junit.XYSeriesTests::testAddOrUpdate3,org.jfree.data.xy.junit.XYSeriesTests,testAddOrUpdate3,series,368
testAddOrUpdate3_series_L369_P_15,Virtual_Pass,org.jfree.data.xy.junit.XYSeriesTests::testAddOrUpdate3,org.jfree.data.xy.junit.XYSeriesTests,testAddOrUpdate3,series,369
testAddOrUpdate3_series_L370_P_16,Virtual_Pass,org.jfree.data.xy.junit.XYSeriesTests::testAddOrUpdate3,org.jfree.data.xy.junit.XYSeriesTests,testAddOrUpdate3,series,370
testAdd_series_L385_P_17,Virtual_Pass,org.jfree.data.xy.junit.XYSeriesTests::testAdd,org.jfree.data.xy.junit.XYSeriesTests,testAdd,series,385
testAdd_series_L386_P_18,Virtual_Pass,org.jfree.data.xy.junit.XYSeriesTests::testAdd,org.jfree.data.xy.junit.XYSeriesTests,testAdd,series,386
testAdd_series_L387_P_19,Virtual_Pass,org.jfree.data.xy.junit.XYSeriesTests::testAdd,org.jfree.data.xy.junit.XYSeriesTests,testAdd,series,387
testAdd_series_L388_P_20,Virtual_Pass,org.jfree.data.xy.junit.XYSeriesTests::testAdd,org.jfree.data.xy.junit.XYSeriesTests,testAdd,series,388
testAdd_series_L389_P_21,Virtual_Pass,org.jfree.data.xy.junit.XYSeriesTests::testAdd,org.jfree.data.xy.junit.XYSeriesTests,testAdd,series,389
testAdd_series_L390_P_22,Virtual_Pass,org.jfree.data.xy.junit.XYSeriesTests::testAdd,org.jfree.data.xy.junit.XYSeriesTests,testAdd,series,390
testAdd_series_L391_P_23,Virtual_Pass,org.jfree.data.xy.junit.XYSeriesTests::testAdd,org.jfree.data.xy.junit.XYSeriesTests,testAdd,series,391
