virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testHeader_sw_L495_F_1,Virtual_Fail,org.apache.commons.csv.CSVPrinterTest::testHeader,org.apache.commons.csv.CSVPrinterTest,testHeader,sw,495
testDisabledComment_sw_L155_P_1,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testDisabledComment,org.apache.commons.csv.CSVPrinterTest,testDisabledComment,sw,155
testExcelPrintAllArrayOfArrays_sw_L164_P_2,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testExcelPrintAllArrayOfArrays,org.apache.commons.csv.CSVPrinterTest,testExcelPrintAllArrayOfArrays,sw,164
testExcelPrintAllArrayOfLists_sw_L173_P_3,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testExcelPrintAllArrayOfLists,org.apache.commons.csv.CSVPrinterTest,testExcelPrintAllArrayOfLists,sw,173
testExcelPrintAllIterableOfArrays_sw_L182_P_4,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testExcelPrintAllIterableOfArrays,org.apache.commons.csv.CSVPrinterTest,testExcelPrintAllIterableOfArrays,sw,182
testExcelPrintAllIterableOfLists_sw_L192_P_5,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testExcelPrintAllIterableOfLists,org.apache.commons.csv.CSVPrinterTest,testExcelPrintAllIterableOfLists,sw,192
testExcelPrinter1_sw_L201_P_6,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testExcelPrinter1,org.apache.commons.csv.CSVPrinterTest,testExcelPrinter1,sw,201
testJdbcPrinter_sw_L226_P_7,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testJdbcPrinter,org.apache.commons.csv.CSVPrinterTest,testJdbcPrinter,sw,226
testMultiLineComment_sw_L239_P_8,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testMultiLineComment,org.apache.commons.csv.CSVPrinterTest,testMultiLineComment,sw,239
testPrinter1_sw_L248_P_9,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testPrinter1,org.apache.commons.csv.CSVPrinterTest,testPrinter1,sw,248
testPrinter4_sw_L275_P_10,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testPrinter4,org.apache.commons.csv.CSVPrinterTest,testPrinter4,sw,275
testPrinter5_sw_L284_P_11,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testPrinter5,org.apache.commons.csv.CSVPrinterTest,testPrinter5,sw,284
testPrinter6_sw_L293_P_12,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testPrinter6,org.apache.commons.csv.CSVPrinterTest,testPrinter6,sw,293
testPrinter7_sw_L302_P_13,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testPrinter7,org.apache.commons.csv.CSVPrinterTest,testPrinter7,sw,302
testPrint_sw_L311_P_14,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testPrint,org.apache.commons.csv.CSVPrinterTest,testPrint,sw,311
testPrintNullValues_sw_L320_P_15,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testPrintNullValues,org.apache.commons.csv.CSVPrinterTest,testPrintNullValues,sw,320
testPrintCustomNullValues_sw_L329_P_16,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testPrintCustomNullValues,org.apache.commons.csv.CSVPrinterTest,testPrintCustomNullValues,sw,329
testQuoteAll_sw_L357_P_17,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testQuoteAll,org.apache.commons.csv.CSVPrinterTest,testQuoteAll,sw,357
testQuoteNonNumeric_sw_L366_P_18,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testQuoteNonNumeric,org.apache.commons.csv.CSVPrinterTest,testQuoteNonNumeric,sw,366
testPlainQuoted_sw_L383_P_19,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testPlainQuoted,org.apache.commons.csv.CSVPrinterTest,testPlainQuoted,sw,383
testSingleLineComment_sw_L393_P_20,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testSingleLineComment,org.apache.commons.csv.CSVPrinterTest,testSingleLineComment,sw,393
testSingleQuoteQuoted_sw_L403_P_21,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testSingleQuoteQuoted,org.apache.commons.csv.CSVPrinterTest,testSingleQuoteQuoted,sw,403
testDelimeterQuoted_sw_L413_P_22,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testDelimeterQuoted,org.apache.commons.csv.CSVPrinterTest,testDelimeterQuoted,sw,413
testDelimeterQuoteNONE_sw_L424_P_23,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testDelimeterQuoteNONE,org.apache.commons.csv.CSVPrinterTest,testDelimeterQuoteNONE,sw,424
testEOLQuoted_sw_L434_P_24,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testEOLQuoted,org.apache.commons.csv.CSVPrinterTest,testEOLQuoted,sw,434
testPlainEscaped_sw_L444_P_25,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testPlainEscaped,org.apache.commons.csv.CSVPrinterTest,testPlainEscaped,sw,444
testDelimiterEscaped_sw_L454_P_26,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testDelimiterEscaped,org.apache.commons.csv.CSVPrinterTest,testDelimiterEscaped,sw,454
testEOLEscaped_sw_L464_P_27,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testEOLEscaped,org.apache.commons.csv.CSVPrinterTest,testEOLEscaped,sw,464
testPlainPlain_sw_L474_P_28,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testPlainPlain,org.apache.commons.csv.CSVPrinterTest,testPlainPlain,sw,474
testDelimiterPlain_sw_L484_P_29,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testDelimiterPlain,org.apache.commons.csv.CSVPrinterTest,testDelimiterPlain,sw,484
testEOLPlain_sw_L505_P_30,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testEOLPlain,org.apache.commons.csv.CSVPrinterTest,testEOLPlain,sw,505
