virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testGetValueByKey_data_L209_F_1,Virtual_Pass,org.jfree.data.junit.KeyedObjects2DTests::testGetValueByKey,org.jfree.data.junit.KeyedObjects2DTests,testGetValueByKey,data,209
testGetValueByKey_data_L210_F_2,Virtual_Pass,org.jfree.data.junit.KeyedObjects2DTests::testGetValueByKey,org.jfree.data.junit.KeyedObjects2DTests,testGetValueByKey,data,210
testGetValueByKey_data_L211_F_3,Virtual_Fail,org.jfree.data.junit.KeyedObjects2DTests::testGetValueByKey,org.jfree.data.junit.KeyedObjects2DTests,testGetValueByKey,data,211
testSetObject_data_L259_F_4,Virtual_Pass,org.jfree.data.junit.KeyedObjects2DTests::testSetObject,org.jfree.data.junit.KeyedObjects2DTests,testSetObject,data,259
testSetObject_data_L260_F_5,Virtual_Pass,org.jfree.data.junit.KeyedObjects2DTests::testSetObject,org.jfree.data.junit.KeyedObjects2DTests,testSetObject,data,260
testSetObject_data_L261_F_6,Virtual_Fail,org.jfree.data.junit.KeyedObjects2DTests::testSetObject,org.jfree.data.junit.KeyedObjects2DTests,testSetObject,data,261
testRemoveColumnByIndex_data_L327_F_7,Virtual_Fail,org.jfree.data.junit.KeyedObjects2DTests::testRemoveColumnByIndex,org.jfree.data.junit.KeyedObjects2DTests,testRemoveColumnByIndex,data,327
testRemoveRowByKey_data_L360_F_8,Virtual_Pass,org.jfree.data.junit.KeyedObjects2DTests::testRemoveRowByKey,org.jfree.data.junit.KeyedObjects2DTests,testRemoveRowByKey,data,360
testRemoveRowByKey_data_L361_F_9,Virtual_Pass,org.jfree.data.junit.KeyedObjects2DTests::testRemoveRowByKey,org.jfree.data.junit.KeyedObjects2DTests,testRemoveRowByKey,data,361
testRemoveColumnByKey_data_L391_F_10,Virtual_Fail,org.jfree.data.junit.KeyedObjects2DTests::testRemoveColumnByKey,org.jfree.data.junit.KeyedObjects2DTests,testRemoveColumnByKey,data,391
testRemoveValue_data_L424_F_11,Virtual_Pass,org.jfree.data.junit.KeyedObjects2DTests::testRemoveValue,org.jfree.data.junit.KeyedObjects2DTests,testRemoveValue,data,424
testRemoveValue_data_L425_F_12,Virtual_Fail,org.jfree.data.junit.KeyedObjects2DTests::testRemoveValue,org.jfree.data.junit.KeyedObjects2DTests,testRemoveValue,data,425
testGetValueByIndex_data_L159_P_1,Virtual_Pass,org.jfree.data.junit.KeyedObjects2DTests::testGetValueByIndex,org.jfree.data.junit.KeyedObjects2DTests,testGetValueByIndex,data,159
testGetValueByIndex_data_L160_P_2,Virtual_Pass,org.jfree.data.junit.KeyedObjects2DTests::testGetValueByIndex,org.jfree.data.junit.KeyedObjects2DTests,testGetValueByIndex,data,160
testGetValueByIndex_data_L161_P_3,Virtual_Pass,org.jfree.data.junit.KeyedObjects2DTests::testGetValueByIndex,org.jfree.data.junit.KeyedObjects2DTests,testGetValueByIndex,data,161
testGetValueByIndex_data_L162_P_4,Virtual_Pass,org.jfree.data.junit.KeyedObjects2DTests::testGetValueByIndex,org.jfree.data.junit.KeyedObjects2DTests,testGetValueByIndex,data,162
testRemoveRowByIndex_data_L296_P_5,Virtual_Pass,org.jfree.data.junit.KeyedObjects2DTests::testRemoveRowByIndex,org.jfree.data.junit.KeyedObjects2DTests,testRemoveRowByIndex,data,296
testRemoveRowByIndex_data_L297_P_6,Virtual_Pass,org.jfree.data.junit.KeyedObjects2DTests::testRemoveRowByIndex,org.jfree.data.junit.KeyedObjects2DTests,testRemoveRowByIndex,data,297
