virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testChainedRemoveAttributes_a_L966_F_1,Virtual_Fail,org.jsoup.nodes.ElementTest::testChainedRemoveAttributes,org.jsoup.nodes.ElementTest,testChainedRemoveAttributes,a,966
testNewsHomepage_a_L44_P_1,Virtual_Pass,org.jsoup.integration.ParseTest::testNewsHomepage,org.jsoup.integration.ParseTest,testNewsHomepage,a,44
testNewsHomepage_a_L45_P_2,Virtual_Pass,org.jsoup.integration.ParseTest::testNewsHomepage,org.jsoup.integration.ParseTest,testNewsHomepage,a,45
testYahooJp_a_L82_P_3,Virtual_Pass,org.jsoup.integration.ParseTest::testYahooJp,org.jsoup.integration.ParseTest,testYahooJp,a,82
testYahooJp_a_L84_P_4,Virtual_Pass,org.jsoup.integration.ParseTest::testYahooJp,org.jsoup.integration.ParseTest,testYahooJp,a,84
html_a_L25_P_5,Virtual_Pass,org.jsoup.nodes.AttributesTest::html,org.jsoup.nodes.AttributesTest,html,a,25
html_a_L26_P_6,Virtual_Pass,org.jsoup.nodes.AttributesTest::html,org.jsoup.nodes.AttributesTest,html,a,26
html_a_L27_P_7,Virtual_Pass,org.jsoup.nodes.AttributesTest::html,org.jsoup.nodes.AttributesTest,html,a,27
html_a_L28_P_8,Virtual_Pass,org.jsoup.nodes.AttributesTest::html,org.jsoup.nodes.AttributesTest,html,a,28
html_a_L29_P_9,Virtual_Pass,org.jsoup.nodes.AttributesTest::html,org.jsoup.nodes.AttributesTest,html,a,29
html_a_L30_P_10,Virtual_Pass,org.jsoup.nodes.AttributesTest::html,org.jsoup.nodes.AttributesTest,html,a,30
html_a_L31_P_11,Virtual_Pass,org.jsoup.nodes.AttributesTest::html,org.jsoup.nodes.AttributesTest,html,a,31
html_a_L33_P_12,Virtual_Pass,org.jsoup.nodes.AttributesTest::html,org.jsoup.nodes.AttributesTest,html,a,33
html_a_L34_P_13,Virtual_Pass,org.jsoup.nodes.AttributesTest::html,org.jsoup.nodes.AttributesTest,html,a,34
html_a_L35_P_14,Virtual_Pass,org.jsoup.nodes.AttributesTest::html,org.jsoup.nodes.AttributesTest,html,a,35
html_a_L36_P_15,Virtual_Pass,org.jsoup.nodes.AttributesTest::html,org.jsoup.nodes.AttributesTest,html,a,36
html_a_L37_P_16,Virtual_Pass,org.jsoup.nodes.AttributesTest::html,org.jsoup.nodes.AttributesTest,html,a,37
html_a_L39_P_17,Virtual_Pass,org.jsoup.nodes.AttributesTest::html,org.jsoup.nodes.AttributesTest,html,a,39
html_a_L40_P_18,Virtual_Pass,org.jsoup.nodes.AttributesTest::html,org.jsoup.nodes.AttributesTest,html,a,40
testIteratorRemovable_a_L53_P_19,Virtual_Pass,org.jsoup.nodes.AttributesTest::testIteratorRemovable,org.jsoup.nodes.AttributesTest,testIteratorRemovable,a,53
removeCaseSensitive_a_L94_P_20,Virtual_Pass,org.jsoup.nodes.AttributesTest::removeCaseSensitive,org.jsoup.nodes.AttributesTest,removeCaseSensitive,a,94
removeCaseSensitive_a_L97_P_21,Virtual_Pass,org.jsoup.nodes.AttributesTest::removeCaseSensitive,org.jsoup.nodes.AttributesTest,removeCaseSensitive,a,97
removeCaseSensitive_a_L98_P_22,Virtual_Pass,org.jsoup.nodes.AttributesTest::removeCaseSensitive,org.jsoup.nodes.AttributesTest,removeCaseSensitive,a,98
removeCaseSensitive_a_L99_P_23,Virtual_Pass,org.jsoup.nodes.AttributesTest::removeCaseSensitive,org.jsoup.nodes.AttributesTest,removeCaseSensitive,a,99
