virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testBug1835955_d_L350_F_1,Virtual_Fail,org.jfree.data.category.junit.DefaultCategoryDatasetTests::testBug1835955,org.jfree.data.category.junit.DefaultCategoryDatasetTests,testBug1835955,d,350
testRemoveColumnByKey_d_L354_F_2,Virtual_Fail,org.jfree.data.junit.DefaultKeyedValues2DTests::testRemoveColumnByKey,org.jfree.data.junit.DefaultKeyedValues2DTests,testRemoveColumnByKey,d,354
testGetIndex2_v_L240_F_3,Virtual_Pass,org.jfree.data.junit.DefaultKeyedValuesTests::testGetIndex2,org.jfree.data.junit.DefaultKeyedValuesTests,testGetIndex2,v,240
testGetIndex2_v_L242_F_4,Virtual_Pass,org.jfree.data.junit.DefaultKeyedValuesTests::testGetIndex2,org.jfree.data.junit.DefaultKeyedValuesTests,testGetIndex2,v,242
testGetIndex2_v_L244_F_5,Virtual_Fail,org.jfree.data.junit.DefaultKeyedValuesTests::testGetIndex2,org.jfree.data.junit.DefaultKeyedValuesTests,testGetIndex2,v,244
testRemoveValue_data_L361_F_6,Virtual_Pass,org.jfree.data.junit.DefaultKeyedValuesTests::testRemoveValue,org.jfree.data.junit.DefaultKeyedValuesTests,testRemoveValue,data,361
testRemoveValue_data_L363_F_7,Virtual_Pass,org.jfree.data.junit.DefaultKeyedValuesTests::testRemoveValue,org.jfree.data.junit.DefaultKeyedValuesTests,testRemoveValue,data,363
testRemoveValue_pass_L372_F_8,Virtual_Fail,org.jfree.data.junit.DefaultKeyedValuesTests::testRemoveValue,org.jfree.data.junit.DefaultKeyedValuesTests,testRemoveValue,pass,372
testGetSubtitle_pass_L267_P_1,Virtual_Pass,org.jfree.chart.junit.JFreeChartTests::testGetSubtitle,org.jfree.chart.junit.JFreeChartTests,testGetSubtitle,pass,267
testGetSubtitle_pass_L276_P_2,Virtual_Pass,org.jfree.chart.junit.JFreeChartTests::testGetSubtitle,org.jfree.chart.junit.JFreeChartTests,testGetSubtitle,pass,276
testGetSubtitle_pass_L285_P_3,Virtual_Pass,org.jfree.chart.junit.JFreeChartTests::testGetSubtitle,org.jfree.chart.junit.JFreeChartTests,testGetSubtitle,pass,285
testAddSubtitle_pass_L493_P_4,Virtual_Pass,org.jfree.chart.junit.JFreeChartTests::testAddSubtitle,org.jfree.chart.junit.JFreeChartTests,testAddSubtitle,pass,493
testAddSubtitle_pass_L502_P_5,Virtual_Pass,org.jfree.chart.junit.JFreeChartTests::testAddSubtitle,org.jfree.chart.junit.JFreeChartTests,testAddSubtitle,pass,502
testAddSubtitle_pass_L511_P_6,Virtual_Pass,org.jfree.chart.junit.JFreeChartTests::testAddSubtitle,org.jfree.chart.junit.JFreeChartTests,testAddSubtitle,pass,511
testGetDomainAxisIndex_pass_L737_P_7,Virtual_Pass,org.jfree.chart.plot.junit.CategoryPlotTests::testGetDomainAxisIndex,org.jfree.chart.plot.junit.CategoryPlotTests,testGetDomainAxisIndex,pass,737
testGetRangeAxisIndex_pass_L761_P_8,Virtual_Pass,org.jfree.chart.plot.junit.CategoryPlotTests::testGetRangeAxisIndex,org.jfree.chart.plot.junit.CategoryPlotTests,testGetRangeAxisIndex,pass,761
