test_id,test_class,test_method,test_case,result
1,org.jfree.chart.renderer.category.junit.IntervalBarRendererTests,testEquals,org.jfree.chart.renderer.category.junit.IntervalBarRendererTests::testEquals,PASS
2,org.jfree.chart.renderer.category.junit.IntervalBarRendererTests,testHashcode,org.jfree.chart.renderer.category.junit.IntervalBarRendererTests::testHashcode,PASS
3,org.jfree.chart.renderer.category.junit.IntervalBarRendererTests,testCloning,org.jfree.chart.renderer.category.junit.IntervalBarRendererTests::testCloning,PASS
4,org.jfree.chart.renderer.category.junit.IntervalBarRendererTests,testSerialization,org.jfree.chart.renderer.category.junit.IntervalBarRendererTests::testSerialization,PASS
5,org.jfree.chart.renderer.category.junit.IntervalBarRendererTests,testDrawWithNullInfo,org.jfree.chart.renderer.category.junit.IntervalBarRendererTests::testDrawWithNullInfo,PASS
6,org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests,testGetValue,org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests::testGetValue,PASS
7,org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests,testGetRowAndColumnCount,org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests::testGetRowAndColumnCount,PASS
8,org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests,testEquals,org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests::testEquals,PASS
9,org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests,testSerialization,org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests::testSerialization,PASS
10,org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests,testCloning,org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests::testCloning,PASS
11,org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests,testCloning2,org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests::testCloning2,FAIL
12,org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests,testSetStartValue,org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests::testSetStartValue,PASS
13,org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests,testSetEndValue,org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests::testSetEndValue,PASS
14,org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests,testGetSeriesCount,org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests::testGetSeriesCount,PASS
15,org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests,testGetCategoryCount,org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests::testGetCategoryCount,PASS
16,org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests,testGetSeriesIndex,org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests::testGetSeriesIndex,FAIL
17,org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests,testGetRowIndex,org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests::testGetRowIndex,FAIL
18,org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests,testSetSeriesKeys,org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests::testSetSeriesKeys,PASS
19,org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests,testGetCategoryIndex,org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests::testGetCategoryIndex,FAIL
20,org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests,testGetColumnIndex,org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests::testGetColumnIndex,FAIL
21,org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests,testSetCategoryKeys,org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests::testSetCategoryKeys,FAIL
22,org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests,testGetColumnKeys,org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests::testGetColumnKeys,PASS
23,org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests,testGetRowKeys,org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests::testGetRowKeys,PASS
24,org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests,testGetColumnCount,org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests::testGetColumnCount,FAIL
25,org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests,testGetRowCount,org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests::testGetRowCount,FAIL
