test_id,test_class,test_method,test_case,result
1,org.apache.commons.math.geometry.euclidean.threed.PlaneTest,testContains,org.apache.commons.math.geometry.euclidean.threed.PlaneTest::testContains,PASS
2,org.apache.commons.math.geometry.euclidean.threed.PlaneTest,testOffset,org.apache.commons.math.geometry.euclidean.threed.PlaneTest::testOffset,PASS
3,org.apache.commons.math.geometry.euclidean.threed.PlaneTest,testPoint,org.apache.commons.math.geometry.euclidean.threed.PlaneTest::testPoint,PASS
4,org.apache.commons.math.geometry.euclidean.threed.PlaneTest,testThreePoints,org.apache.commons.math.geometry.euclidean.threed.PlaneTest::testThreePoints,PASS
5,org.apache.commons.math.geometry.euclidean.threed.PlaneTest,testRotate,org.apache.commons.math.geometry.euclidean.threed.PlaneTest::testRotate,PASS
6,org.apache.commons.math.geometry.euclidean.threed.PlaneTest,testTranslate,org.apache.commons.math.geometry.euclidean.threed.PlaneTest::testTranslate,PASS
7,org.apache.commons.math.geometry.euclidean.threed.PlaneTest,testIntersection,org.apache.commons.math.geometry.euclidean.threed.PlaneTest::testIntersection,PASS
8,org.apache.commons.math.geometry.euclidean.threed.PlaneTest,testIntersection2,org.apache.commons.math.geometry.euclidean.threed.PlaneTest::testIntersection2,PASS
9,org.apache.commons.math.geometry.euclidean.threed.PlaneTest,testIntersection3,org.apache.commons.math.geometry.euclidean.threed.PlaneTest::testIntersection3,PASS
10,org.apache.commons.math.geometry.euclidean.threed.PlaneTest,testSimilar,org.apache.commons.math.geometry.euclidean.threed.PlaneTest::testSimilar,PASS
11,org.apache.commons.math.geometry.euclidean.threed.PolyhedronsSetTest,testBox,org.apache.commons.math.geometry.euclidean.threed.PolyhedronsSetTest::testBox,PASS
12,org.apache.commons.math.geometry.euclidean.threed.PolyhedronsSetTest,testTetrahedron,org.apache.commons.math.geometry.euclidean.threed.PolyhedronsSetTest::testTetrahedron,PASS
13,org.apache.commons.math.geometry.euclidean.threed.PolyhedronsSetTest,testIsometry,org.apache.commons.math.geometry.euclidean.threed.PolyhedronsSetTest::testIsometry,PASS
14,org.apache.commons.math.geometry.euclidean.threed.PolyhedronsSetTest,testBuildBox,org.apache.commons.math.geometry.euclidean.threed.PolyhedronsSetTest::testBuildBox,PASS
15,org.apache.commons.math.geometry.euclidean.threed.PolyhedronsSetTest,testCross,org.apache.commons.math.geometry.euclidean.threed.PolyhedronsSetTest::testCross,PASS
16,org.apache.commons.math.geometry.euclidean.threed.RotationTest,testIdentity,org.apache.commons.math.geometry.euclidean.threed.RotationTest::testIdentity,PASS
17,org.apache.commons.math.geometry.euclidean.threed.RotationTest,testAxisAngle,org.apache.commons.math.geometry.euclidean.threed.RotationTest::testAxisAngle,PASS
18,org.apache.commons.math.geometry.euclidean.threed.RotationTest,testRevert,org.apache.commons.math.geometry.euclidean.threed.RotationTest::testRevert,PASS
19,org.apache.commons.math.geometry.euclidean.threed.RotationTest,testVectorOnePair,org.apache.commons.math.geometry.euclidean.threed.RotationTest::testVectorOnePair,PASS
20,org.apache.commons.math.geometry.euclidean.threed.RotationTest,testVectorTwoPairs,org.apache.commons.math.geometry.euclidean.threed.RotationTest::testVectorTwoPairs,PASS
21,org.apache.commons.math.geometry.euclidean.threed.RotationTest,testMatrix,org.apache.commons.math.geometry.euclidean.threed.RotationTest::testMatrix,PASS
22,org.apache.commons.math.geometry.euclidean.threed.RotationTest,testAngles,org.apache.commons.math.geometry.euclidean.threed.RotationTest::testAngles,PASS
23,org.apache.commons.math.geometry.euclidean.threed.RotationTest,testSingularities,org.apache.commons.math.geometry.euclidean.threed.RotationTest::testSingularities,PASS
24,org.apache.commons.math.geometry.euclidean.threed.RotationTest,testQuaternion,org.apache.commons.math.geometry.euclidean.threed.RotationTest::testQuaternion,PASS
25,org.apache.commons.math.geometry.euclidean.threed.RotationTest,testCompose,org.apache.commons.math.geometry.euclidean.threed.RotationTest::testCompose,PASS
26,org.apache.commons.math.geometry.euclidean.threed.RotationTest,testComposeInverse,org.apache.commons.math.geometry.euclidean.threed.RotationTest::testComposeInverse,PASS
27,org.apache.commons.math.geometry.euclidean.threed.RotationTest,testApplyInverseTo,org.apache.commons.math.geometry.euclidean.threed.RotationTest::testApplyInverseTo,PASS
28,org.apache.commons.math.geometry.euclidean.threed.RotationTest,testIssue639,org.apache.commons.math.geometry.euclidean.threed.RotationTest::testIssue639,FAIL
