test_id,test_class,test_method,test_case,result
1,org.jfree.chart.annotations.junit.CategoryLineAnnotationTests,testEquals,org.jfree.chart.annotations.junit.CategoryLineAnnotationTests::testEquals,PASS
2,org.jfree.chart.annotations.junit.CategoryLineAnnotationTests,testHashcode,org.jfree.chart.annotations.junit.CategoryLineAnnotationTests::testHashcode,PASS
3,org.jfree.chart.annotations.junit.CategoryLineAnnotationTests,testCloning,org.jfree.chart.annotations.junit.CategoryLineAnnotationTests::testCloning,PASS
4,org.jfree.chart.annotations.junit.CategoryLineAnnotationTests,testSerialization,org.jfree.chart.annotations.junit.CategoryLineAnnotationTests::testSerialization,PASS
5,org.jfree.chart.annotations.junit.CategoryPointerAnnotationTests,testEquals,org.jfree.chart.annotations.junit.CategoryPointerAnnotationTests::testEquals,PASS
6,org.jfree.chart.annotations.junit.CategoryPointerAnnotationTests,testHashCode,org.jfree.chart.annotations.junit.CategoryPointerAnnotationTests::testHashCode,PASS
7,org.jfree.chart.annotations.junit.CategoryPointerAnnotationTests,testCloning,org.jfree.chart.annotations.junit.CategoryPointerAnnotationTests::testCloning,PASS
8,org.jfree.chart.annotations.junit.CategoryPointerAnnotationTests,testSerialization,org.jfree.chart.annotations.junit.CategoryPointerAnnotationTests::testSerialization,PASS
9,org.jfree.chart.annotations.junit.CategoryTextAnnotationTests,testEquals,org.jfree.chart.annotations.junit.CategoryTextAnnotationTests::testEquals,PASS
10,org.jfree.chart.annotations.junit.CategoryTextAnnotationTests,testHashcode,org.jfree.chart.annotations.junit.CategoryTextAnnotationTests::testHashcode,PASS
11,org.jfree.chart.annotations.junit.CategoryTextAnnotationTests,testCloning,org.jfree.chart.annotations.junit.CategoryTextAnnotationTests::testCloning,PASS
12,org.jfree.chart.annotations.junit.CategoryTextAnnotationTests,testSerialization,org.jfree.chart.annotations.junit.CategoryTextAnnotationTests::testSerialization,PASS
13,org.jfree.chart.axis.junit.LogAxisTests,testCloning,org.jfree.chart.axis.junit.LogAxisTests::testCloning,PASS
14,org.jfree.chart.axis.junit.LogAxisTests,testEquals,org.jfree.chart.axis.junit.LogAxisTests::testEquals,PASS
15,org.jfree.chart.axis.junit.LogAxisTests,testHashCode,org.jfree.chart.axis.junit.LogAxisTests::testHashCode,PASS
16,org.jfree.chart.axis.junit.LogAxisTests,testTranslateJava2DToValue,org.jfree.chart.axis.junit.LogAxisTests::testTranslateJava2DToValue,PASS
17,org.jfree.chart.axis.junit.LogAxisTests,testSerialization,org.jfree.chart.axis.junit.LogAxisTests::testSerialization,PASS
18,org.jfree.chart.axis.junit.LogAxisTests,testAutoRange1,org.jfree.chart.axis.junit.LogAxisTests::testAutoRange1,PASS
19,org.jfree.chart.axis.junit.LogAxisTests,testAutoRange3,org.jfree.chart.axis.junit.LogAxisTests::testAutoRange3,PASS
20,org.jfree.chart.axis.junit.LogAxisTests,testXYAutoRange1,org.jfree.chart.axis.junit.LogAxisTests::testXYAutoRange1,PASS
21,org.jfree.chart.axis.junit.LogAxisTests,testXYAutoRange2,org.jfree.chart.axis.junit.LogAxisTests::testXYAutoRange2,PASS
22,org.jfree.chart.axis.junit.LogAxisTests,testSetLowerBound,org.jfree.chart.axis.junit.LogAxisTests::testSetLowerBound,PASS
23,org.jfree.chart.axis.junit.LogAxisTests,testTickMarksVisibleDefault,org.jfree.chart.axis.junit.LogAxisTests::testTickMarksVisibleDefault,PASS
24,org.jfree.chart.axis.junit.NumberAxisTests,testCloning,org.jfree.chart.axis.junit.NumberAxisTests::testCloning,PASS
25,org.jfree.chart.axis.junit.NumberAxisTests,testEquals,org.jfree.chart.axis.junit.NumberAxisTests::testEquals,PASS
26,org.jfree.chart.axis.junit.NumberAxisTests,testHashCode,org.jfree.chart.axis.junit.NumberAxisTests::testHashCode,PASS
27,org.jfree.chart.axis.junit.NumberAxisTests,testTranslateJava2DToValue,org.jfree.chart.axis.junit.NumberAxisTests::testTranslateJava2DToValue,PASS
28,org.jfree.chart.axis.junit.NumberAxisTests,testSerialization,org.jfree.chart.axis.junit.NumberAxisTests::testSerialization,PASS
