virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
test13666_bytes_L240_F_1,Virtual_Fail,org.apache.commons.cli.BugsTest::test13666,org.apache.commons.cli.BugsTest,test13666,bytes,240
testOptionWithoutShortFormat2_out_L437_F_2,Virtual_Fail,org.apache.commons.cli.HelpFormatterTest::testOptionWithoutShortFormat2,org.apache.commons.cli.HelpFormatterTest,testOptionWithoutShortFormat2,out,437
testLongLineChunkingIndentIgnored_expected_L280_F_3,Virtual_Fail,org.apache.commons.cli.bug.BugCLI162Test::testLongLineChunkingIndentIgnored,org.apache.commons.cli.bug.BugCLI162Test,testLongLineChunkingIndentIgnored,expected,280
testPrintWrapped_expected_L61_P_1,Virtual_Pass,org.apache.commons.cli.HelpFormatterTest::testPrintWrapped,org.apache.commons.cli.HelpFormatterTest,testPrintWrapped,expected,61
testPrintWrapped_expected_L66_P_2,Virtual_Pass,org.apache.commons.cli.HelpFormatterTest::testPrintWrapped,org.apache.commons.cli.HelpFormatterTest,testPrintWrapped,expected,66
testPrintWrapped_expected_L78_P_3,Virtual_Pass,org.apache.commons.cli.HelpFormatterTest::testPrintWrapped,org.apache.commons.cli.HelpFormatterTest,testPrintWrapped,expected,78
testPrintWrapped_expected_L87_P_4,Virtual_Pass,org.apache.commons.cli.HelpFormatterTest::testPrintWrapped,org.apache.commons.cli.HelpFormatterTest,testPrintWrapped,expected,87
testPrintWrapped_expected_L94_P_5,Virtual_Pass,org.apache.commons.cli.HelpFormatterTest::testPrintWrapped,org.apache.commons.cli.HelpFormatterTest,testPrintWrapped,expected,94
testPrintOptions_expected_L111_P_6,Virtual_Pass,org.apache.commons.cli.HelpFormatterTest::testPrintOptions,org.apache.commons.cli.HelpFormatterTest,testPrintOptions,expected,111
testPrintOptions_expected_L118_P_7,Virtual_Pass,org.apache.commons.cli.HelpFormatterTest::testPrintOptions,org.apache.commons.cli.HelpFormatterTest,testPrintOptions,expected,118
testPrintOptions_expected_L125_P_8,Virtual_Pass,org.apache.commons.cli.HelpFormatterTest::testPrintOptions,org.apache.commons.cli.HelpFormatterTest,testPrintOptions,expected,125
testPrintOptions_expected_L132_P_9,Virtual_Pass,org.apache.commons.cli.HelpFormatterTest::testPrintOptions,org.apache.commons.cli.HelpFormatterTest,testPrintOptions,expected,132
testPrintOptions_expected_L143_P_10,Virtual_Pass,org.apache.commons.cli.HelpFormatterTest::testPrintOptions,org.apache.commons.cli.HelpFormatterTest,testPrintOptions,expected,143
testAutomaticUsage_expected_L181_P_11,Virtual_Pass,org.apache.commons.cli.HelpFormatterTest::testAutomaticUsage,org.apache.commons.cli.HelpFormatterTest,testAutomaticUsage,expected,181
testAutomaticUsage_expected_L189_P_12,Virtual_Pass,org.apache.commons.cli.HelpFormatterTest::testAutomaticUsage,org.apache.commons.cli.HelpFormatterTest,testAutomaticUsage,expected,189
testPrintSortedUsage_out_L235_P_13,Virtual_Pass,org.apache.commons.cli.HelpFormatterTest::testPrintSortedUsage,org.apache.commons.cli.HelpFormatterTest,testPrintSortedUsage,out,235
testPrintSortedUsageWithNullComparator_out_L251_P_14,Virtual_Pass,org.apache.commons.cli.HelpFormatterTest::testPrintSortedUsageWithNullComparator,org.apache.commons.cli.HelpFormatterTest,testPrintSortedUsageWithNullComparator,out,251
testPrintOptionGroupUsage_out_L269_P_15,Virtual_Pass,org.apache.commons.cli.HelpFormatterTest::testPrintOptionGroupUsage,org.apache.commons.cli.HelpFormatterTest,testPrintOptionGroupUsage,out,269
testPrintRequiredOptionGroupUsage_out_L288_P_16,Virtual_Pass,org.apache.commons.cli.HelpFormatterTest::testPrintRequiredOptionGroupUsage,org.apache.commons.cli.HelpFormatterTest,testPrintRequiredOptionGroupUsage,out,288
testPrintOptionWithEmptyArgNameUsage_out_L305_P_17,Virtual_Pass,org.apache.commons.cli.HelpFormatterTest::testPrintOptionWithEmptyArgNameUsage,org.apache.commons.cli.HelpFormatterTest,testPrintOptionWithEmptyArgNameUsage,out,305
testHeaderStartingWithLineSeparator_out_L355_P_18,Virtual_Pass,org.apache.commons.cli.HelpFormatterTest::testHeaderStartingWithLineSeparator,org.apache.commons.cli.HelpFormatterTest,testHeaderStartingWithLineSeparator,out,355
testOptionWithoutShortFormat_out_L375_P_19,Virtual_Pass,org.apache.commons.cli.HelpFormatterTest::testOptionWithoutShortFormat,org.apache.commons.cli.HelpFormatterTest,testOptionWithoutShortFormat,out,375
testLongLineChunking_expected_L261_P_20,Virtual_Pass,org.apache.commons.cli.bug.BugCLI162Test::testLongLineChunking,org.apache.commons.cli.bug.BugCLI162Test,testLongLineChunking,expected,261
