virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testMath369_solver_L101_F_1,Virtual_Fail,org.apache.commons.math.analysis.solvers.BisectionSolverTest::testMath369,org.apache.commons.math.analysis.solvers.BisectionSolverTest,testMath369,solver,101
testQuinticZero_solver_L94_P_1,Virtual_Pass,org.apache.commons.math.analysis.solvers.BisectionSolverTest::testQuinticZero,org.apache.commons.math.analysis.solvers.BisectionSolverTest,testQuinticZero,solver,94
testQuinticZero_solver_L95_P_2,Virtual_Pass,org.apache.commons.math.analysis.solvers.BisectionSolverTest::testQuinticZero,org.apache.commons.math.analysis.solvers.BisectionSolverTest,testQuinticZero,solver,95
testSetFunctionValueAccuracy_solver_L111_P_3,Virtual_Pass,org.apache.commons.math.analysis.solvers.BisectionSolverTest::testSetFunctionValueAccuracy,org.apache.commons.math.analysis.solvers.BisectionSolverTest,testSetFunctionValueAccuracy,solver,111
testResetFunctionValueAccuracy_solver_L123_P_4,Virtual_Pass,org.apache.commons.math.analysis.solvers.BisectionSolverTest::testResetFunctionValueAccuracy,org.apache.commons.math.analysis.solvers.BisectionSolverTest,testResetFunctionValueAccuracy,solver,123
testSetAbsoluteAccuracy_solver_L133_P_5,Virtual_Pass,org.apache.commons.math.analysis.solvers.BisectionSolverTest::testSetAbsoluteAccuracy,org.apache.commons.math.analysis.solvers.BisectionSolverTest,testSetAbsoluteAccuracy,solver,133
testResetAbsoluteAccuracy_solver_L145_P_6,Virtual_Pass,org.apache.commons.math.analysis.solvers.BisectionSolverTest::testResetAbsoluteAccuracy,org.apache.commons.math.analysis.solvers.BisectionSolverTest,testResetAbsoluteAccuracy,solver,145
testSetMaximalIterationCount_solver_L155_P_7,Virtual_Pass,org.apache.commons.math.analysis.solvers.BisectionSolverTest::testSetMaximalIterationCount,org.apache.commons.math.analysis.solvers.BisectionSolverTest,testSetMaximalIterationCount,solver,155
testResetMaximalIterationCount_solver_L167_P_8,Virtual_Pass,org.apache.commons.math.analysis.solvers.BisectionSolverTest::testResetMaximalIterationCount,org.apache.commons.math.analysis.solvers.BisectionSolverTest,testResetMaximalIterationCount,solver,167
testSetRelativeAccuracy_solver_L177_P_9,Virtual_Pass,org.apache.commons.math.analysis.solvers.BisectionSolverTest::testSetRelativeAccuracy,org.apache.commons.math.analysis.solvers.BisectionSolverTest,testSetRelativeAccuracy,solver,177
testResetRelativeAccuracy_solver_L189_P_10,Virtual_Pass,org.apache.commons.math.analysis.solvers.BisectionSolverTest::testResetRelativeAccuracy,org.apache.commons.math.analysis.solvers.BisectionSolverTest,testResetRelativeAccuracy,solver,189
testNewBisectionSolverValid_solver_L53_P_11,Virtual_Pass,org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactoryImplTest::testNewBisectionSolverValid,org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactoryImplTest,testNewBisectionSolverValid,solver,53
testNewBisectionSolverValid_solver_L54_P_12,Virtual_Pass,org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactoryImplTest::testNewBisectionSolverValid,org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactoryImplTest,testNewBisectionSolverValid,solver,54
testNewNewtonSolverValid_solver_L59_P_13,Virtual_Pass,org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactoryImplTest::testNewNewtonSolverValid,org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactoryImplTest,testNewNewtonSolverValid,solver,59
testNewNewtonSolverValid_solver_L60_P_14,Virtual_Pass,org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactoryImplTest::testNewNewtonSolverValid,org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactoryImplTest,testNewNewtonSolverValid,solver,60
testNewBrentSolverValid_solver_L65_P_15,Virtual_Pass,org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactoryImplTest::testNewBrentSolverValid,org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactoryImplTest,testNewBrentSolverValid,solver,65
testNewBrentSolverValid_solver_L66_P_16,Virtual_Pass,org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactoryImplTest::testNewBrentSolverValid,org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactoryImplTest,testNewBrentSolverValid,solver,66
testNewSecantSolverValid_solver_L71_P_17,Virtual_Pass,org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactoryImplTest::testNewSecantSolverValid,org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactoryImplTest,testNewSecantSolverValid,solver,71
testNewSecantSolverValid_solver_L72_P_18,Virtual_Pass,org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactoryImplTest::testNewSecantSolverValid,org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactoryImplTest,testNewSecantSolverValid,solver,72
