test_id,test_class,test_method,test_case,result
1,com.fasterxml.jackson.dataformat.xml.RoundtripContentTest,testRoundtrip,com.fasterxml.jackson.dataformat.xml.RoundtripContentTest::testRoundtrip,PASS
2,com.fasterxml.jackson.dataformat.xml.adapters.TestIssue47Attribute,testEmptyStringFromElemAndAttr,com.fasterxml.jackson.dataformat.xml.adapters.TestIssue47Attribute::testEmptyStringFromElemAndAttr,PASS
3,com.fasterxml.jackson.dataformat.xml.deser.TestBinaryData,testTwoBinaryProps,com.fasterxml.jackson.dataformat.xml.deser.TestBinaryData::testTwoBinaryProps,PASS
4,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization,testRoundTripWithJacksonExample,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization::testRoundTripWithJacksonExample,PASS
5,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization,testFromAttribute,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization::testFromAttribute,PASS
6,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization,testMapWithAttr,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization::testMapWithAttr,PASS
7,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization,testOptionalAttr,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization::testOptionalAttr,PASS
8,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization,testMissingOptionalAttr,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization::testMissingOptionalAttr,PASS
9,com.fasterxml.jackson.dataformat.xml.deser.TestEnums,testEnum,com.fasterxml.jackson.dataformat.xml.deser.TestEnums::testEnum,PASS
10,com.fasterxml.jackson.dataformat.xml.deser.TestStringValues,testSimpleStringElement,com.fasterxml.jackson.dataformat.xml.deser.TestStringValues::testSimpleStringElement,PASS
11,com.fasterxml.jackson.dataformat.xml.deser.TestStringValues,testMissingString,com.fasterxml.jackson.dataformat.xml.deser.TestStringValues::testMissingString,PASS
12,com.fasterxml.jackson.dataformat.xml.deser.TestStringValues,testStringWithAttribute,com.fasterxml.jackson.dataformat.xml.deser.TestStringValues::testStringWithAttribute,PASS
13,com.fasterxml.jackson.dataformat.xml.deser.TestStringValues,testStringsWithAttribute,com.fasterxml.jackson.dataformat.xml.deser.TestStringValues::testStringsWithAttribute,PASS
14,com.fasterxml.jackson.dataformat.xml.deser.TestStringValues,testStringArrayWithAttribute,com.fasterxml.jackson.dataformat.xml.deser.TestStringValues::testStringArrayWithAttribute,PASS
15,com.fasterxml.jackson.dataformat.xml.deser.TestStringValues,testEmptyElementToString,com.fasterxml.jackson.dataformat.xml.deser.TestStringValues::testEmptyElementToString,PASS
16,com.fasterxml.jackson.dataformat.xml.deser.TestViews,testIssue7,com.fasterxml.jackson.dataformat.xml.deser.TestViews::testIssue7,PASS
17,com.fasterxml.jackson.dataformat.xml.deser.TestViews,testNullSuppression,com.fasterxml.jackson.dataformat.xml.deser.TestViews::testNullSuppression,PASS
18,com.fasterxml.jackson.dataformat.xml.deser.TestViews,testIssue44,com.fasterxml.jackson.dataformat.xml.deser.TestViews::testIssue44,PASS
19,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,testSimpleRead,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest::testSimpleRead,PASS
20,com.fasterxml.jackson.dataformat.xml.jaxb.JAXBObjectId170Test,testPolyIdList178,com.fasterxml.jackson.dataformat.xml.jaxb.JAXBObjectId170Test::testPolyIdList178,PASS
21,com.fasterxml.jackson.dataformat.xml.jaxb.WithJAXBAnnotationsTest,testRootName,com.fasterxml.jackson.dataformat.xml.jaxb.WithJAXBAnnotationsTest::testRootName,PASS
22,com.fasterxml.jackson.dataformat.xml.jaxb.WithJAXBAnnotationsTest,testSerializeAsAttr,com.fasterxml.jackson.dataformat.xml.jaxb.WithJAXBAnnotationsTest::testSerializeAsAttr,PASS
23,com.fasterxml.jackson.dataformat.xml.jaxb.WithJAXBAnnotationsTest,testAsTextWithJAXB,com.fasterxml.jackson.dataformat.xml.jaxb.WithJAXBAnnotationsTest::testAsTextWithJAXB,PASS
24,com.fasterxml.jackson.dataformat.xml.jaxb.WithJAXBAnnotationsTest,testPersonAsXml,com.fasterxml.jackson.dataformat.xml.jaxb.WithJAXBAnnotationsTest::testPersonAsXml,PASS
25,com.fasterxml.jackson.dataformat.xml.lists.DeserializePolyList178Test,testPolyIdList178,com.fasterxml.jackson.dataformat.xml.lists.DeserializePolyList178Test::testPolyIdList178,PASS
26,com.fasterxml.jackson.dataformat.xml.lists.EmptyListDeserTest,testEmptyList,com.fasterxml.jackson.dataformat.xml.lists.EmptyListDeserTest::testEmptyList,PASS
27,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,testOptionalsWithMissingType,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest::testOptionalsWithMissingType,PASS
28,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,testWithTwoAttributes,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest::testWithTwoAttributes,PASS
29,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest,testAnnotationSharing,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest::testAnnotationSharing,PASS
30,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,testCollection,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest::testCollection,PASS
31,com.fasterxml.jackson.dataformat.xml.lists.ListDeser191Test,testListDeser,com.fasterxml.jackson.dataformat.xml.lists.ListDeser191Test::testListDeser,PASS
32,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,testWrappedList,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest::testWrappedList,PASS
33,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,testWrappedListWithGetters,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest::testWrappedListWithGetters,PASS
34,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,testWrappedListBeanDeser,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest::testWrappedListBeanDeser,PASS
35,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,testWrappedListWithAttribute,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest::testWrappedListWithAttribute,PASS
