test_id,test_class,test_method,test_case,result
1,org.apache.commons.math3.distribution.HypergeometricDistributionTest,testDegenerateNoFailures,org.apache.commons.math3.distribution.HypergeometricDistributionTest::testDegenerateNoFailures,PASS
2,org.apache.commons.math3.distribution.HypergeometricDistributionTest,testDegenerateNoSuccesses,org.apache.commons.math3.distribution.HypergeometricDistributionTest::testDegenerateNoSuccesses,PASS
3,org.apache.commons.math3.distribution.HypergeometricDistributionTest,testDegenerateFullSample,org.apache.commons.math3.distribution.HypergeometricDistributionTest::testDegenerateFullSample,PASS
4,org.apache.commons.math3.distribution.HypergeometricDistributionTest,testPreconditions,org.apache.commons.math3.distribution.HypergeometricDistributionTest::testPreconditions,PASS
5,org.apache.commons.math3.distribution.HypergeometricDistributionTest,testAccessors,org.apache.commons.math3.distribution.HypergeometricDistributionTest::testAccessors,PASS
6,org.apache.commons.math3.distribution.HypergeometricDistributionTest,testLargeValues,org.apache.commons.math3.distribution.HypergeometricDistributionTest::testLargeValues,PASS
7,org.apache.commons.math3.distribution.HypergeometricDistributionTest,testMoreLargeValues,org.apache.commons.math3.distribution.HypergeometricDistributionTest::testMoreLargeValues,PASS
8,org.apache.commons.math3.distribution.HypergeometricDistributionTest,testMoments,org.apache.commons.math3.distribution.HypergeometricDistributionTest::testMoments,PASS
9,org.apache.commons.math3.distribution.HypergeometricDistributionTest,testMath644,org.apache.commons.math3.distribution.HypergeometricDistributionTest::testMath644,PASS
10,org.apache.commons.math3.distribution.HypergeometricDistributionTest,testMath1021,org.apache.commons.math3.distribution.HypergeometricDistributionTest::testMath1021,FAIL
