virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testSkipToEnd_b32stream_L526_F_1,Virtual_Pass,org.apache.commons.codec.binary.Base32InputStreamTest::testSkipToEnd,org.apache.commons.codec.binary.Base32InputStreamTest,testSkipToEnd,b32stream,526
testSkipToEnd_b32stream_L528_F_2,Virtual_Fail,org.apache.commons.codec.binary.Base32InputStreamTest::testSkipToEnd,org.apache.commons.codec.binary.Base32InputStreamTest,testSkipToEnd,b32stream,528
testCodec130_str_L63_F_3,Virtual_Fail,org.apache.commons.codec.binary.Base32InputStreamTest::testCodec130,org.apache.commons.codec.binary.Base32InputStreamTest,testCodec130,str,63
testAvailable_b32stream_L156_F_4,Virtual_Fail,org.apache.commons.codec.binary.Base32InputStreamTest::testAvailable,org.apache.commons.codec.binary.Base32InputStreamTest,testAvailable,b32stream,156
testSkipPastEnd_b32stream_L510_F_5,Virtual_Fail,org.apache.commons.codec.binary.Base32InputStreamTest::testSkipPastEnd,org.apache.commons.codec.binary.Base32InputStreamTest,testSkipPastEnd,b32stream,510
testSkipBig_b32stream_L494_F_6,Virtual_Fail,org.apache.commons.codec.binary.Base32InputStreamTest::testSkipBig,org.apache.commons.codec.binary.Base32InputStreamTest,testSkipBig,b32stream,494
testSkipToEnd_b64stream_L537_F_7,Virtual_Pass,org.apache.commons.codec.binary.Base64InputStreamTest::testSkipToEnd,org.apache.commons.codec.binary.Base64InputStreamTest,testSkipToEnd,b64stream,537
testSkipToEnd_b64stream_L539_F_8,Virtual_Fail,org.apache.commons.codec.binary.Base64InputStreamTest::testSkipToEnd,org.apache.commons.codec.binary.Base64InputStreamTest,testSkipToEnd,b64stream,539
testCodec130_str_L73_F_9,Virtual_Fail,org.apache.commons.codec.binary.Base64InputStreamTest::testCodec130,org.apache.commons.codec.binary.Base64InputStreamTest,testCodec130,str,73
testAvailable_b64stream_L164_F_10,Virtual_Fail,org.apache.commons.codec.binary.Base64InputStreamTest::testAvailable,org.apache.commons.codec.binary.Base64InputStreamTest,testAvailable,b64stream,164
testSkipPastEnd_b64stream_L521_F_11,Virtual_Fail,org.apache.commons.codec.binary.Base64InputStreamTest::testSkipPastEnd,org.apache.commons.codec.binary.Base64InputStreamTest,testSkipPastEnd,b64stream,521
testSkipBig_b64stream_L488_F_12,Virtual_Fail,org.apache.commons.codec.binary.Base64InputStreamTest::testSkipBig,org.apache.commons.codec.binary.Base64InputStreamTest,testSkipBig,b64stream,488
testSkipNone_b32stream_L478_P_1,Virtual_Pass,org.apache.commons.codec.binary.Base32InputStreamTest::testSkipNone,org.apache.commons.codec.binary.Base32InputStreamTest,testSkipNone,b32stream,478
testSkipNone_b32stream_L482_P_2,Virtual_Pass,org.apache.commons.codec.binary.Base32InputStreamTest::testSkipNone,org.apache.commons.codec.binary.Base32InputStreamTest,testSkipNone,b32stream,482
testSkipNone_b64stream_L504_P_3,Virtual_Pass,org.apache.commons.codec.binary.Base64InputStreamTest::testSkipNone,org.apache.commons.codec.binary.Base64InputStreamTest,testSkipNone,b64stream,504
testSkipNone_b64stream_L508_P_4,Virtual_Pass,org.apache.commons.codec.binary.Base64InputStreamTest::testSkipNone,org.apache.commons.codec.binary.Base64InputStreamTest,testSkipNone,b64stream,508
