pool_id,test_case,test_class,test_method,source_file,line,assert_type,raw_expression,variable,status,criterion_kind
1,org.apache.commons.lang3.reflect.TypeUtilsTest::testIsAssignable,org.apache.commons.lang3.reflect.TypeUtilsTest,testIsAssignable,TypeUtilsTest.java,338,assertTrue,"TypeUtils.isAssignable(datType, disType)",TypeUtils,Correct,assertion
2,org.apache.commons.lang3.reflect.TypeUtilsTest::testIsAssignable,org.apache.commons.lang3.reflect.TypeUtilsTest,testIsAssignable,TypeUtilsTest.java,340,assertFalse,"TypeUtils.isAssignable(daType, disType)",TypeUtils,Correct,assertion
3,org.apache.commons.lang3.reflect.TypeUtilsTest::testIsAssignable,org.apache.commons.lang3.reflect.TypeUtilsTest,testIsAssignable,TypeUtilsTest.java,342,assertTrue,"TypeUtils.isAssignable(uhderType, disType)",TypeUtils,Correct,assertion
4,org.apache.commons.lang3.reflect.TypeUtilsTest::testIsAssignable,org.apache.commons.lang3.reflect.TypeUtilsTest,testIsAssignable,TypeUtilsTest.java,344,assertFalse,"String.format(""type %s not assignable to %s!"", dingType, disType)",String,Incorrect,assertion
5,org.apache.commons.lang3.reflect.TypeUtilsTest::testGetTypeArguments,org.apache.commons.lang3.reflect.TypeUtilsTest,testGetTypeArguments,TypeUtilsTest.java,482,assertEquals,Integer.class,Integer,Correct,assertion
6,org.apache.commons.lang3.reflect.TypeUtilsTest::testGetTypeArguments,org.apache.commons.lang3.reflect.TypeUtilsTest,testGetTypeArguments,TypeUtilsTest.java,490,assertEquals,Integer.class,Integer,Correct,assertion
7,org.apache.commons.lang3.reflect.TypeUtilsTest::testGetTypeArguments,org.apache.commons.lang3.reflect.TypeUtilsTest,testGetTypeArguments,TypeUtilsTest.java,500,assertTrue,typeVarAssigns.size() == 2,typeVarAssigns,Correct,assertion
8,org.apache.commons.lang3.reflect.TypeUtilsTest::testGetTypeArguments,org.apache.commons.lang3.reflect.TypeUtilsTest,testGetTypeArguments,TypeUtilsTest.java,501,assertEquals,typeVarAssigns.get(AAClass.class.getTypeParameters()[0]),typeVarAssigns,Correct,assertion
9,org.apache.commons.lang3.reflect.TypeUtilsTest::testGetTypeArguments,org.apache.commons.lang3.reflect.TypeUtilsTest,testGetTypeArguments,TypeUtilsTest.java,502,assertEquals,typeVarAssigns.get(AAClass.BBClass.class.getTypeParameters()[0]),typeVarAssigns,Correct,assertion
10,org.apache.commons.lang3.reflect.TypeUtilsTest::testGetTypeArguments,org.apache.commons.lang3.reflect.TypeUtilsTest,testGetTypeArguments,TypeUtilsTest.java,505,assertEquals,typeVarAssigns.size(),typeVarAssigns,Incorrect,assertion
