virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
shouldReadBigGid_t_L254_F_1,Virtual_Fail,org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest::shouldReadBigGid,org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest,shouldReadBigGid,t,254
testFileSystemRoot_t_L47_P_1,Virtual_Pass,org.apache.commons.compress.archivers.tar.TarArchiveEntryTest::testFileSystemRoot,org.apache.commons.compress.archivers.tar.TarArchiveEntryTest,testFileSystemRoot,t,47
testTarFileWithFSRoot_t_L84_P_2,Virtual_Pass,org.apache.commons.compress.archivers.tar.TarArchiveEntryTest::testTarFileWithFSRoot,org.apache.commons.compress.archivers.tar.TarArchiveEntryTest,testTarFileWithFSRoot,t,84
testTarFileWithFSRoot_t_L85_P_3,Virtual_Pass,org.apache.commons.compress.archivers.tar.TarArchiveEntryTest::testTarFileWithFSRoot,org.apache.commons.compress.archivers.tar.TarArchiveEntryTest,testTarFileWithFSRoot,t,85
testTarFileWithFSRoot_t_L86_P_4,Virtual_Pass,org.apache.commons.compress.archivers.tar.TarArchiveEntryTest::testTarFileWithFSRoot,org.apache.commons.compress.archivers.tar.TarArchiveEntryTest,testTarFileWithFSRoot,t,86
testTarFileWithFSRoot_t_L88_P_5,Virtual_Pass,org.apache.commons.compress.archivers.tar.TarArchiveEntryTest::testTarFileWithFSRoot,org.apache.commons.compress.archivers.tar.TarArchiveEntryTest,testTarFileWithFSRoot,t,88
testTarFileWithFSRoot_t_L89_P_6,Virtual_Pass,org.apache.commons.compress.archivers.tar.TarArchiveEntryTest::testTarFileWithFSRoot,org.apache.commons.compress.archivers.tar.TarArchiveEntryTest,testTarFileWithFSRoot,t,89
testTarFileWithFSRoot_t_L90_P_7,Virtual_Pass,org.apache.commons.compress.archivers.tar.TarArchiveEntryTest::testTarFileWithFSRoot,org.apache.commons.compress.archivers.tar.TarArchiveEntryTest,testTarFileWithFSRoot,t,90
testTarFileWithFSRoot_t_L92_P_8,Virtual_Pass,org.apache.commons.compress.archivers.tar.TarArchiveEntryTest::testTarFileWithFSRoot,org.apache.commons.compress.archivers.tar.TarArchiveEntryTest,testTarFileWithFSRoot,t,92
testTarFileWithFSRoot_t_L93_P_9,Virtual_Pass,org.apache.commons.compress.archivers.tar.TarArchiveEntryTest::testTarFileWithFSRoot,org.apache.commons.compress.archivers.tar.TarArchiveEntryTest,testTarFileWithFSRoot,t,93
testTarFileWithFSRoot_t_L94_P_10,Virtual_Pass,org.apache.commons.compress.archivers.tar.TarArchiveEntryTest::testTarFileWithFSRoot,org.apache.commons.compress.archivers.tar.TarArchiveEntryTest,testTarFileWithFSRoot,t,94
testTarFileWithFSRoot_t_L96_P_11,Virtual_Pass,org.apache.commons.compress.archivers.tar.TarArchiveEntryTest::testTarFileWithFSRoot,org.apache.commons.compress.archivers.tar.TarArchiveEntryTest,testTarFileWithFSRoot,t,96
testTarFileWithFSRoot_t_L97_P_12,Virtual_Pass,org.apache.commons.compress.archivers.tar.TarArchiveEntryTest::testTarFileWithFSRoot,org.apache.commons.compress.archivers.tar.TarArchiveEntryTest,testTarFileWithFSRoot,t,97
testTarFileWithFSRoot_t_L98_P_13,Virtual_Pass,org.apache.commons.compress.archivers.tar.TarArchiveEntryTest::testTarFileWithFSRoot,org.apache.commons.compress.archivers.tar.TarArchiveEntryTest,testTarFileWithFSRoot,t,98
testLinkFlagConstructor_t_L128_P_14,Virtual_Pass,org.apache.commons.compress.archivers.tar.TarArchiveEntryTest::testLinkFlagConstructor,org.apache.commons.compress.archivers.tar.TarArchiveEntryTest,testLinkFlagConstructor,t,128
testLinkFlagConstructorWithFileFlag_t_L135_P_15,Virtual_Pass,org.apache.commons.compress.archivers.tar.TarArchiveEntryTest::testLinkFlagConstructorWithFileFlag,org.apache.commons.compress.archivers.tar.TarArchiveEntryTest,testLinkFlagConstructorWithFileFlag,t,135
testLinkFlagConstructorWithPreserve_t_L143_P_16,Virtual_Pass,org.apache.commons.compress.archivers.tar.TarArchiveEntryTest::testLinkFlagConstructorWithPreserve,org.apache.commons.compress.archivers.tar.TarArchiveEntryTest,testLinkFlagConstructorWithPreserve,t,143
shouldUseSpecifiedEncodingWhenReadingGNULongNames_t_L170_P_17,Virtual_Pass,org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest::shouldUseSpecifiedEncodingWhenReadingGNULongNames,org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest,shouldUseSpecifiedEncodingWhenReadingGNULongNames,t,170
