test_id,test_class,test_method,test_case,result
1,org.apache.commons.csv.CSVFileParserTest,testCSVFile,org.apache.commons.csv.CSVFileParserTest::testCSVFile,FAIL
2,org.apache.commons.csv.CSVFileParserTest,testCSVUrl,org.apache.commons.csv.CSVFileParserTest::testCSVUrl,FAIL
3,org.apache.commons.csv.CSVFormatTest,testDelimiterSameAsCommentStartThrowsException,org.apache.commons.csv.CSVFormatTest::testDelimiterSameAsCommentStartThrowsException,PASS
4,org.apache.commons.csv.CSVFormatTest,testDelimiterSameAsEscapeThrowsException,org.apache.commons.csv.CSVFormatTest::testDelimiterSameAsEscapeThrowsException,PASS
5,org.apache.commons.csv.CSVFormatTest,testDuplicateHeaderElements,org.apache.commons.csv.CSVFormatTest::testDuplicateHeaderElements,FAIL
6,org.apache.commons.csv.CSVFormatTest,testEquals,org.apache.commons.csv.CSVFormatTest::testEquals,PASS
7,org.apache.commons.csv.CSVFormatTest,testEqualsCommentStart,org.apache.commons.csv.CSVFormatTest::testEqualsCommentStart,PASS
8,org.apache.commons.csv.CSVFormatTest,testEqualsDelimiter,org.apache.commons.csv.CSVFormatTest::testEqualsDelimiter,PASS
9,org.apache.commons.csv.CSVFormatTest,testEqualsEscape,org.apache.commons.csv.CSVFormatTest::testEqualsEscape,PASS
10,org.apache.commons.csv.CSVFormatTest,testEqualsHeader,org.apache.commons.csv.CSVFormatTest::testEqualsHeader,PASS
11,org.apache.commons.csv.CSVFormatTest,testEqualsIgnoreEmptyLines,org.apache.commons.csv.CSVFormatTest::testEqualsIgnoreEmptyLines,PASS
12,org.apache.commons.csv.CSVFormatTest,testEqualsIgnoreSurroundingSpaces,org.apache.commons.csv.CSVFormatTest::testEqualsIgnoreSurroundingSpaces,PASS
13,org.apache.commons.csv.CSVFormatTest,testEqualsQuoteChar,org.apache.commons.csv.CSVFormatTest::testEqualsQuoteChar,PASS
14,org.apache.commons.csv.CSVFormatTest,testEqualsQuotePolicy,org.apache.commons.csv.CSVFormatTest::testEqualsQuotePolicy,PASS
15,org.apache.commons.csv.CSVFormatTest,testEqualsRecordSeparator,org.apache.commons.csv.CSVFormatTest::testEqualsRecordSeparator,PASS
16,org.apache.commons.csv.CSVFormatTest,testEqualsNullString,org.apache.commons.csv.CSVFormatTest::testEqualsNullString,PASS
17,org.apache.commons.csv.CSVFormatTest,testEqualsSkipHeaderRecord,org.apache.commons.csv.CSVFormatTest::testEqualsSkipHeaderRecord,PASS
18,org.apache.commons.csv.CSVFormatTest,testEscapeSameAsCommentStartThrowsException,org.apache.commons.csv.CSVFormatTest::testEscapeSameAsCommentStartThrowsException,PASS
19,org.apache.commons.csv.CSVFormatTest,testEscapeSameAsCommentStartThrowsExceptionForWrapperType,org.apache.commons.csv.CSVFormatTest::testEscapeSameAsCommentStartThrowsExceptionForWrapperType,PASS
