test_id,test_class,test_method,test_case,result
1,org.apache.commons.jxpath.BasicNodeSetTest,testAdd,org.apache.commons.jxpath.BasicNodeSetTest::testAdd,PASS
2,org.apache.commons.jxpath.BasicNodeSetTest,testRemove,org.apache.commons.jxpath.BasicNodeSetTest::testRemove,PASS
3,org.apache.commons.jxpath.BasicNodeSetTest,testNodes,org.apache.commons.jxpath.BasicNodeSetTest::testNodes,PASS
4,org.apache.commons.jxpath.ri.ExceptionHandlerTest,testHandleFoo,org.apache.commons.jxpath.ri.ExceptionHandlerTest::testHandleFoo,PASS
5,org.apache.commons.jxpath.ri.ExceptionHandlerTest,testHandleBarBaz,org.apache.commons.jxpath.ri.ExceptionHandlerTest::testHandleBarBaz,PASS
6,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest,testConstant,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest::testConstant,PASS
7,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest,testCoreFunction,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest::testCoreFunction,PASS
8,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest,testCoreOperationAnd,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest::testCoreOperationAnd,PASS
9,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest,testCoreOperationOr,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest::testCoreOperationOr,PASS
10,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest,testCoreOperationEqual,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest::testCoreOperationEqual,PASS
11,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest,testCoreOperationNameAttributeTest,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest::testCoreOperationNameAttributeTest,PASS
12,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest,testCoreOperationNotEqual,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest::testCoreOperationNotEqual,PASS
13,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest,testCoreOperationLessThan,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest::testCoreOperationLessThan,PASS
14,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest,testCoreOperationLessThanOrEqual,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest::testCoreOperationLessThanOrEqual,PASS
15,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest,testCoreOperationGreaterThan,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest::testCoreOperationGreaterThan,PASS
16,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest,testCoreOperationGreaterThanOrEqual,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest::testCoreOperationGreaterThanOrEqual,PASS
17,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest,testCoreOperationDivide,org.apache.commons.jxpath.ri.JXPathCompiledExpressionTest::testCoreOperationDivide,PASS
