test_id,test_class,test_method,test_case,result
1,org.apache.commons.csv.CSVFileParserTest,testCSVFile,org.apache.commons.csv.CSVFileParserTest::testCSVFile,FAIL
2,org.apache.commons.csv.CSVParserTest,testGetLine,org.apache.commons.csv.CSVParserTest::testGetLine,PASS
3,org.apache.commons.csv.CSVParserTest,testGetRecords,org.apache.commons.csv.CSVParserTest::testGetRecords,PASS
4,org.apache.commons.csv.CSVParserTest,testExcelFormat1,org.apache.commons.csv.CSVParserTest::testExcelFormat1,PASS
5,org.apache.commons.csv.CSVParserTest,testExcelFormat2,org.apache.commons.csv.CSVParserTest::testExcelFormat2,PASS
6,org.apache.commons.csv.CSVParserTest,testEndOfFileBehaviourExcel,org.apache.commons.csv.CSVParserTest::testEndOfFileBehaviourExcel,PASS
7,org.apache.commons.csv.CSVParserTest,testEndOfFileBehaviorCSV,org.apache.commons.csv.CSVParserTest::testEndOfFileBehaviorCSV,PASS
8,org.apache.commons.csv.CSVParserTest,testEmptyLineBehaviourExcel,org.apache.commons.csv.CSVParserTest::testEmptyLineBehaviourExcel,PASS
9,org.apache.commons.csv.CSVParserTest,testEmptyLineBehaviourCSV,org.apache.commons.csv.CSVParserTest::testEmptyLineBehaviourCSV,PASS
10,org.apache.commons.csv.CSVParserTest,testEmptyFile,org.apache.commons.csv.CSVParserTest::testEmptyFile,PASS
11,org.apache.commons.csv.CSVParserTest,testCSV57,org.apache.commons.csv.CSVParserTest::testCSV57,PASS
12,org.apache.commons.csv.CSVParserTest,testBackslashEscapingOld,org.apache.commons.csv.CSVParserTest::testBackslashEscapingOld,PASS
13,org.apache.commons.csv.CSVParserTest,testBackslashEscaping,org.apache.commons.csv.CSVParserTest::testBackslashEscaping,PASS
14,org.apache.commons.csv.CSVParserTest,testBackslashEscaping2,org.apache.commons.csv.CSVParserTest::testBackslashEscaping2,PASS
15,org.apache.commons.csv.CSVParserTest,testDefaultFormat,org.apache.commons.csv.CSVParserTest::testDefaultFormat,PASS
16,org.apache.commons.csv.CSVParserTest,testCarriageReturnLineFeedEndings,org.apache.commons.csv.CSVParserTest::testCarriageReturnLineFeedEndings,PASS
17,org.apache.commons.csv.CSVParserTest,testCarriageReturnEndings,org.apache.commons.csv.CSVParserTest::testCarriageReturnEndings,PASS
18,org.apache.commons.csv.CSVParserTest,testLineFeedEndings,org.apache.commons.csv.CSVParserTest::testLineFeedEndings,PASS
19,org.apache.commons.csv.CSVParserTest,testIgnoreEmptyLines,org.apache.commons.csv.CSVParserTest::testIgnoreEmptyLines,PASS
20,org.apache.commons.csv.CSVParserTest,testForEach,org.apache.commons.csv.CSVParserTest::testForEach,PASS
21,org.apache.commons.csv.CSVParserTest,testRoundtrip,org.apache.commons.csv.CSVParserTest::testRoundtrip,PASS
22,org.apache.commons.csv.CSVParserTest,testIterator,org.apache.commons.csv.CSVParserTest::testIterator,PASS
23,org.apache.commons.csv.CSVParserTest,testHeader,org.apache.commons.csv.CSVParserTest::testHeader,PASS
24,org.apache.commons.csv.CSVParserTest,testHeaderComment,org.apache.commons.csv.CSVParserTest::testHeaderComment,PASS
25,org.apache.commons.csv.CSVParserTest,testProvidedHeader,org.apache.commons.csv.CSVParserTest::testProvidedHeader,PASS
26,org.apache.commons.csv.CSVParserTest,testMappedButNotSetAsOutlook2007ContactExport,org.apache.commons.csv.CSVParserTest::testMappedButNotSetAsOutlook2007ContactExport,PASS
27,org.apache.commons.csv.CSVParserTest,testGetHeaderMap,org.apache.commons.csv.CSVParserTest::testGetHeaderMap,PASS
28,org.apache.commons.csv.CSVParserTest,testGetLineNumberWithLF,org.apache.commons.csv.CSVParserTest::testGetLineNumberWithLF,PASS
29,org.apache.commons.csv.CSVParserTest,testGetLineNumberWithCRLF,org.apache.commons.csv.CSVParserTest::testGetLineNumberWithCRLF,PASS
30,org.apache.commons.csv.CSVParserTest,testGetLineNumberWithCR,org.apache.commons.csv.CSVParserTest::testGetLineNumberWithCR,PASS
31,org.apache.commons.csv.CSVParserTest,testGetRecordNumberWithLF,org.apache.commons.csv.CSVParserTest::testGetRecordNumberWithLF,PASS
32,org.apache.commons.csv.CSVParserTest,testGetRecordWithMultiiLineValues,org.apache.commons.csv.CSVParserTest::testGetRecordWithMultiiLineValues,PASS
33,org.apache.commons.csv.CSVParserTest,testGetRecordNumberWithCRLF,org.apache.commons.csv.CSVParserTest::testGetRecordNumberWithCRLF,PASS
