test_id,test_class,test_method,test_case,result
1,org.apache.commons.math.linear.SingularValueDecompositionImplTest,testMoreRows,org.apache.commons.math.linear.SingularValueDecompositionImplTest::testMoreRows,PASS
2,org.apache.commons.math.linear.SingularValueDecompositionImplTest,testMoreColumns,org.apache.commons.math.linear.SingularValueDecompositionImplTest::testMoreColumns,PASS
3,org.apache.commons.math.linear.SingularValueDecompositionImplTest,testDimensions,org.apache.commons.math.linear.SingularValueDecompositionImplTest::testDimensions,PASS
4,org.apache.commons.math.linear.SingularValueDecompositionImplTest,testHadamard,org.apache.commons.math.linear.SingularValueDecompositionImplTest::testHadamard,PASS
5,org.apache.commons.math.linear.SingularValueDecompositionImplTest,testAEqualUSVt,org.apache.commons.math.linear.SingularValueDecompositionImplTest::testAEqualUSVt,PASS
6,org.apache.commons.math.linear.SingularValueDecompositionImplTest,testUOrthogonal,org.apache.commons.math.linear.SingularValueDecompositionImplTest::testUOrthogonal,PASS
7,org.apache.commons.math.linear.SingularValueDecompositionImplTest,testVOrthogonal,org.apache.commons.math.linear.SingularValueDecompositionImplTest::testVOrthogonal,PASS
8,org.apache.commons.math.linear.SingularValueDecompositionImplTest,testMatricesValues1,org.apache.commons.math.linear.SingularValueDecompositionImplTest::testMatricesValues1,PASS
9,org.apache.commons.math.linear.SingularValueDecompositionImplTest,testMatricesValues2,org.apache.commons.math.linear.SingularValueDecompositionImplTest::testMatricesValues2,PASS
10,org.apache.commons.math.linear.SingularValueDecompositionImplTest,testConditionNumber,org.apache.commons.math.linear.SingularValueDecompositionImplTest::testConditionNumber,PASS
11,org.apache.commons.math.linear.SingularValueSolverTest,testSolveDimensionErrors,org.apache.commons.math.linear.SingularValueSolverTest::testSolveDimensionErrors,PASS
12,org.apache.commons.math.linear.SingularValueSolverTest,testLeastSquareSolve,org.apache.commons.math.linear.SingularValueSolverTest::testLeastSquareSolve,PASS
13,org.apache.commons.math.linear.SingularValueSolverTest,testSolve,org.apache.commons.math.linear.SingularValueSolverTest::testSolve,PASS
14,org.apache.commons.math.linear.SingularValueSolverTest,testConditionNumber,org.apache.commons.math.linear.SingularValueSolverTest::testConditionNumber,PASS
15,org.apache.commons.math.linear.SingularValueSolverTest,testTruncated,org.apache.commons.math.linear.SingularValueSolverTest::testTruncated,PASS
16,org.apache.commons.math.linear.SingularValueSolverTest,testMath320A,org.apache.commons.math.linear.SingularValueSolverTest::testMath320A,FAIL
17,org.apache.commons.math.linear.SingularValueSolverTest,testMath320B,org.apache.commons.math.linear.SingularValueSolverTest::testMath320B,FAIL
