test_id,test_class,test_method,test_case,result
1,org.apache.commons.math.geometry.RotationOrderTest,testName,org.apache.commons.math.geometry.RotationOrderTest::testName,PASS
2,org.apache.commons.math.geometry.RotationTest,testIdentity,org.apache.commons.math.geometry.RotationTest::testIdentity,PASS
3,org.apache.commons.math.geometry.RotationTest,testAxisAngle,org.apache.commons.math.geometry.RotationTest::testAxisAngle,PASS
4,org.apache.commons.math.geometry.RotationTest,testRevert,org.apache.commons.math.geometry.RotationTest::testRevert,PASS
5,org.apache.commons.math.geometry.RotationTest,testVectorOnePair,org.apache.commons.math.geometry.RotationTest::testVectorOnePair,PASS
6,org.apache.commons.math.geometry.RotationTest,testVectorTwoPairs,org.apache.commons.math.geometry.RotationTest::testVectorTwoPairs,PASS
7,org.apache.commons.math.geometry.RotationTest,testMatrix,org.apache.commons.math.geometry.RotationTest::testMatrix,PASS
8,org.apache.commons.math.geometry.RotationTest,testAngles,org.apache.commons.math.geometry.RotationTest::testAngles,PASS
9,org.apache.commons.math.geometry.RotationTest,testSingularities,org.apache.commons.math.geometry.RotationTest::testSingularities,PASS
10,org.apache.commons.math.geometry.RotationTest,testQuaternion,org.apache.commons.math.geometry.RotationTest::testQuaternion,PASS
11,org.apache.commons.math.geometry.RotationTest,testCompose,org.apache.commons.math.geometry.RotationTest::testCompose,PASS
12,org.apache.commons.math.geometry.RotationTest,testComposeInverse,org.apache.commons.math.geometry.RotationTest::testComposeInverse,PASS
13,org.apache.commons.math.geometry.RotationTest,testApplyInverseTo,org.apache.commons.math.geometry.RotationTest::testApplyInverseTo,PASS
14,org.apache.commons.math.geometry.Vector3DTest,testConstructors,org.apache.commons.math.geometry.Vector3DTest::testConstructors,PASS
15,org.apache.commons.math.geometry.Vector3DTest,testCoordinates,org.apache.commons.math.geometry.Vector3DTest::testCoordinates,PASS
16,org.apache.commons.math.geometry.Vector3DTest,testNorm1,org.apache.commons.math.geometry.Vector3DTest::testNorm1,PASS
17,org.apache.commons.math.geometry.Vector3DTest,testNorm,org.apache.commons.math.geometry.Vector3DTest::testNorm,PASS
18,org.apache.commons.math.geometry.Vector3DTest,testNormInf,org.apache.commons.math.geometry.Vector3DTest::testNormInf,PASS
19,org.apache.commons.math.geometry.Vector3DTest,testDistance1,org.apache.commons.math.geometry.Vector3DTest::testDistance1,PASS
20,org.apache.commons.math.geometry.Vector3DTest,testDistance,org.apache.commons.math.geometry.Vector3DTest::testDistance,PASS
21,org.apache.commons.math.geometry.Vector3DTest,testDistanceSq,org.apache.commons.math.geometry.Vector3DTest::testDistanceSq,PASS
22,org.apache.commons.math.geometry.Vector3DTest,testDistanceInf,org.apache.commons.math.geometry.Vector3DTest::testDistanceInf,PASS
23,org.apache.commons.math.geometry.Vector3DTest,testSubtract,org.apache.commons.math.geometry.Vector3DTest::testSubtract,PASS
24,org.apache.commons.math.geometry.Vector3DTest,testAdd,org.apache.commons.math.geometry.Vector3DTest::testAdd,PASS
25,org.apache.commons.math.geometry.Vector3DTest,testScalarProduct,org.apache.commons.math.geometry.Vector3DTest::testScalarProduct,PASS
26,org.apache.commons.math.geometry.Vector3DTest,testVectorialProducts,org.apache.commons.math.geometry.Vector3DTest::testVectorialProducts,PASS
27,org.apache.commons.math.geometry.Vector3DTest,testCrossProductCancellation,org.apache.commons.math.geometry.Vector3DTest::testCrossProductCancellation,FAIL
28,org.apache.commons.math.geometry.Vector3DTest,testAngular,org.apache.commons.math.geometry.Vector3DTest::testAngular,PASS
29,org.apache.commons.math.geometry.Vector3DTest,testAngularSeparation,org.apache.commons.math.geometry.Vector3DTest::testAngularSeparation,PASS
30,org.apache.commons.math.geometry.Vector3DTest,testNormalize,org.apache.commons.math.geometry.Vector3DTest::testNormalize,PASS
31,org.apache.commons.math.geometry.Vector3DTest,testOrthogonal,org.apache.commons.math.geometry.Vector3DTest::testOrthogonal,PASS
32,org.apache.commons.math.geometry.Vector3DTest,testAngle,org.apache.commons.math.geometry.Vector3DTest::testAngle,PASS
