virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testBinaryAsEmbeddedObject_g_L100_F_1,Virtual_Fail,com.fasterxml.jackson.core.base64.Base64GenerationTest::testBinaryAsEmbeddedObject,com.fasterxml.jackson.core.base64.Base64GenerationTest,testBinaryAsEmbeddedObject,g,100
testAsEmbedded_g_L243_F_2,Virtual_Fail,com.fasterxml.jackson.core.main.TestGeneratorMisc::testAsEmbedded,com.fasterxml.jackson.core.main.TestGeneratorMisc,testAsEmbedded,g,243
testConfigDefaults_g_L21_P_1,Virtual_Pass,com.fasterxml.jackson.core.json.GeneratorFeaturesTest::testConfigDefaults,com.fasterxml.jackson.core.json.GeneratorFeaturesTest,testConfigDefaults,g,21
testConfigDefaults_g_L22_P_2,Virtual_Pass,com.fasterxml.jackson.core.json.GeneratorFeaturesTest::testConfigDefaults,com.fasterxml.jackson.core.json.GeneratorFeaturesTest,testConfigDefaults,g,22
testConfigDefaults_g_L24_P_3,Virtual_Pass,com.fasterxml.jackson.core.json.GeneratorFeaturesTest::testConfigDefaults,com.fasterxml.jackson.core.json.GeneratorFeaturesTest,testConfigDefaults,g,24
testConfigDefaults_g_L25_P_4,Virtual_Pass,com.fasterxml.jackson.core.json.GeneratorFeaturesTest::testConfigDefaults,com.fasterxml.jackson.core.json.GeneratorFeaturesTest,testConfigDefaults,g,25
testConfigDefaults_g_L26_P_5,Virtual_Pass,com.fasterxml.jackson.core.json.GeneratorFeaturesTest::testConfigDefaults,com.fasterxml.jackson.core.json.GeneratorFeaturesTest,testConfigDefaults,g,26
testConfigDefaults_g_L27_P_6,Virtual_Pass,com.fasterxml.jackson.core.json.GeneratorFeaturesTest::testConfigDefaults,com.fasterxml.jackson.core.json.GeneratorFeaturesTest,testConfigDefaults,g,27
testConfigDefaults_g_L28_P_7,Virtual_Pass,com.fasterxml.jackson.core.json.GeneratorFeaturesTest::testConfigDefaults,com.fasterxml.jackson.core.json.GeneratorFeaturesTest,testConfigDefaults,g,28
testConfigOverrides_g_L41_P_8,Virtual_Pass,com.fasterxml.jackson.core.json.GeneratorFeaturesTest::testConfigOverrides,com.fasterxml.jackson.core.json.GeneratorFeaturesTest,testConfigOverrides,g,41
testConfigOverrides_g_L42_P_9,Virtual_Pass,com.fasterxml.jackson.core.json.GeneratorFeaturesTest::testConfigOverrides,com.fasterxml.jackson.core.json.GeneratorFeaturesTest,testConfigOverrides,g,42
testConfigOverrides_g_L46_P_10,Virtual_Pass,com.fasterxml.jackson.core.json.GeneratorFeaturesTest::testConfigOverrides,com.fasterxml.jackson.core.json.GeneratorFeaturesTest,testConfigOverrides,g,46
testConfigOverrides_g_L47_P_11,Virtual_Pass,com.fasterxml.jackson.core.json.GeneratorFeaturesTest::testConfigOverrides,com.fasterxml.jackson.core.json.GeneratorFeaturesTest,testConfigOverrides,g,47
