virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testSimplePattern_new_L60_F_1,Virtual_Pass,org.apache.commons.cli.PatternOptionBuilderTest::testSimplePattern,org.apache.commons.cli.PatternOptionBuilderTest,testSimplePattern,new,60
testSimplePattern_new_L61_F_2,Virtual_Pass,org.apache.commons.cli.PatternOptionBuilderTest::testSimplePattern,org.apache.commons.cli.PatternOptionBuilderTest,testSimplePattern,new,61
testSimplePattern_true_L62_F_3,Virtual_Pass,org.apache.commons.cli.PatternOptionBuilderTest::testSimplePattern,org.apache.commons.cli.PatternOptionBuilderTest,testSimplePattern,true,62
testSimplePattern_true_L63_F_4,Virtual_Pass,org.apache.commons.cli.PatternOptionBuilderTest::testSimplePattern,org.apache.commons.cli.PatternOptionBuilderTest,testSimplePattern,true,63
testSimplePattern_false_L64_F_5,Virtual_Pass,org.apache.commons.cli.PatternOptionBuilderTest::testSimplePattern,org.apache.commons.cli.PatternOptionBuilderTest,testSimplePattern,false,64
testSimplePattern_false_L65_F_6,Virtual_Pass,org.apache.commons.cli.PatternOptionBuilderTest::testSimplePattern,org.apache.commons.cli.PatternOptionBuilderTest,testSimplePattern,false,65
testSimplePattern_new_L66_F_7,Virtual_Pass,org.apache.commons.cli.PatternOptionBuilderTest::testSimplePattern,org.apache.commons.cli.PatternOptionBuilderTest,testSimplePattern,new,66
testSimplePattern_new_L67_F_8,Virtual_Pass,org.apache.commons.cli.PatternOptionBuilderTest::testSimplePattern,org.apache.commons.cli.PatternOptionBuilderTest,testSimplePattern,new,67
testSimplePattern_java_L68_F_9,Virtual_Pass,org.apache.commons.cli.PatternOptionBuilderTest::testSimplePattern,org.apache.commons.cli.PatternOptionBuilderTest,testSimplePattern,java,68
testSimplePattern_java_L69_F_10,Virtual_Pass,org.apache.commons.cli.PatternOptionBuilderTest::testSimplePattern,org.apache.commons.cli.PatternOptionBuilderTest,testSimplePattern,java,69
testSimplePattern_new_L70_F_11,Virtual_Fail,org.apache.commons.cli.PatternOptionBuilderTest::testSimplePattern,org.apache.commons.cli.PatternOptionBuilderTest,testSimplePattern,new,70
