test_id,test_class,test_method,test_case,result
1,com.fasterxml.jackson.core.TestJDKSerializability,testJsonFactorySerializable,com.fasterxml.jackson.core.TestJDKSerializability::testJsonFactorySerializable,PASS
2,com.fasterxml.jackson.core.TestJDKSerializability,testBase64Variant,com.fasterxml.jackson.core.TestJDKSerializability::testBase64Variant,PASS
3,com.fasterxml.jackson.core.TestJDKSerializability,testPrettyPrinter,com.fasterxml.jackson.core.TestJDKSerializability::testPrettyPrinter,PASS
4,com.fasterxml.jackson.core.TestVersions,testCoreVersions,com.fasterxml.jackson.core.TestVersions::testCoreVersions,PASS
5,com.fasterxml.jackson.core.base64.TestBase64Generation,testStreamingWrites,com.fasterxml.jackson.core.base64.TestBase64Generation::testStreamingWrites,PASS
6,com.fasterxml.jackson.core.base64.TestBase64Generation,testIssue55,com.fasterxml.jackson.core.base64.TestBase64Generation::testIssue55,PASS
7,com.fasterxml.jackson.core.base64.TestBase64Parsing,testBase64UsingInputStream,com.fasterxml.jackson.core.base64.TestBase64Parsing::testBase64UsingInputStream,PASS
8,com.fasterxml.jackson.core.base64.TestBase64Parsing,testBase64UsingReader,com.fasterxml.jackson.core.base64.TestBase64Parsing::testBase64UsingReader,PASS
9,com.fasterxml.jackson.core.base64.TestBase64Parsing,testStreaming,com.fasterxml.jackson.core.base64.TestBase64Parsing::testStreaming,PASS
10,com.fasterxml.jackson.core.base64.TestJsonParserBinary,testSimple,com.fasterxml.jackson.core.base64.TestJsonParserBinary::testSimple,PASS
11,com.fasterxml.jackson.core.base64.TestJsonParserBinary,testInArray,com.fasterxml.jackson.core.base64.TestJsonParserBinary::testInArray,PASS
12,com.fasterxml.jackson.core.base64.TestJsonParserBinary,testWithEscaped,com.fasterxml.jackson.core.base64.TestJsonParserBinary::testWithEscaped,PASS
13,com.fasterxml.jackson.core.io.TestJsonStringEncoder,testQuoteAsString,com.fasterxml.jackson.core.io.TestJsonStringEncoder::testQuoteAsString,PASS
14,com.fasterxml.jackson.core.io.TestJsonStringEncoder,testQuoteLongAsString,com.fasterxml.jackson.core.io.TestJsonStringEncoder::testQuoteLongAsString,PASS
15,com.fasterxml.jackson.core.io.TestJsonStringEncoder,testQuoteAsUTF8,com.fasterxml.jackson.core.io.TestJsonStringEncoder::testQuoteAsUTF8,PASS
16,com.fasterxml.jackson.core.io.TestJsonStringEncoder,testEncodeAsUTF8,com.fasterxml.jackson.core.io.TestJsonStringEncoder::testEncodeAsUTF8,PASS
17,com.fasterxml.jackson.core.io.TestJsonStringEncoder,testCtrlChars,com.fasterxml.jackson.core.io.TestJsonStringEncoder::testCtrlChars,PASS
18,com.fasterxml.jackson.core.json.GeneratorFailTest,testDupFieldNameWrites,com.fasterxml.jackson.core.json.GeneratorFailTest::testDupFieldNameWrites,PASS
19,com.fasterxml.jackson.core.json.GeneratorFailTest,testFailOnWritingStringNotFieldNameBytes,com.fasterxml.jackson.core.json.GeneratorFailTest::testFailOnWritingStringNotFieldNameBytes,FAIL
20,com.fasterxml.jackson.core.json.GeneratorFailTest,testFailOnWritingStringNotFieldNameChars,com.fasterxml.jackson.core.json.GeneratorFailTest::testFailOnWritingStringNotFieldNameChars,FAIL
21,com.fasterxml.jackson.core.json.TestCharEscaping,testMissingEscaping,com.fasterxml.jackson.core.json.TestCharEscaping::testMissingEscaping,PASS
22,com.fasterxml.jackson.core.json.TestCharEscaping,testSimpleEscaping,com.fasterxml.jackson.core.json.TestCharEscaping::testSimpleEscaping,PASS
23,com.fasterxml.jackson.core.json.TestCharEscaping,testInvalid,com.fasterxml.jackson.core.json.TestCharEscaping::testInvalid,PASS
