test_id,test_class,test_method,test_case,result
155,com.fasterxml.jackson.core.json.JsonParserClosedCaseTest,testNullReturnedOnClosedParserOnNextFieldName,com.fasterxml.jackson.core.json.JsonParserClosedCaseTest::testNullReturnedOnClosedParserOnNextFieldName,FAIL
156,com.fasterxml.jackson.core.json.JsonParserClosedCaseTest,testFalseReturnedOnClosedParserOnNextFieldNameSerializedString,com.fasterxml.jackson.core.json.JsonParserClosedCaseTest::testFalseReturnedOnClosedParserOnNextFieldNameSerializedString,FAIL
157,com.fasterxml.jackson.core.json.JsonParserClosedCaseTest,testNullReturnedOnClosedParserOnNextToken,com.fasterxml.jackson.core.json.JsonParserClosedCaseTest::testNullReturnedOnClosedParserOnNextToken,FAIL
158,com.fasterxml.jackson.core.json.JsonParserClosedCaseTest,testNullReturnedOnClosedParserOnNextValue,com.fasterxml.jackson.core.json.JsonParserClosedCaseTest::testNullReturnedOnClosedParserOnNextValue,FAIL
249,com.fasterxml.jackson.core.json.async.AsyncNonStdParsingTest,testNonStandarBackslashQuotingForValues,com.fasterxml.jackson.core.json.async.AsyncNonStdParsingTest::testNonStandarBackslashQuotingForValues,FAIL
276,com.fasterxml.jackson.core.json.async.AsyncScopeMatchingTest,testUnclosedArray,com.fasterxml.jackson.core.json.async.AsyncScopeMatchingTest::testUnclosedArray,FAIL
277,com.fasterxml.jackson.core.json.async.AsyncScopeMatchingTest,testUnclosedObject,com.fasterxml.jackson.core.json.async.AsyncScopeMatchingTest::testUnclosedObject,FAIL
278,com.fasterxml.jackson.core.json.async.AsyncScopeMatchingTest,testEOFInName,com.fasterxml.jackson.core.json.async.AsyncScopeMatchingTest::testEOFInName,FAIL
281,com.fasterxml.jackson.core.json.async.AsyncScopeMatchingTest,testMisssingColon,com.fasterxml.jackson.core.json.async.AsyncScopeMatchingTest::testMisssingColon,FAIL
525,com.fasterxml.jackson.core.util.TestDefaultPrettyPrinter,testInvalidSubClass,com.fasterxml.jackson.core.util.TestDefaultPrettyPrinter::testInvalidSubClass,FAIL
