virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testEscapeJavaScript_StringEscapeUtils_L170_F_1,Virtual_Pass,org.apache.commons.lang.StringEscapeUtilsTest::testEscapeJavaScript,org.apache.commons.lang.StringEscapeUtilsTest,testEscapeJavaScript,StringEscapeUtils,170
testEscapeJavaScript_StringEscapeUtils_L186_F_2,Virtual_Pass,org.apache.commons.lang.StringEscapeUtilsTest::testEscapeJavaScript,org.apache.commons.lang.StringEscapeUtilsTest,testEscapeJavaScript,StringEscapeUtils,186
testEscapeJava_StringEscapeUtils_L64_P_1,Virtual_Pass,org.apache.commons.lang.StringEscapeUtilsTest::testEscapeJava,org.apache.commons.lang.StringEscapeUtilsTest,testEscapeJava,StringEscapeUtils,64
testUnescapeJava_StringEscapeUtils_L115_P_2,Virtual_Pass,org.apache.commons.lang.StringEscapeUtilsTest::testUnescapeJava,org.apache.commons.lang.StringEscapeUtilsTest,testUnescapeJava,StringEscapeUtils,115
testUnescapeHtml_StringEscapeUtils_L246_P_3,Virtual_Pass,org.apache.commons.lang.StringEscapeUtilsTest::testUnescapeHtml,org.apache.commons.lang.StringEscapeUtilsTest,testUnescapeHtml,StringEscapeUtils,246
testUnescapeHtml_StringEscapeUtils_L247_P_4,Virtual_Pass,org.apache.commons.lang.StringEscapeUtilsTest::testUnescapeHtml,org.apache.commons.lang.StringEscapeUtilsTest,testUnescapeHtml,StringEscapeUtils,247
testUnescapeHtml_StringEscapeUtils_L248_P_5,Virtual_Pass,org.apache.commons.lang.StringEscapeUtilsTest::testUnescapeHtml,org.apache.commons.lang.StringEscapeUtilsTest,testUnescapeHtml,StringEscapeUtils,248
testUnescapeHtml_StringEscapeUtils_L249_P_6,Virtual_Pass,org.apache.commons.lang.StringEscapeUtilsTest::testUnescapeHtml,org.apache.commons.lang.StringEscapeUtilsTest,testUnescapeHtml,StringEscapeUtils,249
testUnescapeUnknownEntity_StringEscapeUtils_L269_P_7,Virtual_Pass,org.apache.commons.lang.StringEscapeUtilsTest::testUnescapeUnknownEntity,org.apache.commons.lang.StringEscapeUtilsTest,testUnescapeUnknownEntity,StringEscapeUtils,269
testEscapeHtmlVersions_StringEscapeUtils_L274_P_8,Virtual_Pass,org.apache.commons.lang.StringEscapeUtilsTest::testEscapeHtmlVersions,org.apache.commons.lang.StringEscapeUtilsTest,testEscapeHtmlVersions,StringEscapeUtils,274
