test_id,test_class,test_method,test_case,result
1,com.fasterxml.jackson.dataformat.xml.RoundtripContentTest,testRoundtrip,com.fasterxml.jackson.dataformat.xml.RoundtripContentTest::testRoundtrip,PASS
2,com.fasterxml.jackson.dataformat.xml.VersionInfoTest,testMapperVersions,com.fasterxml.jackson.dataformat.xml.VersionInfoTest::testMapperVersions,PASS
3,com.fasterxml.jackson.dataformat.xml.VersionInfoTest,testMapperCopy,com.fasterxml.jackson.dataformat.xml.VersionInfoTest::testMapperCopy,PASS
4,com.fasterxml.jackson.dataformat.xml.VersionInfoTest,testMapperSerialization,com.fasterxml.jackson.dataformat.xml.VersionInfoTest::testMapperSerialization,PASS
5,com.fasterxml.jackson.dataformat.xml.adapters.TestIssue47Attribute,testEmptyStringFromElemAndAttr,com.fasterxml.jackson.dataformat.xml.adapters.TestIssue47Attribute::testEmptyStringFromElemAndAttr,PASS
6,com.fasterxml.jackson.dataformat.xml.deser.TestBinaryData,testTwoBinaryProps,com.fasterxml.jackson.dataformat.xml.deser.TestBinaryData::testTwoBinaryProps,PASS
7,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization,testRoundTripWithJacksonExample,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization::testRoundTripWithJacksonExample,PASS
8,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization,testFromAttribute,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization::testFromAttribute,PASS
9,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization,testMapWithAttr,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization::testMapWithAttr,PASS
10,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization,testOptionalAttr,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization::testOptionalAttr,PASS
11,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization,testMissingOptionalAttr,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization::testMissingOptionalAttr,PASS
12,com.fasterxml.jackson.dataformat.xml.deser.TestEnums,testEnum,com.fasterxml.jackson.dataformat.xml.deser.TestEnums::testEnum,PASS
13,com.fasterxml.jackson.dataformat.xml.deser.TestStringValues,testSimpleStringElement,com.fasterxml.jackson.dataformat.xml.deser.TestStringValues::testSimpleStringElement,PASS
14,com.fasterxml.jackson.dataformat.xml.deser.TestStringValues,testEmptyStringElement,com.fasterxml.jackson.dataformat.xml.deser.TestStringValues::testEmptyStringElement,PASS
15,com.fasterxml.jackson.dataformat.xml.deser.TestStringValues,testMissingString,com.fasterxml.jackson.dataformat.xml.deser.TestStringValues::testMissingString,PASS
16,com.fasterxml.jackson.dataformat.xml.deser.TestStringValues,testStringWithAttribute,com.fasterxml.jackson.dataformat.xml.deser.TestStringValues::testStringWithAttribute,PASS
17,com.fasterxml.jackson.dataformat.xml.deser.TestStringValues,testStringsWithAttribute,com.fasterxml.jackson.dataformat.xml.deser.TestStringValues::testStringsWithAttribute,PASS
18,com.fasterxml.jackson.dataformat.xml.deser.TestStringValues,testStringArrayWithAttribute,com.fasterxml.jackson.dataformat.xml.deser.TestStringValues::testStringArrayWithAttribute,PASS
19,com.fasterxml.jackson.dataformat.xml.deser.TestStringValues,testEmptyElementToString,com.fasterxml.jackson.dataformat.xml.deser.TestStringValues::testEmptyElementToString,PASS
20,com.fasterxml.jackson.dataformat.xml.deser.TestViews,testIssue7,com.fasterxml.jackson.dataformat.xml.deser.TestViews::testIssue7,PASS
21,com.fasterxml.jackson.dataformat.xml.deser.TestViews,testNullSuppression,com.fasterxml.jackson.dataformat.xml.deser.TestViews::testNullSuppression,PASS
22,com.fasterxml.jackson.dataformat.xml.deser.TestViews,testIssue44,com.fasterxml.jackson.dataformat.xml.deser.TestViews::testIssue44,PASS
23,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest,testSimple,com.fasterxml.jackson.dataformat.xml.incr.IncrementalWritingTest::testSimple,PASS
24,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest,testSimpleRead,com.fasterxml.jackson.dataformat.xml.incr.PartialReadTest::testSimpleRead,PASS
25,com.fasterxml.jackson.dataformat.xml.jaxb.AttributesWithJAXBTest,testTwoAttributes,com.fasterxml.jackson.dataformat.xml.jaxb.AttributesWithJAXBTest::testTwoAttributes,PASS
26,com.fasterxml.jackson.dataformat.xml.jaxb.AttributesWithJAXBTest,testAttributeAndElement,com.fasterxml.jackson.dataformat.xml.jaxb.AttributesWithJAXBTest::testAttributeAndElement,PASS
27,com.fasterxml.jackson.dataformat.xml.jaxb.ElementWrapperTest,testElementWrapper,com.fasterxml.jackson.dataformat.xml.jaxb.ElementWrapperTest::testElementWrapper,PASS
28,com.fasterxml.jackson.dataformat.xml.jaxb.ElementWrapperTest,testNoElementWrapper,com.fasterxml.jackson.dataformat.xml.jaxb.ElementWrapperTest::testNoElementWrapper,PASS
29,com.fasterxml.jackson.dataformat.xml.jaxb.JAXBObjectId170Test,testPolyIdList178,com.fasterxml.jackson.dataformat.xml.jaxb.JAXBObjectId170Test::testPolyIdList178,PASS
30,com.fasterxml.jackson.dataformat.xml.jaxb.WithJAXBAnnotationsTest,testRootName,com.fasterxml.jackson.dataformat.xml.jaxb.WithJAXBAnnotationsTest::testRootName,PASS
31,com.fasterxml.jackson.dataformat.xml.jaxb.WithJAXBAnnotationsTest,testSerializeAsAttr,com.fasterxml.jackson.dataformat.xml.jaxb.WithJAXBAnnotationsTest::testSerializeAsAttr,PASS
32,com.fasterxml.jackson.dataformat.xml.jaxb.WithJAXBAnnotationsTest,testAsTextWithJAXB,com.fasterxml.jackson.dataformat.xml.jaxb.WithJAXBAnnotationsTest::testAsTextWithJAXB,PASS
33,com.fasterxml.jackson.dataformat.xml.jaxb.WithJAXBAnnotationsTest,testPersonAsXml,com.fasterxml.jackson.dataformat.xml.jaxb.WithJAXBAnnotationsTest::testPersonAsXml,PASS
34,com.fasterxml.jackson.dataformat.xml.lists.EmptyListDeserTest,testEmptyList,com.fasterxml.jackson.dataformat.xml.lists.EmptyListDeserTest::testEmptyList,PASS
35,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,testOptionalsWithMissingType,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest::testOptionalsWithMissingType,PASS
36,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest,testWithTwoAttributes,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest::testWithTwoAttributes,PASS
37,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest,testAnnotationSharing,com.fasterxml.jackson.dataformat.xml.lists.ListAnnotationSharingTest::testAnnotationSharing,PASS
38,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest,testCollection,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest::testCollection,PASS
39,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest,testWrappedList,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest::testWrappedList,PASS
