virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testOffsetWithObjectFieldsUsingReader_p_L61_F_1,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingReader,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingReader,p,61
testOffsetWithObjectFieldsUsingReader_p_L63_F_2,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingReader,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingReader,p,63
testOffsetWithObjectFieldsUsingReader_p_L64_F_3,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingReader,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingReader,p,64
testOffsetWithObjectFieldsUsingReader_p_L65_F_4,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingReader,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingReader,p,65
testOffsetWithObjectFieldsUsingReader_p_L66_F_5,Virtual_Fail,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingReader,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingReader,p,66
testDisablingBufferRecycling_p_L70_P_1,Virtual_Pass,com.fasterxml.jackson.core.json.JsonFactoryTest::testDisablingBufferRecycling,com.fasterxml.jackson.core.json.JsonFactoryTest,testDisablingBufferRecycling,p,70
testDisablingBufferRecycling_p_L76_P_2,Virtual_Pass,com.fasterxml.jackson.core.json.JsonFactoryTest::testDisablingBufferRecycling,com.fasterxml.jackson.core.json.JsonFactoryTest,testDisablingBufferRecycling,p,76
testOffsetWithObjectFieldsUsingUTF8_p_L15_P_3,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingUTF8,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingUTF8,p,15
testOffsetWithObjectFieldsUsingUTF8_p_L17_P_4,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingUTF8,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingUTF8,p,17
testOffsetWithObjectFieldsUsingUTF8_p_L18_P_5,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingUTF8,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingUTF8,p,18
testOffsetWithObjectFieldsUsingUTF8_p_L19_P_6,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingUTF8,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingUTF8,p,19
testOffsetWithObjectFieldsUsingUTF8_p_L20_P_7,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingUTF8,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingUTF8,p,20
testOffsetWithObjectFieldsUsingUTF8_p_L22_P_8,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingUTF8,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingUTF8,p,22
testOffsetWithObjectFieldsUsingUTF8_p_L23_P_9,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingUTF8,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingUTF8,p,23
testOffsetWithObjectFieldsUsingUTF8_p_L24_P_10,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingUTF8,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingUTF8,p,24
testOffsetWithObjectFieldsUsingUTF8_p_L25_P_11,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingUTF8,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingUTF8,p,25
testOffsetWithObjectFieldsUsingUTF8_p_L27_P_12,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingUTF8,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingUTF8,p,27
