test_id,test_class,test_method,test_case,result
1,org.apache.commons.lang3.text.ExtendedMessageFormatTest,testExtendedFormats,org.apache.commons.lang3.text.ExtendedMessageFormatTest::testExtendedFormats,PASS
2,org.apache.commons.lang3.text.ExtendedMessageFormatTest,testEscapedQuote_LANG_477,org.apache.commons.lang3.text.ExtendedMessageFormatTest::testEscapedQuote_LANG_477,PASS
3,org.apache.commons.lang3.text.ExtendedMessageFormatTest,testExtendedAndBuiltInFormats,org.apache.commons.lang3.text.ExtendedMessageFormatTest::testExtendedAndBuiltInFormats,PASS
4,org.apache.commons.lang3.text.ExtendedMessageFormatTest,testExtendedWithChoiceFormat,org.apache.commons.lang3.text.ExtendedMessageFormatTest::testExtendedWithChoiceFormat,FAIL
5,org.apache.commons.lang3.text.ExtendedMessageFormatTest,testExtendedAndBuiltInWithChoiceFormat,org.apache.commons.lang3.text.ExtendedMessageFormatTest::testExtendedAndBuiltInWithChoiceFormat,FAIL
6,org.apache.commons.lang3.text.ExtendedMessageFormatTest,testBuiltInChoiceFormat,org.apache.commons.lang3.text.ExtendedMessageFormatTest::testBuiltInChoiceFormat,PASS
7,org.apache.commons.lang3.text.ExtendedMessageFormatTest,testBuiltInDateTimeFormat,org.apache.commons.lang3.text.ExtendedMessageFormatTest::testBuiltInDateTimeFormat,PASS
8,org.apache.commons.lang3.text.ExtendedMessageFormatTest,testOverriddenBuiltinFormat,org.apache.commons.lang3.text.ExtendedMessageFormatTest::testOverriddenBuiltinFormat,PASS
9,org.apache.commons.lang3.text.ExtendedMessageFormatTest,testBuiltInNumberFormat,org.apache.commons.lang3.text.ExtendedMessageFormatTest::testBuiltInNumberFormat,PASS
10,org.apache.commons.lang3.text.ExtendedMessageFormatTest,testEqualsHashcode,org.apache.commons.lang3.text.ExtendedMessageFormatTest::testEqualsHashcode,FAIL
