virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testListAllFilesWithNestedArchive_results_L277_F_1,Virtual_Pass,org.apache.commons.compress.archivers.ZipTestCase::testListAllFilesWithNestedArchive,org.apache.commons.compress.archivers.ZipTestCase,testListAllFilesWithNestedArchive,results,277
testListAllFilesWithNestedArchive_results_L278_F_2,Virtual_Pass,org.apache.commons.compress.archivers.ZipTestCase::testListAllFilesWithNestedArchive,org.apache.commons.compress.archivers.ZipTestCase,testListAllFilesWithNestedArchive,results,278
testListAllFilesWithNestedArchive_results_L279_F_3,Virtual_Pass,org.apache.commons.compress.archivers.ZipTestCase::testListAllFilesWithNestedArchive,org.apache.commons.compress.archivers.ZipTestCase,testListAllFilesWithNestedArchive,results,279
testListAllFilesWithNestedArchive_results_L280_F_4,Virtual_Pass,org.apache.commons.compress.archivers.ZipTestCase::testListAllFilesWithNestedArchive,org.apache.commons.compress.archivers.ZipTestCase,testListAllFilesWithNestedArchive,results,280
testListAllFilesWithNestedArchive_expectedExceptions_L281_F_5,Virtual_Fail,org.apache.commons.compress.archivers.ZipTestCase::testListAllFilesWithNestedArchive,org.apache.commons.compress.archivers.ZipTestCase,testListAllFilesWithNestedArchive,expectedExceptions,281
testThrowOnInvalidEntry_fail_L243_F_6,Virtual_Fail,org.apache.commons.compress.archivers.zip.ZipArchiveInputStreamTest::testThrowOnInvalidEntry,org.apache.commons.compress.archivers.zip.ZipArchiveInputStreamTest,testThrowOnInvalidEntry,fail,243
testChangeSetResults_results_L467_P_1,Virtual_Pass,org.apache.commons.compress.changes.ChangeSetTestCase::testChangeSetResults,org.apache.commons.compress.changes.ChangeSetTestCase,testChangeSetResults,results,467
testChangeSetResults_results_L468_P_2,Virtual_Pass,org.apache.commons.compress.changes.ChangeSetTestCase::testChangeSetResults,org.apache.commons.compress.changes.ChangeSetTestCase,testChangeSetResults,results,468
testChangeSetResults_results_L469_P_3,Virtual_Pass,org.apache.commons.compress.changes.ChangeSetTestCase::testChangeSetResults,org.apache.commons.compress.changes.ChangeSetTestCase,testChangeSetResults,results,469
testChangeSetResults_results_L470_P_4,Virtual_Pass,org.apache.commons.compress.changes.ChangeSetTestCase::testChangeSetResults,org.apache.commons.compress.changes.ChangeSetTestCase,testChangeSetResults,results,470
testChangeSetResults_results_L471_P_5,Virtual_Pass,org.apache.commons.compress.changes.ChangeSetTestCase::testChangeSetResults,org.apache.commons.compress.changes.ChangeSetTestCase,testChangeSetResults,results,471
testChangeSetResults_results_L472_P_6,Virtual_Pass,org.apache.commons.compress.changes.ChangeSetTestCase::testChangeSetResults,org.apache.commons.compress.changes.ChangeSetTestCase,testChangeSetResults,results,472
testChangeSetResults_results_L474_P_7,Virtual_Pass,org.apache.commons.compress.changes.ChangeSetTestCase::testChangeSetResults,org.apache.commons.compress.changes.ChangeSetTestCase,testChangeSetResults,results,474
testChangeSetResults_results_L475_P_8,Virtual_Pass,org.apache.commons.compress.changes.ChangeSetTestCase::testChangeSetResults,org.apache.commons.compress.changes.ChangeSetTestCase,testChangeSetResults,results,475
testChangeSetResults_results_L476_P_9,Virtual_Pass,org.apache.commons.compress.changes.ChangeSetTestCase::testChangeSetResults,org.apache.commons.compress.changes.ChangeSetTestCase,testChangeSetResults,results,476
testChangeSetResults_results_L477_P_10,Virtual_Pass,org.apache.commons.compress.changes.ChangeSetTestCase::testChangeSetResults,org.apache.commons.compress.changes.ChangeSetTestCase,testChangeSetResults,results,477
testChangeSetResults_results_L478_P_11,Virtual_Pass,org.apache.commons.compress.changes.ChangeSetTestCase::testChangeSetResults,org.apache.commons.compress.changes.ChangeSetTestCase,testChangeSetResults,results,478
testChangeSetResults_results_L479_P_12,Virtual_Pass,org.apache.commons.compress.changes.ChangeSetTestCase::testChangeSetResults,org.apache.commons.compress.changes.ChangeSetTestCase,testChangeSetResults,results,479
testChangeSetResults_results_L480_P_13,Virtual_Pass,org.apache.commons.compress.changes.ChangeSetTestCase::testChangeSetResults,org.apache.commons.compress.changes.ChangeSetTestCase,testChangeSetResults,results,480
testAddAllreadyExistingWithReplaceTrue_results_L1234_P_14,Virtual_Pass,org.apache.commons.compress.changes.ChangeSetTestCase::testAddAllreadyExistingWithReplaceTrue,org.apache.commons.compress.changes.ChangeSetTestCase,testAddAllreadyExistingWithReplaceTrue,results,1234
testAddAllreadyExistingWithReplaceFalse_results_L1279_P_15,Virtual_Pass,org.apache.commons.compress.changes.ChangeSetTestCase::testAddAllreadyExistingWithReplaceFalse,org.apache.commons.compress.changes.ChangeSetTestCase,testAddAllreadyExistingWithReplaceFalse,results,1279
testAddAllreadyExistingWithReplaceFalse_results_L1280_P_16,Virtual_Pass,org.apache.commons.compress.changes.ChangeSetTestCase::testAddAllreadyExistingWithReplaceFalse,org.apache.commons.compress.changes.ChangeSetTestCase,testAddAllreadyExistingWithReplaceFalse,results,1280
testAddAllreadyExistingWithReplaceFalse_results_L1281_P_17,Virtual_Pass,org.apache.commons.compress.changes.ChangeSetTestCase::testAddAllreadyExistingWithReplaceFalse,org.apache.commons.compress.changes.ChangeSetTestCase,testAddAllreadyExistingWithReplaceFalse,results,1281
