virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testAllocations_ctxt_L16_F_1,Virtual_Pass,com.fasterxml.jackson.core.io.TestIOContext::testAllocations,com.fasterxml.jackson.core.io.TestIOContext,testAllocations,ctxt,16
testSimple_ctxt_L22_P_1,Virtual_Pass,com.fasterxml.jackson.core.io.TestMergedStream::testSimple,com.fasterxml.jackson.core.io.TestMergedStream,testSimple,ctxt,22
testSimple_ctxt_L23_P_2,Virtual_Pass,com.fasterxml.jackson.core.io.TestMergedStream::testSimple,com.fasterxml.jackson.core.io.TestMergedStream,testSimple,ctxt,23
testOutputContext_ctxt_L167_P_3,Virtual_Pass,com.fasterxml.jackson.core.json.GeneratorBasicTest::testOutputContext,com.fasterxml.jackson.core.json.GeneratorBasicTest,testOutputContext,ctxt,167
testOutputContext_ctxt_L183_P_4,Virtual_Pass,com.fasterxml.jackson.core.json.GeneratorBasicTest::testOutputContext,com.fasterxml.jackson.core.json.GeneratorBasicTest,testOutputContext,ctxt,183
testOutputContext_ctxt_L185_P_5,Virtual_Pass,com.fasterxml.jackson.core.json.GeneratorBasicTest::testOutputContext,com.fasterxml.jackson.core.json.GeneratorBasicTest,testOutputContext,ctxt,185
testOutputContext_ctxt_L197_P_6,Virtual_Pass,com.fasterxml.jackson.core.json.GeneratorBasicTest::testOutputContext,com.fasterxml.jackson.core.json.GeneratorBasicTest,testOutputContext,ctxt,197
testOutputContext_ctxt_L198_P_7,Virtual_Pass,com.fasterxml.jackson.core.json.GeneratorBasicTest::testOutputContext,com.fasterxml.jackson.core.json.GeneratorBasicTest,testOutputContext,ctxt,198
testOutputContext_ctxt_L199_P_8,Virtual_Pass,com.fasterxml.jackson.core.json.GeneratorBasicTest::testOutputContext,com.fasterxml.jackson.core.json.GeneratorBasicTest,testOutputContext,ctxt,199
testOutputContext_ctxt_L203_P_9,Virtual_Pass,com.fasterxml.jackson.core.json.GeneratorBasicTest::testOutputContext,com.fasterxml.jackson.core.json.GeneratorBasicTest,testOutputContext,ctxt,203
testOutputContext_ctxt_L205_P_10,Virtual_Pass,com.fasterxml.jackson.core.json.GeneratorBasicTest::testOutputContext,com.fasterxml.jackson.core.json.GeneratorBasicTest,testOutputContext,ctxt,205
testOutputContext_ctxt_L206_P_11,Virtual_Pass,com.fasterxml.jackson.core.json.GeneratorBasicTest::testOutputContext,com.fasterxml.jackson.core.json.GeneratorBasicTest,testOutputContext,ctxt,206
testOutputContext_ctxt_L210_P_12,Virtual_Pass,com.fasterxml.jackson.core.json.GeneratorBasicTest::testOutputContext,com.fasterxml.jackson.core.json.GeneratorBasicTest,testOutputContext,ctxt,210
testOutputContext_ctxt_L211_P_13,Virtual_Pass,com.fasterxml.jackson.core.json.GeneratorBasicTest::testOutputContext,com.fasterxml.jackson.core.json.GeneratorBasicTest,testOutputContext,ctxt,211
testOutputContext_ctxt_L212_P_14,Virtual_Pass,com.fasterxml.jackson.core.json.GeneratorBasicTest::testOutputContext,com.fasterxml.jackson.core.json.GeneratorBasicTest,testOutputContext,ctxt,212
testKeywords_ctxt_L108_P_15,Virtual_Pass,com.fasterxml.jackson.core.json.TestJsonParser::testKeywords,com.fasterxml.jackson.core.json.TestJsonParser,testKeywords,ctxt,108
testKeywords_ctxt_L109_P_16,Virtual_Pass,com.fasterxml.jackson.core.json.TestJsonParser::testKeywords,com.fasterxml.jackson.core.json.TestJsonParser,testKeywords,ctxt,109
testKeywords_ctxt_L110_P_17,Virtual_Pass,com.fasterxml.jackson.core.json.TestJsonParser::testKeywords,com.fasterxml.jackson.core.json.TestJsonParser,testKeywords,ctxt,110
testKeywords_ctxt_L111_P_18,Virtual_Pass,com.fasterxml.jackson.core.json.TestJsonParser::testKeywords,com.fasterxml.jackson.core.json.TestJsonParser,testKeywords,ctxt,111
testKeywords_ctxt_L112_P_19,Virtual_Pass,com.fasterxml.jackson.core.json.TestJsonParser::testKeywords,com.fasterxml.jackson.core.json.TestJsonParser,testKeywords,ctxt,112
testKeywords_ctxt_L133_P_20,Virtual_Pass,com.fasterxml.jackson.core.json.TestJsonParser::testKeywords,com.fasterxml.jackson.core.json.TestJsonParser,testKeywords,ctxt,133
