virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testReflectionObjectCycle_HashCodeBuilder_L524_F_1,Virtual_Fail,org.apache.commons.lang3.builder.HashCodeBuilderTest::testReflectionObjectCycle,org.apache.commons.lang3.builder.HashCodeBuilderTest,testReflectionObjectCycle,HashCodeBuilder,524
testReflectionHashCode_HashCodeBuilder_L138_P_1,Virtual_Pass,org.apache.commons.lang3.builder.HashCodeBuilderTest::testReflectionHashCode,org.apache.commons.lang3.builder.HashCodeBuilderTest,testReflectionHashCode,HashCodeBuilder,138
testReflectionHashCode_HashCodeBuilder_L139_P_2,Virtual_Pass,org.apache.commons.lang3.builder.HashCodeBuilderTest::testReflectionHashCode,org.apache.commons.lang3.builder.HashCodeBuilderTest,testReflectionHashCode,HashCodeBuilder,139
testReflectionHierarchyHashCode_HashCodeBuilder_L143_P_3,Virtual_Pass,org.apache.commons.lang3.builder.HashCodeBuilderTest::testReflectionHierarchyHashCode,org.apache.commons.lang3.builder.HashCodeBuilderTest,testReflectionHierarchyHashCode,HashCodeBuilder,143
testReflectionHierarchyHashCode_HashCodeBuilder_L144_P_4,Virtual_Pass,org.apache.commons.lang3.builder.HashCodeBuilderTest::testReflectionHierarchyHashCode,org.apache.commons.lang3.builder.HashCodeBuilderTest,testReflectionHierarchyHashCode,HashCodeBuilder,144
testReflectionHierarchyHashCode_HashCodeBuilder_L145_P_5,Virtual_Pass,org.apache.commons.lang3.builder.HashCodeBuilderTest::testReflectionHierarchyHashCode,org.apache.commons.lang3.builder.HashCodeBuilderTest,testReflectionHierarchyHashCode,HashCodeBuilder,145
testReflectionHierarchyHashCode_HashCodeBuilder_L147_P_6,Virtual_Pass,org.apache.commons.lang3.builder.HashCodeBuilderTest::testReflectionHierarchyHashCode,org.apache.commons.lang3.builder.HashCodeBuilderTest,testReflectionHierarchyHashCode,HashCodeBuilder,147
testReflectionHashCodeExcludeFields_HashCodeBuilder_L465_P_7,Virtual_Pass,org.apache.commons.lang3.builder.HashCodeBuilderTest::testReflectionHashCodeExcludeFields,org.apache.commons.lang3.builder.HashCodeBuilderTest,testReflectionHashCodeExcludeFields,HashCodeBuilder,465
testReflectionHashCodeExcludeFields_HashCodeBuilder_L467_P_8,Virtual_Pass,org.apache.commons.lang3.builder.HashCodeBuilderTest::testReflectionHashCodeExcludeFields,org.apache.commons.lang3.builder.HashCodeBuilderTest,testReflectionHashCodeExcludeFields,HashCodeBuilder,467
testReflectionHashCodeExcludeFields_HashCodeBuilder_L468_P_9,Virtual_Pass,org.apache.commons.lang3.builder.HashCodeBuilderTest::testReflectionHashCodeExcludeFields,org.apache.commons.lang3.builder.HashCodeBuilderTest,testReflectionHashCodeExcludeFields,HashCodeBuilder,468
testReflectionHashCodeExcludeFields_HashCodeBuilder_L469_P_10,Virtual_Pass,org.apache.commons.lang3.builder.HashCodeBuilderTest::testReflectionHashCodeExcludeFields,org.apache.commons.lang3.builder.HashCodeBuilderTest,testReflectionHashCodeExcludeFields,HashCodeBuilder,469
testReflectionHashCodeExcludeFields_HashCodeBuilder_L471_P_11,Virtual_Pass,org.apache.commons.lang3.builder.HashCodeBuilderTest::testReflectionHashCodeExcludeFields,org.apache.commons.lang3.builder.HashCodeBuilderTest,testReflectionHashCodeExcludeFields,HashCodeBuilder,471
testReflectionHashCodeExcludeFields_HashCodeBuilder_L472_P_12,Virtual_Pass,org.apache.commons.lang3.builder.HashCodeBuilderTest::testReflectionHashCodeExcludeFields,org.apache.commons.lang3.builder.HashCodeBuilderTest,testReflectionHashCodeExcludeFields,HashCodeBuilder,472
testReflectionHashCodeExcludeFields_HashCodeBuilder_L474_P_13,Virtual_Pass,org.apache.commons.lang3.builder.HashCodeBuilderTest::testReflectionHashCodeExcludeFields,org.apache.commons.lang3.builder.HashCodeBuilderTest,testReflectionHashCodeExcludeFields,HashCodeBuilder,474
testReflectionHashCodeExcludeFields_HashCodeBuilder_L476_P_14,Virtual_Pass,org.apache.commons.lang3.builder.HashCodeBuilderTest::testReflectionHashCodeExcludeFields,org.apache.commons.lang3.builder.HashCodeBuilderTest,testReflectionHashCodeExcludeFields,HashCodeBuilder,476
testReflectionHashCodeExcludeFields_HashCodeBuilder_L477_P_15,Virtual_Pass,org.apache.commons.lang3.builder.HashCodeBuilderTest::testReflectionHashCodeExcludeFields,org.apache.commons.lang3.builder.HashCodeBuilderTest,testReflectionHashCodeExcludeFields,HashCodeBuilder,477
