test_id,test_class,test_method,test_case,result
1,org.jfree.data.time.junit.WeekTests,testEquals,org.jfree.data.time.junit.WeekTests::testEquals,PASS
2,org.jfree.data.time.junit.WeekTests,testW1Y1900Previous,org.jfree.data.time.junit.WeekTests::testW1Y1900Previous,PASS
3,org.jfree.data.time.junit.WeekTests,testW1Y1900Next,org.jfree.data.time.junit.WeekTests::testW1Y1900Next,PASS
4,org.jfree.data.time.junit.WeekTests,testW52Y9999Previous,org.jfree.data.time.junit.WeekTests::testW52Y9999Previous,PASS
5,org.jfree.data.time.junit.WeekTests,testW52Y9999Next,org.jfree.data.time.junit.WeekTests::testW52Y9999Next,PASS
6,org.jfree.data.time.junit.WeekTests,testSerialization,org.jfree.data.time.junit.WeekTests::testSerialization,PASS
7,org.jfree.data.time.junit.WeekTests,testHashcode,org.jfree.data.time.junit.WeekTests::testHashcode,PASS
8,org.jfree.data.time.junit.WeekTests,testNotCloneable,org.jfree.data.time.junit.WeekTests::testNotCloneable,PASS
9,org.jfree.data.time.junit.WeekTests,testWeek12005,org.jfree.data.time.junit.WeekTests::testWeek12005,PASS
10,org.jfree.data.time.junit.WeekTests,testWeek532005,org.jfree.data.time.junit.WeekTests::testWeek532005,PASS
11,org.jfree.data.time.junit.WeekTests,testBug1448828,org.jfree.data.time.junit.WeekTests::testBug1448828,PASS
12,org.jfree.data.time.junit.WeekTests,testBug1498805,org.jfree.data.time.junit.WeekTests::testBug1498805,PASS
13,org.jfree.data.time.junit.WeekTests,testGetFirstMillisecond,org.jfree.data.time.junit.WeekTests::testGetFirstMillisecond,PASS
14,org.jfree.data.time.junit.WeekTests,testGetFirstMillisecondWithTimeZone,org.jfree.data.time.junit.WeekTests::testGetFirstMillisecondWithTimeZone,PASS
15,org.jfree.data.time.junit.WeekTests,testGetFirstMillisecondWithCalendar,org.jfree.data.time.junit.WeekTests::testGetFirstMillisecondWithCalendar,PASS
16,org.jfree.data.time.junit.WeekTests,testGetLastMillisecond,org.jfree.data.time.junit.WeekTests::testGetLastMillisecond,PASS
17,org.jfree.data.time.junit.WeekTests,testGetLastMillisecondWithTimeZone,org.jfree.data.time.junit.WeekTests::testGetLastMillisecondWithTimeZone,PASS
18,org.jfree.data.time.junit.WeekTests,testGetLastMillisecondWithCalendar,org.jfree.data.time.junit.WeekTests::testGetLastMillisecondWithCalendar,PASS
19,org.jfree.data.time.junit.WeekTests,testGetSerialIndex,org.jfree.data.time.junit.WeekTests::testGetSerialIndex,PASS
20,org.jfree.data.time.junit.WeekTests,testNext,org.jfree.data.time.junit.WeekTests::testNext,PASS
21,org.jfree.data.time.junit.WeekTests,testGetStart,org.jfree.data.time.junit.WeekTests::testGetStart,PASS
22,org.jfree.data.time.junit.WeekTests,testGetEnd,org.jfree.data.time.junit.WeekTests::testGetEnd,PASS
23,org.jfree.data.time.junit.WeekTests,testConstructor,org.jfree.data.time.junit.WeekTests::testConstructor,FAIL
