test_id,test_class,test_method,test_case,result
1,com.fasterxml.jackson.dataformat.xml.MapperCopyTest,testMapperCopy,com.fasterxml.jackson.dataformat.xml.MapperCopyTest::testMapperCopy,PASS
2,com.fasterxml.jackson.dataformat.xml.MapperCopyTest,testSerializerProviderCopy,com.fasterxml.jackson.dataformat.xml.MapperCopyTest::testSerializerProviderCopy,PASS
3,com.fasterxml.jackson.dataformat.xml.MapperCopyTest,testMapperSerialization,com.fasterxml.jackson.dataformat.xml.MapperCopyTest::testMapperSerialization,PASS
4,com.fasterxml.jackson.dataformat.xml.MapperCopyTest,testCopyWith,com.fasterxml.jackson.dataformat.xml.MapperCopyTest::testCopyWith,PASS
5,com.fasterxml.jackson.dataformat.xml.RoundtripContentTest,testRoundtrip,com.fasterxml.jackson.dataformat.xml.RoundtripContentTest::testRoundtrip,PASS
6,com.fasterxml.jackson.dataformat.xml.VersionInfoTest,testMapperVersions,com.fasterxml.jackson.dataformat.xml.VersionInfoTest::testMapperVersions,PASS
7,com.fasterxml.jackson.dataformat.xml.adapters.TestIssue47Attribute,testEmptyStringFromElemAndAttr,com.fasterxml.jackson.dataformat.xml.adapters.TestIssue47Attribute::testEmptyStringFromElemAndAttr,PASS
8,com.fasterxml.jackson.dataformat.xml.deser.CaseInsensitiveDeserTest,testCaseInsensitive1036,com.fasterxml.jackson.dataformat.xml.deser.CaseInsensitiveDeserTest::testCaseInsensitive1036,PASS
9,com.fasterxml.jackson.dataformat.xml.deser.DeserErrorHandling236Test,testExceptionWrapping,com.fasterxml.jackson.dataformat.xml.deser.DeserErrorHandling236Test::testExceptionWrapping,PASS
10,com.fasterxml.jackson.dataformat.xml.deser.EmptyStringValueTest,testEmptyString162,com.fasterxml.jackson.dataformat.xml.deser.EmptyStringValueTest::testEmptyString162,PASS
11,com.fasterxml.jackson.dataformat.xml.deser.EmptyStringValueTest,testEmptyElement,com.fasterxml.jackson.dataformat.xml.deser.EmptyStringValueTest::testEmptyElement,PASS
12,com.fasterxml.jackson.dataformat.xml.deser.EmptyStringValueTest,testEmptyStringElement,com.fasterxml.jackson.dataformat.xml.deser.EmptyStringValueTest::testEmptyStringElement,PASS
13,com.fasterxml.jackson.dataformat.xml.deser.ExceptionDeserializationTest,testEmptyString162,com.fasterxml.jackson.dataformat.xml.deser.ExceptionDeserializationTest::testEmptyString162,PASS
14,com.fasterxml.jackson.dataformat.xml.deser.Issue274PropertyNameTest,testIssue274,com.fasterxml.jackson.dataformat.xml.deser.Issue274PropertyNameTest::testIssue274,PASS
15,com.fasterxml.jackson.dataformat.xml.deser.NullConversionsGenericTest,testNullsToEmptyPojo,com.fasterxml.jackson.dataformat.xml.deser.NullConversionsGenericTest::testNullsToEmptyPojo,PASS
16,com.fasterxml.jackson.dataformat.xml.deser.NullConversionsGenericTest,testNullsToGenericPojo,com.fasterxml.jackson.dataformat.xml.deser.NullConversionsGenericTest::testNullsToGenericPojo,PASS
17,com.fasterxml.jackson.dataformat.xml.deser.NullConversionsGenericTest,testNullsToEmptyCollection,com.fasterxml.jackson.dataformat.xml.deser.NullConversionsGenericTest::testNullsToEmptyCollection,FAIL
18,com.fasterxml.jackson.dataformat.xml.deser.NullConversionsGenericTest,testNullsToEmptyMap,com.fasterxml.jackson.dataformat.xml.deser.NullConversionsGenericTest::testNullsToEmptyMap,FAIL
19,com.fasterxml.jackson.dataformat.xml.deser.NullConversionsGenericTest,testNullsToEmptyArrays,com.fasterxml.jackson.dataformat.xml.deser.NullConversionsGenericTest::testNullsToEmptyArrays,PASS
20,com.fasterxml.jackson.dataformat.xml.deser.NullConversionsSkipTest,testSkipNullField1,com.fasterxml.jackson.dataformat.xml.deser.NullConversionsSkipTest::testSkipNullField1,PASS
21,com.fasterxml.jackson.dataformat.xml.deser.NullConversionsSkipTest,testSkipNullField2,com.fasterxml.jackson.dataformat.xml.deser.NullConversionsSkipTest::testSkipNullField2,PASS
22,com.fasterxml.jackson.dataformat.xml.deser.NullConversionsSkipTest,testSkipNullMethod1,com.fasterxml.jackson.dataformat.xml.deser.NullConversionsSkipTest::testSkipNullMethod1,PASS
23,com.fasterxml.jackson.dataformat.xml.deser.NullConversionsSkipTest,testSkipNullMethod2,com.fasterxml.jackson.dataformat.xml.deser.NullConversionsSkipTest::testSkipNullMethod2,PASS
24,com.fasterxml.jackson.dataformat.xml.deser.NullConversionsSkipTest,testSkipNullWithDefaults,com.fasterxml.jackson.dataformat.xml.deser.NullConversionsSkipTest::testSkipNullWithDefaults,PASS
25,com.fasterxml.jackson.dataformat.xml.deser.SimpleStringValuesTest,testSimpleStringElement,com.fasterxml.jackson.dataformat.xml.deser.SimpleStringValuesTest::testSimpleStringElement,PASS
26,com.fasterxml.jackson.dataformat.xml.deser.SimpleStringValuesTest,testMissingString,com.fasterxml.jackson.dataformat.xml.deser.SimpleStringValuesTest::testMissingString,PASS
27,com.fasterxml.jackson.dataformat.xml.deser.SimpleStringValuesTest,testStringWithAttribute,com.fasterxml.jackson.dataformat.xml.deser.SimpleStringValuesTest::testStringWithAttribute,PASS
28,com.fasterxml.jackson.dataformat.xml.deser.SimpleStringValuesTest,testStringsWithAttribute,com.fasterxml.jackson.dataformat.xml.deser.SimpleStringValuesTest::testStringsWithAttribute,PASS
29,com.fasterxml.jackson.dataformat.xml.deser.SimpleStringValuesTest,testStringArrayWithAttribute,com.fasterxml.jackson.dataformat.xml.deser.SimpleStringValuesTest::testStringArrayWithAttribute,PASS
30,com.fasterxml.jackson.dataformat.xml.deser.SimpleStringValuesTest,testEmptyElementToString,com.fasterxml.jackson.dataformat.xml.deser.SimpleStringValuesTest::testEmptyElementToString,PASS
31,com.fasterxml.jackson.dataformat.xml.deser.SimpleStringValuesTest,testStringsInList,com.fasterxml.jackson.dataformat.xml.deser.SimpleStringValuesTest::testStringsInList,PASS
32,com.fasterxml.jackson.dataformat.xml.deser.TestBinaryData,testTwoBinaryProps,com.fasterxml.jackson.dataformat.xml.deser.TestBinaryData::testTwoBinaryProps,PASS
33,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization,testRoundTripWithJacksonExample,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization::testRoundTripWithJacksonExample,PASS
34,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization,testFromAttribute,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization::testFromAttribute,PASS
35,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization,testMapWithAttr,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization::testMapWithAttr,PASS
36,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization,testOptionalAttr,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization::testOptionalAttr,PASS
37,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization,testMissingOptionalAttr,com.fasterxml.jackson.dataformat.xml.deser.TestDeserialization::testMissingOptionalAttr,PASS
38,com.fasterxml.jackson.dataformat.xml.deser.TestEnums,testEnum,com.fasterxml.jackson.dataformat.xml.deser.TestEnums::testEnum,PASS
39,com.fasterxml.jackson.dataformat.xml.deser.TestViews,testIssue7,com.fasterxml.jackson.dataformat.xml.deser.TestViews::testIssue7,PASS
