test_id,test_class,test_method,test_case,result
17,com.fasterxml.jackson.dataformat.xml.deser.NullConversionsGenericTest,testNullsToEmptyCollection,com.fasterxml.jackson.dataformat.xml.deser.NullConversionsGenericTest::testNullsToEmptyCollection,FAIL
18,com.fasterxml.jackson.dataformat.xml.deser.NullConversionsGenericTest,testNullsToEmptyMap,com.fasterxml.jackson.dataformat.xml.deser.NullConversionsGenericTest::testNullsToEmptyMap,FAIL
50,com.fasterxml.jackson.dataformat.xml.deser.builder.BuilderSimpleTest,testWithAnySetter822,com.fasterxml.jackson.dataformat.xml.deser.builder.BuilderSimpleTest::testWithAnySetter822,FAIL
79,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest,testOptionalsWithMissingType,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest::testOptionalsWithMissingType,FAIL
127,com.fasterxml.jackson.dataformat.xml.ser.TestBinaryStreamToXMLSerialization,testWith0Bytes,com.fasterxml.jackson.dataformat.xml.ser.TestBinaryStreamToXMLSerialization::testWith0Bytes,FAIL
128,com.fasterxml.jackson.dataformat.xml.ser.TestBinaryStreamToXMLSerialization,testWith1Byte,com.fasterxml.jackson.dataformat.xml.ser.TestBinaryStreamToXMLSerialization::testWith1Byte,FAIL
129,com.fasterxml.jackson.dataformat.xml.ser.TestBinaryStreamToXMLSerialization,testWith2Bytes,com.fasterxml.jackson.dataformat.xml.ser.TestBinaryStreamToXMLSerialization::testWith2Bytes,FAIL
130,com.fasterxml.jackson.dataformat.xml.ser.TestBinaryStreamToXMLSerialization,testWith3Bytes,com.fasterxml.jackson.dataformat.xml.ser.TestBinaryStreamToXMLSerialization::testWith3Bytes,FAIL
131,com.fasterxml.jackson.dataformat.xml.ser.TestBinaryStreamToXMLSerialization,testWith4Bytes,com.fasterxml.jackson.dataformat.xml.ser.TestBinaryStreamToXMLSerialization::testWith4Bytes,FAIL
149,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization,testJAXB,com.fasterxml.jackson.dataformat.xml.ser.TestSerialization::testJAXB,FAIL
154,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationAttr,testJAXB,com.fasterxml.jackson.dataformat.xml.ser.TestSerializationAttr::testJAXB,FAIL
