test_id,test_class,test_method,test_case,result
1,org.apache.commons.math3.geometry.euclidean.threed.PolyhedronsSetTest,testBox,org.apache.commons.math3.geometry.euclidean.threed.PolyhedronsSetTest::testBox,PASS
2,org.apache.commons.math3.geometry.euclidean.threed.PolyhedronsSetTest,testTetrahedron,org.apache.commons.math3.geometry.euclidean.threed.PolyhedronsSetTest::testTetrahedron,PASS
3,org.apache.commons.math3.geometry.euclidean.threed.PolyhedronsSetTest,testIsometry,org.apache.commons.math3.geometry.euclidean.threed.PolyhedronsSetTest::testIsometry,PASS
4,org.apache.commons.math3.geometry.euclidean.threed.PolyhedronsSetTest,testBuildBox,org.apache.commons.math3.geometry.euclidean.threed.PolyhedronsSetTest::testBuildBox,PASS
5,org.apache.commons.math3.geometry.euclidean.threed.PolyhedronsSetTest,testCross,org.apache.commons.math3.geometry.euclidean.threed.PolyhedronsSetTest::testCross,PASS
6,org.apache.commons.math3.geometry.euclidean.threed.PolyhedronsSetTest,testIssue780,org.apache.commons.math3.geometry.euclidean.threed.PolyhedronsSetTest::testIssue780,PASS
7,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest,testEndPoints,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest::testEndPoints,PASS
8,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest,testNoEndPoints,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest::testNoEndPoints,PASS
9,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest,testNoSegments,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest::testNoSegments,PASS
10,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest,testSeveralSegments,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest::testSeveralSegments,PASS
11,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest,testHalfInfiniteNeg,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest::testHalfInfiniteNeg,PASS
12,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest,testHalfInfinitePos,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest::testHalfInfinitePos,PASS
13,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest,testIntersectionInsideInside,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest::testIntersectionInsideInside,PASS
14,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest,testIntersectionInsideBoundary,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest::testIntersectionInsideBoundary,PASS
15,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest,testIntersectionInsideOutside,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest::testIntersectionInsideOutside,PASS
16,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest,testIntersectionBoundaryBoundary,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest::testIntersectionBoundaryBoundary,PASS
17,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest,testIntersectionBoundaryOutside,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest::testIntersectionBoundaryOutside,PASS
18,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest,testIntersectionOutsideOutside,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest::testIntersectionOutsideOutside,PASS
19,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest,testIntersectionNotIntersecting,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest::testIntersectionNotIntersecting,FAIL
20,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest,testSimplyConnected,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest::testSimplyConnected,PASS
21,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest,testStair,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest::testStair,PASS
22,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest,testHole,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest::testHole,PASS
23,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest,testDisjointPolygons,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest::testDisjointPolygons,PASS
24,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest,testOppositeHyperplanes,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest::testOppositeHyperplanes,PASS
25,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest,testSingularPoint,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest::testSingularPoint,PASS
26,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest,testLineIntersection,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest::testLineIntersection,PASS
27,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest,testUnlimitedSubHyperplane,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest::testUnlimitedSubHyperplane,PASS
28,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest,testUnion,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest::testUnion,PASS
29,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest,testIntersection,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest::testIntersection,PASS
30,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest,testXor,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest::testXor,PASS
31,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest,testDifference,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest::testDifference,PASS
32,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest,testEmptyDifference,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest::testEmptyDifference,PASS
33,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest,testChoppedHexagon,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest::testChoppedHexagon,PASS
34,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest,testConcentric,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest::testConcentric,PASS
35,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest,testBug20040520,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest::testBug20040520,PASS
36,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest,testBug20041003,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest::testBug20041003,PASS
37,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest,testSqueezedHexa,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest::testSqueezedHexa,PASS
38,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest,testIssue880Simplified,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest::testIssue880Simplified,PASS
39,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest,testIssue880Complete,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest::testIssue880Complete,PASS
40,org.apache.commons.math3.geometry.euclidean.twod.SubLineTest,testEndPoints,org.apache.commons.math3.geometry.euclidean.twod.SubLineTest::testEndPoints,PASS
41,org.apache.commons.math3.geometry.euclidean.twod.SubLineTest,testNoEndPoints,org.apache.commons.math3.geometry.euclidean.twod.SubLineTest::testNoEndPoints,PASS
