virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testXYAutoRange1_chart_L260_F_1,Virtual_Fail,org.jfree.chart.axis.junit.LogAxisTests::testXYAutoRange1,org.jfree.chart.axis.junit.LogAxisTests,testXYAutoRange1,chart,260
testXYAutoRange2_chart_L288_F_2,Virtual_Fail,org.jfree.chart.axis.junit.LogAxisTests::testXYAutoRange2,org.jfree.chart.axis.junit.LogAxisTests,testXYAutoRange2,chart,288
testXYAutoRange1_chart_L354_F_3,Virtual_Fail,org.jfree.chart.axis.junit.NumberAxisTests::testXYAutoRange1,org.jfree.chart.axis.junit.NumberAxisTests,testXYAutoRange1,chart,354
testXYAutoRange2_chart_L382_F_4,Virtual_Fail,org.jfree.chart.axis.junit.NumberAxisTests::testXYAutoRange2,org.jfree.chart.axis.junit.NumberAxisTests,testXYAutoRange2,chart,382
testAxisMargins_chart_L234_F_5,Virtual_Fail,org.jfree.chart.axis.junit.ValueAxisTests::testAxisMargins,org.jfree.chart.axis.junit.ValueAxisTests,testAxisMargins,chart,234
testSerialization4_c1_L448_F_6,Virtual_Fail,org.jfree.chart.junit.JFreeChartTests::testSerialization4,org.jfree.chart.junit.JFreeChartTests,testSerialization4,c1,448
testDrawRangeGridlines_plot_L1056_F_7,Virtual_Fail,org.jfree.chart.plot.junit.XYPlotTests::testDrawRangeGridlines,org.jfree.chart.plot.junit.XYPlotTests,testDrawRangeGridlines,plot,1056
testAddSubtitle_chart_L480_P_1,Virtual_Pass,org.jfree.chart.junit.JFreeChartTests::testAddSubtitle,org.jfree.chart.junit.JFreeChartTests,testAddSubtitle,chart,480
testAddSubtitle_chart_L484_P_2,Virtual_Pass,org.jfree.chart.junit.JFreeChartTests::testAddSubtitle,org.jfree.chart.junit.JFreeChartTests,testAddSubtitle,chart,484
testGetSubtitles_chart_L523_P_3,Virtual_Pass,org.jfree.chart.junit.JFreeChartTests::testGetSubtitles,org.jfree.chart.junit.JFreeChartTests,testGetSubtitles,chart,523
testGetSubtitles_chart_L527_P_4,Virtual_Pass,org.jfree.chart.junit.JFreeChartTests::testGetSubtitles,org.jfree.chart.junit.JFreeChartTests,testGetSubtitles,chart,527
testReplaceDatasetOnPieChart_plot_L108_P_5,Virtual_Pass,org.jfree.chart.junit.PieChart3DTests::testReplaceDatasetOnPieChart,org.jfree.chart.junit.PieChart3DTests,testReplaceDatasetOnPieChart,plot,108
testReplaceDatasetOnPieChart_plot_L102_P_6,Virtual_Pass,org.jfree.chart.junit.PieChartTests::testReplaceDatasetOnPieChart,org.jfree.chart.junit.PieChartTests,testReplaceDatasetOnPieChart,plot,102
testConstructor_plot_L134_P_7,Virtual_Pass,org.jfree.chart.plot.junit.CategoryPlotTests::testConstructor,org.jfree.chart.plot.junit.CategoryPlotTests,testConstructor,plot,134
test1169972_plot_L846_P_8,Virtual_Pass,org.jfree.chart.plot.junit.CategoryPlotTests::test1169972,org.jfree.chart.plot.junit.CategoryPlotTests,test1169972,plot,846
testGetDomainAxisIndex_plot_L914_P_9,Virtual_Pass,org.jfree.chart.plot.junit.CategoryPlotTests::testGetDomainAxisIndex,org.jfree.chart.plot.junit.CategoryPlotTests,testGetDomainAxisIndex,plot,914
testGetDomainAxisIndex_plot_L915_P_10,Virtual_Pass,org.jfree.chart.plot.junit.CategoryPlotTests::testGetDomainAxisIndex,org.jfree.chart.plot.junit.CategoryPlotTests,testGetDomainAxisIndex,plot,915
testGetDomainAxisIndex_plot_L917_P_11,Virtual_Pass,org.jfree.chart.plot.junit.CategoryPlotTests::testGetDomainAxisIndex,org.jfree.chart.plot.junit.CategoryPlotTests,testGetDomainAxisIndex,plot,917
testGetDomainAxisIndex_plot_L918_P_12,Virtual_Pass,org.jfree.chart.plot.junit.CategoryPlotTests::testGetDomainAxisIndex,org.jfree.chart.plot.junit.CategoryPlotTests,testGetDomainAxisIndex,plot,918
testGetRangeAxisIndex_plot_L938_P_13,Virtual_Pass,org.jfree.chart.plot.junit.CategoryPlotTests::testGetRangeAxisIndex,org.jfree.chart.plot.junit.CategoryPlotTests,testGetRangeAxisIndex,plot,938
testGetRangeAxisIndex_plot_L939_P_14,Virtual_Pass,org.jfree.chart.plot.junit.CategoryPlotTests::testGetRangeAxisIndex,org.jfree.chart.plot.junit.CategoryPlotTests,testGetRangeAxisIndex,plot,939
testGetRangeAxisIndex_plot_L941_P_15,Virtual_Pass,org.jfree.chart.plot.junit.CategoryPlotTests::testGetRangeAxisIndex,org.jfree.chart.plot.junit.CategoryPlotTests,testGetRangeAxisIndex,plot,941
testGetRangeAxisIndex_plot_L942_P_16,Virtual_Pass,org.jfree.chart.plot.junit.CategoryPlotTests::testGetRangeAxisIndex,org.jfree.chart.plot.junit.CategoryPlotTests,testGetRangeAxisIndex,plot,942
testRemoveDomainMarker_plot_L959_P_17,Virtual_Pass,org.jfree.chart.plot.junit.CategoryPlotTests::testRemoveDomainMarker,org.jfree.chart.plot.junit.CategoryPlotTests,testRemoveDomainMarker,plot,959
testRemoveRangeMarker_plot_L968_P_18,Virtual_Pass,org.jfree.chart.plot.junit.CategoryPlotTests::testRemoveRangeMarker,org.jfree.chart.plot.junit.CategoryPlotTests,testRemoveRangeMarker,plot,968
testGetDomainAxisForDataset_plot_L980_P_19,Virtual_Pass,org.jfree.chart.plot.junit.CategoryPlotTests::testGetDomainAxisForDataset,org.jfree.chart.plot.junit.CategoryPlotTests,testGetDomainAxisForDataset,plot,980
testGetDomainAxisForDataset_plot_L996_P_20,Virtual_Pass,org.jfree.chart.plot.junit.CategoryPlotTests::testGetDomainAxisForDataset,org.jfree.chart.plot.junit.CategoryPlotTests,testGetDomainAxisForDataset,plot,996
testGetDomainAxisForDataset_plot_L999_P_21,Virtual_Pass,org.jfree.chart.plot.junit.CategoryPlotTests::testGetDomainAxisForDataset,org.jfree.chart.plot.junit.CategoryPlotTests,testGetDomainAxisForDataset,plot,999
testGetDomainAxisForDataset_plot_L1004_P_22,Virtual_Pass,org.jfree.chart.plot.junit.CategoryPlotTests::testGetDomainAxisForDataset,org.jfree.chart.plot.junit.CategoryPlotTests,testGetDomainAxisForDataset,plot,1004
testGetDomainAxisForDataset_plot_L1009_P_23,Virtual_Pass,org.jfree.chart.plot.junit.CategoryPlotTests::testGetDomainAxisForDataset,org.jfree.chart.plot.junit.CategoryPlotTests,testGetDomainAxisForDataset,plot,1009
testGetRangeAxisForDataset_plot_L1021_P_24,Virtual_Pass,org.jfree.chart.plot.junit.CategoryPlotTests::testGetRangeAxisForDataset,org.jfree.chart.plot.junit.CategoryPlotTests,testGetRangeAxisForDataset,plot,1021
testGetRangeAxisForDataset_plot_L1037_P_25,Virtual_Pass,org.jfree.chart.plot.junit.CategoryPlotTests::testGetRangeAxisForDataset,org.jfree.chart.plot.junit.CategoryPlotTests,testGetRangeAxisForDataset,plot,1037
testGetRangeAxisForDataset_plot_L1040_P_26,Virtual_Pass,org.jfree.chart.plot.junit.CategoryPlotTests::testGetRangeAxisForDataset,org.jfree.chart.plot.junit.CategoryPlotTests,testGetRangeAxisForDataset,plot,1040
testGetRangeAxisForDataset_plot_L1045_P_27,Virtual_Pass,org.jfree.chart.plot.junit.CategoryPlotTests::testGetRangeAxisForDataset,org.jfree.chart.plot.junit.CategoryPlotTests,testGetRangeAxisForDataset,plot,1045
testGetRangeAxisForDataset_plot_L1050_P_28,Virtual_Pass,org.jfree.chart.plot.junit.CategoryPlotTests::testGetRangeAxisForDataset,org.jfree.chart.plot.junit.CategoryPlotTests,testGetRangeAxisForDataset,plot,1050
testConstructor1_plot_L116_P_29,Virtual_Pass,org.jfree.chart.plot.junit.CombinedDomainXYPlotTests::testConstructor1,org.jfree.chart.plot.junit.CombinedDomainXYPlotTests,testConstructor1,plot,116
testConstructor_plot_L115_P_30,Virtual_Pass,org.jfree.chart.plot.junit.MultiplePiePlotTests::testConstructor,org.jfree.chart.plot.junit.MultiplePiePlotTests,testConstructor,plot,115
testGetBaseSectionPaint_plot_L613_P_31,Virtual_Pass,org.jfree.chart.plot.junit.PiePlotTests::testGetBaseSectionPaint,org.jfree.chart.plot.junit.PiePlotTests,testGetBaseSectionPaint,plot,613
testGetRendererForDataset_plot_L885_P_32,Virtual_Pass,org.jfree.chart.plot.junit.XYPlotTests::testGetRendererForDataset,org.jfree.chart.plot.junit.XYPlotTests,testGetRendererForDataset,plot,885
testGetRendererForDataset_plot_L886_P_33,Virtual_Pass,org.jfree.chart.plot.junit.XYPlotTests::testGetRendererForDataset,org.jfree.chart.plot.junit.XYPlotTests,testGetRendererForDataset,plot,886
testGetRendererForDataset_plot_L887_P_34,Virtual_Pass,org.jfree.chart.plot.junit.XYPlotTests::testGetRendererForDataset,org.jfree.chart.plot.junit.XYPlotTests,testGetRendererForDataset,plot,887
testGetRendererForDataset_plot_L888_P_35,Virtual_Pass,org.jfree.chart.plot.junit.XYPlotTests::testGetRendererForDataset,org.jfree.chart.plot.junit.XYPlotTests,testGetRendererForDataset,plot,888
testGetRendererForDataset_plot_L889_P_36,Virtual_Pass,org.jfree.chart.plot.junit.XYPlotTests::testGetRendererForDataset,org.jfree.chart.plot.junit.XYPlotTests,testGetRendererForDataset,plot,889
testRemoveDomainMarker_plot_L1105_P_37,Virtual_Pass,org.jfree.chart.plot.junit.XYPlotTests::testRemoveDomainMarker,org.jfree.chart.plot.junit.XYPlotTests,testRemoveDomainMarker,plot,1105
testRemoveRangeMarker_plot_L1114_P_38,Virtual_Pass,org.jfree.chart.plot.junit.XYPlotTests::testRemoveRangeMarker,org.jfree.chart.plot.junit.XYPlotTests,testRemoveRangeMarker,plot,1114
testGetDomainAxisForDataset_plot_L1126_P_39,Virtual_Pass,org.jfree.chart.plot.junit.XYPlotTests::testGetDomainAxisForDataset,org.jfree.chart.plot.junit.XYPlotTests,testGetDomainAxisForDataset,plot,1126
testGetDomainAxisForDataset_plot_L1152_P_40,Virtual_Pass,org.jfree.chart.plot.junit.XYPlotTests::testGetDomainAxisForDataset,org.jfree.chart.plot.junit.XYPlotTests,testGetDomainAxisForDataset,plot,1152
testGetDomainAxisForDataset_plot_L1155_P_41,Virtual_Pass,org.jfree.chart.plot.junit.XYPlotTests::testGetDomainAxisForDataset,org.jfree.chart.plot.junit.XYPlotTests,testGetDomainAxisForDataset,plot,1155
testGetDomainAxisForDataset_plot_L1160_P_42,Virtual_Pass,org.jfree.chart.plot.junit.XYPlotTests::testGetDomainAxisForDataset,org.jfree.chart.plot.junit.XYPlotTests,testGetDomainAxisForDataset,plot,1160
testGetDomainAxisForDataset_plot_L1165_P_43,Virtual_Pass,org.jfree.chart.plot.junit.XYPlotTests::testGetDomainAxisForDataset,org.jfree.chart.plot.junit.XYPlotTests,testGetDomainAxisForDataset,plot,1165
testGetRangeAxisForDataset_plot_L1177_P_44,Virtual_Pass,org.jfree.chart.plot.junit.XYPlotTests::testGetRangeAxisForDataset,org.jfree.chart.plot.junit.XYPlotTests,testGetRangeAxisForDataset,plot,1177
testGetRangeAxisForDataset_plot_L1203_P_45,Virtual_Pass,org.jfree.chart.plot.junit.XYPlotTests::testGetRangeAxisForDataset,org.jfree.chart.plot.junit.XYPlotTests,testGetRangeAxisForDataset,plot,1203
