test_id,test_class,test_method,test_case,result
1,org.jsoup.integration.ParseTest,testSmhBizArticle,org.jsoup.integration.ParseTest::testSmhBizArticle,PASS
2,org.jsoup.integration.ParseTest,testNewsHomepage,org.jsoup.integration.ParseTest::testNewsHomepage,PASS
3,org.jsoup.integration.ParseTest,testGoogleSearchIpod,org.jsoup.integration.ParseTest::testGoogleSearchIpod,PASS
4,org.jsoup.integration.ParseTest,testBinary,org.jsoup.integration.ParseTest::testBinary,PASS
5,org.jsoup.integration.ParseTest,testYahooJp,org.jsoup.integration.ParseTest::testYahooJp,PASS
6,org.jsoup.integration.ParseTest,testBaidu,org.jsoup.integration.ParseTest::testBaidu,PASS
7,org.jsoup.integration.ParseTest,testBaiduVariant,org.jsoup.integration.ParseTest::testBaiduVariant,PASS
8,org.jsoup.integration.ParseTest,testHtml5Charset,org.jsoup.integration.ParseTest::testHtml5Charset,PASS
9,org.jsoup.integration.ParseTest,testNytArticle,org.jsoup.integration.ParseTest::testNytArticle,PASS
10,org.jsoup.integration.ParseTest,testYahooArticle,org.jsoup.integration.ParseTest::testYahooArticle,PASS
11,org.jsoup.nodes.DocumentTypeTest,constructorValidationThrowsExceptionOnBlankName,org.jsoup.nodes.DocumentTypeTest::constructorValidationThrowsExceptionOnBlankName,FAIL
12,org.jsoup.nodes.DocumentTypeTest,constructorValidationThrowsExceptionOnNulls,org.jsoup.nodes.DocumentTypeTest::constructorValidationThrowsExceptionOnNulls,PASS
13,org.jsoup.nodes.DocumentTypeTest,constructorValidationOkWithBlankPublicAndSystemIds,org.jsoup.nodes.DocumentTypeTest::constructorValidationOkWithBlankPublicAndSystemIds,PASS
