test_id,test_class,test_method,test_case,result
1,org.apache.commons.codec.StringEncoderComparatorTest,testComparatorWithSoundex,org.apache.commons.codec.StringEncoderComparatorTest::testComparatorWithSoundex,PASS
2,org.apache.commons.codec.StringEncoderComparatorTest,testComparatorWithDoubleMetaphone,org.apache.commons.codec.StringEncoderComparatorTest::testComparatorWithDoubleMetaphone,PASS
3,org.apache.commons.codec.StringEncoderComparatorTest,testComparatorWithDoubleMetaphoneAndInvalidInput,org.apache.commons.codec.StringEncoderComparatorTest::testComparatorWithDoubleMetaphoneAndInvalidInput,PASS
4,org.apache.commons.codec.language.SoundexTest,testB650,org.apache.commons.codec.language.SoundexTest::testB650,PASS
5,org.apache.commons.codec.language.SoundexTest,testBadCharacters,org.apache.commons.codec.language.SoundexTest::testBadCharacters,PASS
6,org.apache.commons.codec.language.SoundexTest,testDifference,org.apache.commons.codec.language.SoundexTest::testDifference,PASS
7,org.apache.commons.codec.language.SoundexTest,testEncodeBasic,org.apache.commons.codec.language.SoundexTest::testEncodeBasic,PASS
8,org.apache.commons.codec.language.SoundexTest,testEncodeBatch2,org.apache.commons.codec.language.SoundexTest::testEncodeBatch2,PASS
9,org.apache.commons.codec.language.SoundexTest,testEncodeBatch3,org.apache.commons.codec.language.SoundexTest::testEncodeBatch3,PASS
10,org.apache.commons.codec.language.SoundexTest,testEncodeBatch4,org.apache.commons.codec.language.SoundexTest::testEncodeBatch4,PASS
11,org.apache.commons.codec.language.SoundexTest,testEncodeIgnoreApostrophes,org.apache.commons.codec.language.SoundexTest::testEncodeIgnoreApostrophes,PASS
12,org.apache.commons.codec.language.SoundexTest,testEncodeIgnoreHyphens,org.apache.commons.codec.language.SoundexTest::testEncodeIgnoreHyphens,PASS
13,org.apache.commons.codec.language.SoundexTest,testEncodeIgnoreTrimmable,org.apache.commons.codec.language.SoundexTest::testEncodeIgnoreTrimmable,PASS
14,org.apache.commons.codec.language.SoundexTest,testHWRuleEx1,org.apache.commons.codec.language.SoundexTest::testHWRuleEx1,FAIL
15,org.apache.commons.codec.language.SoundexTest,testHWRuleEx2,org.apache.commons.codec.language.SoundexTest::testHWRuleEx2,PASS
16,org.apache.commons.codec.language.SoundexTest,testHWRuleEx3,org.apache.commons.codec.language.SoundexTest::testHWRuleEx3,PASS
17,org.apache.commons.codec.language.SoundexTest,testMsSqlServer1,org.apache.commons.codec.language.SoundexTest::testMsSqlServer1,PASS
18,org.apache.commons.codec.language.SoundexTest,testMsSqlServer2,org.apache.commons.codec.language.SoundexTest::testMsSqlServer2,PASS
19,org.apache.commons.codec.language.SoundexTest,testMsSqlServer3,org.apache.commons.codec.language.SoundexTest::testMsSqlServer3,PASS
20,org.apache.commons.codec.language.SoundexTest,testNewInstance,org.apache.commons.codec.language.SoundexTest::testNewInstance,PASS
21,org.apache.commons.codec.language.SoundexTest,testNewInstance2,org.apache.commons.codec.language.SoundexTest::testNewInstance2,PASS
22,org.apache.commons.codec.language.SoundexTest,testNewInstance3,org.apache.commons.codec.language.SoundexTest::testNewInstance3,PASS
23,org.apache.commons.codec.language.SoundexTest,testSoundexUtilsConstructable,org.apache.commons.codec.language.SoundexTest::testSoundexUtilsConstructable,PASS
24,org.apache.commons.codec.language.SoundexTest,testSoundexUtilsNullBehaviour,org.apache.commons.codec.language.SoundexTest::testSoundexUtilsNullBehaviour,PASS
25,org.apache.commons.codec.language.SoundexTest,testUsEnglishStatic,org.apache.commons.codec.language.SoundexTest::testUsEnglishStatic,PASS
26,org.apache.commons.codec.language.SoundexTest,testUsMappingEWithAcute,org.apache.commons.codec.language.SoundexTest::testUsMappingEWithAcute,PASS
27,org.apache.commons.codec.language.SoundexTest,testUsMappingOWithDiaeresis,org.apache.commons.codec.language.SoundexTest::testUsMappingOWithDiaeresis,PASS
28,org.apache.commons.codec.language.SoundexTest,testWikipediaAmericanSoundex,org.apache.commons.codec.language.SoundexTest::testWikipediaAmericanSoundex,PASS
