test_id,test_class,test_method,test_case,result
1,org.apache.commons.math.analysis.solvers.BisectionSolverTest,testDeprecated,org.apache.commons.math.analysis.solvers.BisectionSolverTest::testDeprecated,PASS
2,org.apache.commons.math.analysis.solvers.BisectionSolverTest,testSinZero,org.apache.commons.math.analysis.solvers.BisectionSolverTest::testSinZero,PASS
3,org.apache.commons.math.analysis.solvers.BisectionSolverTest,testQuinticZero,org.apache.commons.math.analysis.solvers.BisectionSolverTest::testQuinticZero,PASS
4,org.apache.commons.math.analysis.solvers.BisectionSolverTest,testSetFunctionValueAccuracy,org.apache.commons.math.analysis.solvers.BisectionSolverTest::testSetFunctionValueAccuracy,PASS
5,org.apache.commons.math.analysis.solvers.BisectionSolverTest,testResetFunctionValueAccuracy,org.apache.commons.math.analysis.solvers.BisectionSolverTest::testResetFunctionValueAccuracy,PASS
6,org.apache.commons.math.analysis.solvers.BisectionSolverTest,testSetAbsoluteAccuracy,org.apache.commons.math.analysis.solvers.BisectionSolverTest::testSetAbsoluteAccuracy,PASS
7,org.apache.commons.math.analysis.solvers.BisectionSolverTest,testResetAbsoluteAccuracy,org.apache.commons.math.analysis.solvers.BisectionSolverTest::testResetAbsoluteAccuracy,PASS
8,org.apache.commons.math.analysis.solvers.BisectionSolverTest,testSetMaximalIterationCount,org.apache.commons.math.analysis.solvers.BisectionSolverTest::testSetMaximalIterationCount,PASS
9,org.apache.commons.math.analysis.solvers.BisectionSolverTest,testResetMaximalIterationCount,org.apache.commons.math.analysis.solvers.BisectionSolverTest::testResetMaximalIterationCount,PASS
10,org.apache.commons.math.analysis.solvers.BisectionSolverTest,testSetRelativeAccuracy,org.apache.commons.math.analysis.solvers.BisectionSolverTest::testSetRelativeAccuracy,PASS
11,org.apache.commons.math.analysis.solvers.BisectionSolverTest,testResetRelativeAccuracy,org.apache.commons.math.analysis.solvers.BisectionSolverTest::testResetRelativeAccuracy,PASS
12,org.apache.commons.math.analysis.solvers.BrentSolverTest,testDeprecated,org.apache.commons.math.analysis.solvers.BrentSolverTest::testDeprecated,PASS
13,org.apache.commons.math.analysis.solvers.BrentSolverTest,testSinZero,org.apache.commons.math.analysis.solvers.BrentSolverTest::testSinZero,PASS
14,org.apache.commons.math.analysis.solvers.BrentSolverTest,testQuinticZero,org.apache.commons.math.analysis.solvers.BrentSolverTest::testQuinticZero,PASS
15,org.apache.commons.math.analysis.solvers.BrentSolverTest,testRootEndpoints,org.apache.commons.math.analysis.solvers.BrentSolverTest::testRootEndpoints,PASS
16,org.apache.commons.math.analysis.solvers.BrentSolverTest,testBadEndpoints,org.apache.commons.math.analysis.solvers.BrentSolverTest::testBadEndpoints,PASS
17,org.apache.commons.math.analysis.solvers.BrentSolverTest,testInitialGuess,org.apache.commons.math.analysis.solvers.BrentSolverTest::testInitialGuess,PASS
18,org.apache.commons.math.analysis.solvers.NewtonSolverTest,testDeprecated,org.apache.commons.math.analysis.solvers.NewtonSolverTest::testDeprecated,PASS
19,org.apache.commons.math.analysis.solvers.NewtonSolverTest,testSinZero,org.apache.commons.math.analysis.solvers.NewtonSolverTest::testSinZero,PASS
20,org.apache.commons.math.analysis.solvers.NewtonSolverTest,testQuinticZero,org.apache.commons.math.analysis.solvers.NewtonSolverTest::testQuinticZero,PASS
21,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtilsTest,testSolveNull,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtilsTest::testSolveNull,PASS
22,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtilsTest,testSolveBadParameters,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtilsTest::testSolveBadParameters,PASS
23,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtilsTest,testSolveSin,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtilsTest::testSolveSin,PASS
24,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtilsTest,testSolveAccuracyNull,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtilsTest::testSolveAccuracyNull,PASS
25,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtilsTest,testSolveAccuracySin,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtilsTest::testSolveAccuracySin,PASS
26,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtilsTest,testSolveNoRoot,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtilsTest::testSolveNoRoot,PASS
27,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtilsTest,testBracketSin,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtilsTest::testBracketSin,PASS
28,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtilsTest,testBadParameters,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtilsTest::testBadParameters,PASS
29,org.apache.commons.math.distribution.BetaDistributionTest,testCumulative,org.apache.commons.math.distribution.BetaDistributionTest::testCumulative,PASS
30,org.apache.commons.math.distribution.BetaDistributionTest,testDensity,org.apache.commons.math.distribution.BetaDistributionTest::testDensity,PASS
31,org.apache.commons.math.distribution.ChiSquareDistributionTest,testSmallDf,org.apache.commons.math.distribution.ChiSquareDistributionTest::testSmallDf,PASS
32,org.apache.commons.math.distribution.ChiSquareDistributionTest,testDfAccessors,org.apache.commons.math.distribution.ChiSquareDistributionTest::testDfAccessors,PASS
33,org.apache.commons.math.distribution.ChiSquareDistributionTest,testDensity,org.apache.commons.math.distribution.ChiSquareDistributionTest::testDensity,PASS
34,org.apache.commons.math.distribution.ChiSquareDistributionTest,testSampling,org.apache.commons.math.distribution.ChiSquareDistributionTest::testSampling,PASS
35,org.apache.commons.math.distribution.FDistributionTest,testCumulativeProbabilityExtremes,org.apache.commons.math.distribution.FDistributionTest::testCumulativeProbabilityExtremes,PASS
36,org.apache.commons.math.distribution.FDistributionTest,testInverseCumulativeProbabilityExtremes,org.apache.commons.math.distribution.FDistributionTest::testInverseCumulativeProbabilityExtremes,PASS
37,org.apache.commons.math.distribution.FDistributionTest,testDfAccessors,org.apache.commons.math.distribution.FDistributionTest::testDfAccessors,PASS
38,org.apache.commons.math.distribution.FDistributionTest,testLargeDegreesOfFreedom,org.apache.commons.math.distribution.FDistributionTest::testLargeDegreesOfFreedom,PASS
39,org.apache.commons.math.distribution.FDistributionTest,testSmallDegreesOfFreedom,org.apache.commons.math.distribution.FDistributionTest::testSmallDegreesOfFreedom,PASS
40,org.apache.commons.math.distribution.GammaDistributionTest,testParameterAccessors,org.apache.commons.math.distribution.GammaDistributionTest::testParameterAccessors,PASS
41,org.apache.commons.math.distribution.GammaDistributionTest,testProbabilities,org.apache.commons.math.distribution.GammaDistributionTest::testProbabilities,PASS
42,org.apache.commons.math.distribution.GammaDistributionTest,testValues,org.apache.commons.math.distribution.GammaDistributionTest::testValues,PASS
43,org.apache.commons.math.distribution.GammaDistributionTest,testDensity,org.apache.commons.math.distribution.GammaDistributionTest::testDensity,PASS
44,org.apache.commons.math.distribution.GammaDistributionTest,testInverseCumulativeProbabilityExtremes,org.apache.commons.math.distribution.GammaDistributionTest::testInverseCumulativeProbabilityExtremes,PASS
