test_id,test_class,test_method,test_case,result
1,org.apache.commons.math.analysis.FunctionUtilsTest,testCompose,org.apache.commons.math.analysis.FunctionUtilsTest::testCompose,PASS
2,org.apache.commons.math.analysis.FunctionUtilsTest,testAdd,org.apache.commons.math.analysis.FunctionUtilsTest::testAdd,PASS
3,org.apache.commons.math.analysis.FunctionUtilsTest,testMultiply,org.apache.commons.math.analysis.FunctionUtilsTest::testMultiply,PASS
4,org.apache.commons.math.analysis.FunctionUtilsTest,testCombine,org.apache.commons.math.analysis.FunctionUtilsTest::testCombine,PASS
5,org.apache.commons.math.analysis.FunctionUtilsTest,testCollector,org.apache.commons.math.analysis.FunctionUtilsTest::testCollector,PASS
6,org.apache.commons.math.analysis.FunctionUtilsTest,testSinc,org.apache.commons.math.analysis.FunctionUtilsTest::testSinc,PASS
7,org.apache.commons.math.analysis.FunctionUtilsTest,testFixingArguments,org.apache.commons.math.analysis.FunctionUtilsTest::testFixingArguments,PASS
8,org.apache.commons.math.analysis.integration.LegendreGaussIntegratorTest,testSinFunction,org.apache.commons.math.analysis.integration.LegendreGaussIntegratorTest::testSinFunction,PASS
9,org.apache.commons.math.analysis.integration.LegendreGaussIntegratorTest,testQuinticFunction,org.apache.commons.math.analysis.integration.LegendreGaussIntegratorTest::testQuinticFunction,PASS
10,org.apache.commons.math.analysis.integration.LegendreGaussIntegratorTest,testExactIntegration,org.apache.commons.math.analysis.integration.LegendreGaussIntegratorTest::testExactIntegration,PASS
11,org.apache.commons.math.analysis.integration.RombergIntegratorTest,testSinFunction,org.apache.commons.math.analysis.integration.RombergIntegratorTest::testSinFunction,PASS
12,org.apache.commons.math.analysis.integration.RombergIntegratorTest,testQuinticFunction,org.apache.commons.math.analysis.integration.RombergIntegratorTest::testQuinticFunction,PASS
13,org.apache.commons.math.analysis.integration.RombergIntegratorTest,testParameters,org.apache.commons.math.analysis.integration.RombergIntegratorTest::testParameters,PASS
14,org.apache.commons.math.analysis.integration.SimpsonIntegratorTest,testSinFunction,org.apache.commons.math.analysis.integration.SimpsonIntegratorTest::testSinFunction,PASS
15,org.apache.commons.math.analysis.integration.SimpsonIntegratorTest,testQuinticFunction,org.apache.commons.math.analysis.integration.SimpsonIntegratorTest::testQuinticFunction,PASS
16,org.apache.commons.math.analysis.integration.SimpsonIntegratorTest,testParameters,org.apache.commons.math.analysis.integration.SimpsonIntegratorTest::testParameters,PASS
17,org.apache.commons.math.analysis.integration.TrapezoidIntegratorTest,testSinFunction,org.apache.commons.math.analysis.integration.TrapezoidIntegratorTest::testSinFunction,PASS
18,org.apache.commons.math.analysis.integration.TrapezoidIntegratorTest,testQuinticFunction,org.apache.commons.math.analysis.integration.TrapezoidIntegratorTest::testQuinticFunction,PASS
19,org.apache.commons.math.analysis.integration.TrapezoidIntegratorTest,testParameters,org.apache.commons.math.analysis.integration.TrapezoidIntegratorTest::testParameters,PASS
20,org.apache.commons.math.analysis.interpolation.DividedDifferenceInterpolatorTest,testSinFunction,org.apache.commons.math.analysis.interpolation.DividedDifferenceInterpolatorTest::testSinFunction,PASS
21,org.apache.commons.math.analysis.interpolation.DividedDifferenceInterpolatorTest,testExpm1Function,org.apache.commons.math.analysis.interpolation.DividedDifferenceInterpolatorTest::testExpm1Function,PASS
22,org.apache.commons.math.analysis.interpolation.DividedDifferenceInterpolatorTest,testParameters,org.apache.commons.math.analysis.interpolation.DividedDifferenceInterpolatorTest::testParameters,PASS
23,org.apache.commons.math.analysis.interpolation.LoessInterpolatorTest,testOnOnePoint,org.apache.commons.math.analysis.interpolation.LoessInterpolatorTest::testOnOnePoint,PASS
24,org.apache.commons.math.analysis.interpolation.LoessInterpolatorTest,testOnTwoPoints,org.apache.commons.math.analysis.interpolation.LoessInterpolatorTest::testOnTwoPoints,PASS
25,org.apache.commons.math.analysis.interpolation.LoessInterpolatorTest,testOnStraightLine,org.apache.commons.math.analysis.interpolation.LoessInterpolatorTest::testOnStraightLine,PASS
26,org.apache.commons.math.analysis.interpolation.LoessInterpolatorTest,testOnDistortedSine,org.apache.commons.math.analysis.interpolation.LoessInterpolatorTest::testOnDistortedSine,PASS
27,org.apache.commons.math.analysis.interpolation.LoessInterpolatorTest,testIncreasingBandwidthIncreasesSmoothness,org.apache.commons.math.analysis.interpolation.LoessInterpolatorTest::testIncreasingBandwidthIncreasesSmoothness,PASS
28,org.apache.commons.math.analysis.interpolation.LoessInterpolatorTest,testIncreasingRobustnessItersIncreasesSmoothnessWithOutliers,org.apache.commons.math.analysis.interpolation.LoessInterpolatorTest::testIncreasingRobustnessItersIncreasesSmoothnessWithOutliers,PASS
29,org.apache.commons.math.analysis.interpolation.LoessInterpolatorTest,testUnequalSizeArguments,org.apache.commons.math.analysis.interpolation.LoessInterpolatorTest::testUnequalSizeArguments,PASS
30,org.apache.commons.math.analysis.interpolation.LoessInterpolatorTest,testEmptyData,org.apache.commons.math.analysis.interpolation.LoessInterpolatorTest::testEmptyData,PASS
31,org.apache.commons.math.analysis.interpolation.LoessInterpolatorTest,testNonStrictlyIncreasing1,org.apache.commons.math.analysis.interpolation.LoessInterpolatorTest::testNonStrictlyIncreasing1,PASS
32,org.apache.commons.math.analysis.interpolation.LoessInterpolatorTest,testNonStrictlyIncreasing2,org.apache.commons.math.analysis.interpolation.LoessInterpolatorTest::testNonStrictlyIncreasing2,PASS
