virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testNotAllowMultipleMatches_result_L118_F_1,Virtual_Fail,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testNotAllowMultipleMatches,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testNotAllowMultipleMatches,result,118
testNonFiltering_result_L77_P_1,Virtual_Pass,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testNonFiltering,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testNonFiltering,result,77
testSingleMatchFilteringWithoutPath_result_L90_P_2,Virtual_Pass,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testSingleMatchFilteringWithoutPath,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testSingleMatchFilteringWithoutPath,result,90
testSingleMatchFilteringWithPath_result_L103_P_3,Virtual_Pass,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testSingleMatchFilteringWithPath,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testSingleMatchFilteringWithPath,result,103
testAllowMultipleMatches_result_L132_P_4,Virtual_Pass,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testAllowMultipleMatches,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testAllowMultipleMatches,result,132
testMultipleMatchFilteringWithPath1_result_L143_P_5,Virtual_Pass,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testMultipleMatchFilteringWithPath1,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testMultipleMatchFilteringWithPath1,result,143
testMultipleMatchFilteringWithPath2_result_L156_P_6,Virtual_Pass,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testMultipleMatchFilteringWithPath2,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testMultipleMatchFilteringWithPath2,result,156
testMultipleMatchFilteringWithPath3_result_L168_P_7,Virtual_Pass,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testMultipleMatchFilteringWithPath3,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testMultipleMatchFilteringWithPath3,result,168
testIndexMatchWithPath1_result_L177_P_8,Virtual_Pass,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testIndexMatchWithPath1,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testIndexMatchWithPath1,result,177
testIndexMatchWithPath1_result_L182_P_9,Virtual_Pass,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testIndexMatchWithPath1,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testIndexMatchWithPath1,result,182
