pool_id,test_case,test_class,test_method,source_file,line,assert_type,raw_expression,variable,status,criterion_kind
1,org.apache.commons.lang3.builder.ToStringBuilderTest::testReflectionObjectArray,org.apache.commons.lang3.builder.ToStringBuilderTest,testReflectionObjectArray,ToStringBuilderTest.java,147,assertEquals,ToStringBuilder.reflectionToString(array),ToStringBuilder,Correct,assertion
2,org.apache.commons.lang3.builder.ToStringBuilderTest::testReflectionLongArray,org.apache.commons.lang3.builder.ToStringBuilderTest,testReflectionLongArray,ToStringBuilderTest.java,156,assertEquals,ToStringBuilder.reflectionToString(array),ToStringBuilder,Correct,assertion
3,org.apache.commons.lang3.builder.ToStringBuilderTest::testReflectionIntArray,org.apache.commons.lang3.builder.ToStringBuilderTest,testReflectionIntArray,ToStringBuilderTest.java,165,assertEquals,ToStringBuilder.reflectionToString(array),ToStringBuilder,Correct,assertion
4,org.apache.commons.lang3.builder.ToStringBuilderTest::testReflectionShortArray,org.apache.commons.lang3.builder.ToStringBuilderTest,testReflectionShortArray,ToStringBuilderTest.java,174,assertEquals,ToStringBuilder.reflectionToString(array),ToStringBuilder,Correct,assertion
5,org.apache.commons.lang3.builder.ToStringBuilderTest::testReflectionyteArray,org.apache.commons.lang3.builder.ToStringBuilderTest,testReflectionyteArray,ToStringBuilderTest.java,183,assertEquals,ToStringBuilder.reflectionToString(array),ToStringBuilder,Correct,assertion
6,org.apache.commons.lang3.builder.ToStringBuilderTest::testReflectionCharArray,org.apache.commons.lang3.builder.ToStringBuilderTest,testReflectionCharArray,ToStringBuilderTest.java,192,assertEquals,ToStringBuilder.reflectionToString(array),ToStringBuilder,Correct,assertion
7,org.apache.commons.lang3.builder.ToStringBuilderTest::testReflectionDoubleArray,org.apache.commons.lang3.builder.ToStringBuilderTest,testReflectionDoubleArray,ToStringBuilderTest.java,201,assertEquals,ToStringBuilder.reflectionToString(array),ToStringBuilder,Correct,assertion
8,org.apache.commons.lang3.builder.ToStringBuilderTest::testReflectionFloatArray,org.apache.commons.lang3.builder.ToStringBuilderTest,testReflectionFloatArray,ToStringBuilderTest.java,210,assertEquals,ToStringBuilder.reflectionToString(array),ToStringBuilder,Correct,assertion
9,org.apache.commons.lang3.builder.ToStringBuilderTest::testReflectionBooleanArray,org.apache.commons.lang3.builder.ToStringBuilderTest,testReflectionBooleanArray,ToStringBuilderTest.java,219,assertEquals,ToStringBuilder.reflectionToString(array),ToStringBuilder,Correct,assertion
10,org.apache.commons.lang3.builder.ToStringBuilderTest::testReflectionFloatArrayArray,org.apache.commons.lang3.builder.ToStringBuilderTest,testReflectionFloatArrayArray,ToStringBuilderTest.java,230,assertEquals,ToStringBuilder.reflectionToString(array),ToStringBuilder,Correct,assertion
11,org.apache.commons.lang3.builder.ToStringBuilderTest::testReflectionLongArrayArray,org.apache.commons.lang3.builder.ToStringBuilderTest,testReflectionLongArrayArray,ToStringBuilderTest.java,240,assertEquals,ToStringBuilder.reflectionToString(array),ToStringBuilder,Correct,assertion
12,org.apache.commons.lang3.builder.ToStringBuilderTest::testReflectionIntArrayArray,org.apache.commons.lang3.builder.ToStringBuilderTest,testReflectionIntArrayArray,ToStringBuilderTest.java,249,assertEquals,ToStringBuilder.reflectionToString(array),ToStringBuilder,Correct,assertion
13,org.apache.commons.lang3.builder.ToStringBuilderTest::testReflectionhortArrayArray,org.apache.commons.lang3.builder.ToStringBuilderTest,testReflectionhortArrayArray,ToStringBuilderTest.java,258,assertEquals,ToStringBuilder.reflectionToString(array),ToStringBuilder,Correct,assertion
14,org.apache.commons.lang3.builder.ToStringBuilderTest::testReflectionByteArrayArray,org.apache.commons.lang3.builder.ToStringBuilderTest,testReflectionByteArrayArray,ToStringBuilderTest.java,267,assertEquals,ToStringBuilder.reflectionToString(array),ToStringBuilder,Correct,assertion
15,org.apache.commons.lang3.builder.ToStringBuilderTest::testReflectionCharArrayArray,org.apache.commons.lang3.builder.ToStringBuilderTest,testReflectionCharArrayArray,ToStringBuilderTest.java,276,assertEquals,ToStringBuilder.reflectionToString(array),ToStringBuilder,Correct,assertion
16,org.apache.commons.lang3.builder.ToStringBuilderTest::testReflectionDoubleArrayArray,org.apache.commons.lang3.builder.ToStringBuilderTest,testReflectionDoubleArrayArray,ToStringBuilderTest.java,285,assertEquals,ToStringBuilder.reflectionToString(array),ToStringBuilder,Correct,assertion
17,org.apache.commons.lang3.builder.ToStringBuilderTest::testReflectionBooleanArrayArray,org.apache.commons.lang3.builder.ToStringBuilderTest,testReflectionBooleanArrayArray,ToStringBuilderTest.java,294,assertEquals,ToStringBuilder.reflectionToString(array),ToStringBuilder,Correct,assertion
18,org.apache.commons.lang3.builder.ToStringBuilderTest::testReflectionBooleanArrayArray,org.apache.commons.lang3.builder.ToStringBuilderTest,testReflectionBooleanArrayArray,ToStringBuilderTest.java,295,assertEquals,ToStringBuilder.reflectionToString(array),ToStringBuilder,Correct,assertion
19,org.apache.commons.lang3.builder.ToStringBuilderTest::testReflectionHierarchy,org.apache.commons.lang3.builder.ToStringBuilderTest,testReflectionHierarchy,ToStringBuilderTest.java,316,assertEquals,ToStringBuilder.reflectionToString(baseA),ToStringBuilder,Correct,assertion
20,org.apache.commons.lang3.builder.ToStringBuilderTest::testReflectionHierarchy,org.apache.commons.lang3.builder.ToStringBuilderTest,testReflectionHierarchy,ToStringBuilderTest.java,317,assertEquals,"ToStringBuilder.reflectionToString(baseA, null)",ToStringBuilder,Correct,assertion
21,org.apache.commons.lang3.builder.ToStringBuilderTest::testReflectionHierarchy,org.apache.commons.lang3.builder.ToStringBuilderTest,testReflectionHierarchy,ToStringBuilderTest.java,318,assertEquals,"ToStringBuilder.reflectionToString(baseA, null, false)",ToStringBuilder,Correct,assertion
22,org.apache.commons.lang3.builder.ToStringBuilderTest::testReflectionHierarchy,org.apache.commons.lang3.builder.ToStringBuilderTest,testReflectionHierarchy,ToStringBuilderTest.java,319,assertEquals,"ToStringBuilder.reflectionToString(baseA, null, true)",ToStringBuilder,Correct,assertion
23,org.apache.commons.lang3.builder.ToStringBuilderTest::testReflectionHierarchy,org.apache.commons.lang3.builder.ToStringBuilderTest,testReflectionHierarchy,ToStringBuilderTest.java,320,assertEquals,"ToStringBuilder.reflectionToString(baseA, null, false, null)",ToStringBuilder,Correct,assertion
24,org.apache.commons.lang3.builder.ToStringBuilderTest::testReflectionHierarchy,org.apache.commons.lang3.builder.ToStringBuilderTest,testReflectionHierarchy,ToStringBuilderTest.java,321,assertEquals,"ToStringBuilder.reflectionToString(baseA, null, false, Object.class)",ToStringBuilder,Correct,assertion
25,org.apache.commons.lang3.builder.ToStringBuilderTest::testReflectionHierarchy,org.apache.commons.lang3.builder.ToStringBuilderTest,testReflectionHierarchy,ToStringBuilderTest.java,322,assertEquals,"ToStringBuilder.reflectionToString(baseA, null, false, ReflectionTestFixtureA.class)",ToStringBuilder,Correct,assertion
26,org.apache.commons.lang3.builder.ToStringBuilderTest::testReflectionHierarchy,org.apache.commons.lang3.builder.ToStringBuilderTest,testReflectionHierarchy,ToStringBuilderTest.java,326,assertEquals,ToStringBuilder.reflectionToString(baseB),ToStringBuilder,Correct,assertion
27,org.apache.commons.lang3.builder.ToStringBuilderTest::testReflectionHierarchy,org.apache.commons.lang3.builder.ToStringBuilderTest,testReflectionHierarchy,ToStringBuilderTest.java,327,assertEquals,ToStringBuilder.reflectionToString(baseB),ToStringBuilder,Correct,assertion
28,org.apache.commons.lang3.builder.ToStringBuilderTest::testReflectionHierarchy,org.apache.commons.lang3.builder.ToStringBuilderTest,testReflectionHierarchy,ToStringBuilderTest.java,328,assertEquals,"ToStringBuilder.reflectionToString(baseB, null)",ToStringBuilder,Correct,assertion
29,org.apache.commons.lang3.builder.ToStringBuilderTest::testReflectionHierarchy,org.apache.commons.lang3.builder.ToStringBuilderTest,testReflectionHierarchy,ToStringBuilderTest.java,329,assertEquals,"ToStringBuilder.reflectionToString(baseB, null, false)",ToStringBuilder,Correct,assertion
30,org.apache.commons.lang3.builder.ToStringBuilderTest::testReflectionHierarchy,org.apache.commons.lang3.builder.ToStringBuilderTest,testReflectionHierarchy,ToStringBuilderTest.java,330,assertEquals,"ToStringBuilder.reflectionToString(baseB, null, true)",ToStringBuilder,Correct,assertion
31,org.apache.commons.lang3.builder.ToStringBuilderTest::testReflectionHierarchy,org.apache.commons.lang3.builder.ToStringBuilderTest,testReflectionHierarchy,ToStringBuilderTest.java,331,assertEquals,"ToStringBuilder.reflectionToString(baseB, null, false, null)",ToStringBuilder,Correct,assertion
