test_id,test_class,test_method,test_case,result
1,com.fasterxml.jackson.core.TestExceptions,testOriginalMesssage,com.fasterxml.jackson.core.TestExceptions::testOriginalMesssage,PASS
2,com.fasterxml.jackson.core.TestExceptions,testAccessToParser,com.fasterxml.jackson.core.TestExceptions::testAccessToParser,PASS
3,com.fasterxml.jackson.core.TestExceptions,testAccessToGenerator,com.fasterxml.jackson.core.TestExceptions::testAccessToGenerator,PASS
4,com.fasterxml.jackson.core.TestExceptions,testEofExceptionsBytes,com.fasterxml.jackson.core.TestExceptions::testEofExceptionsBytes,PASS
5,com.fasterxml.jackson.core.TestExceptions,testEofExceptionsChars,com.fasterxml.jackson.core.TestExceptions::testEofExceptionsChars,PASS
6,com.fasterxml.jackson.core.TestJDKSerializability,testJsonFactorySerializable,com.fasterxml.jackson.core.TestJDKSerializability::testJsonFactorySerializable,PASS
7,com.fasterxml.jackson.core.TestJDKSerializability,testBase64Variant,com.fasterxml.jackson.core.TestJDKSerializability::testBase64Variant,PASS
8,com.fasterxml.jackson.core.TestJDKSerializability,testPrettyPrinter,com.fasterxml.jackson.core.TestJDKSerializability::testPrettyPrinter,PASS
9,com.fasterxml.jackson.core.TestJDKSerializability,testLocation,com.fasterxml.jackson.core.TestJDKSerializability::testLocation,PASS
10,com.fasterxml.jackson.core.TestJDKSerializability,testParseException,com.fasterxml.jackson.core.TestJDKSerializability::testParseException,PASS
11,com.fasterxml.jackson.core.TestJDKSerializability,testGenerationException,com.fasterxml.jackson.core.TestJDKSerializability::testGenerationException,PASS
12,com.fasterxml.jackson.core.TestJsonPointer,testSimplePath,com.fasterxml.jackson.core.TestJsonPointer::testSimplePath,PASS
13,com.fasterxml.jackson.core.TestJsonPointer,testSimplePathLonger,com.fasterxml.jackson.core.TestJsonPointer::testSimplePathLonger,PASS
14,com.fasterxml.jackson.core.TestJsonPointer,testWonkyNumber173,com.fasterxml.jackson.core.TestJsonPointer::testWonkyNumber173,PASS
15,com.fasterxml.jackson.core.TestJsonPointer,testIZeroIndex,com.fasterxml.jackson.core.TestJsonPointer::testIZeroIndex,PASS
16,com.fasterxml.jackson.core.TestJsonPointer,testLast,com.fasterxml.jackson.core.TestJsonPointer::testLast,PASS
17,com.fasterxml.jackson.core.TestJsonPointer,testEmpty,com.fasterxml.jackson.core.TestJsonPointer::testEmpty,PASS
18,com.fasterxml.jackson.core.TestJsonPointer,testAppend,com.fasterxml.jackson.core.TestJsonPointer::testAppend,PASS
19,com.fasterxml.jackson.core.TestJsonPointer,testAppendWithFinalSlash,com.fasterxml.jackson.core.TestJsonPointer::testAppendWithFinalSlash,PASS
20,com.fasterxml.jackson.core.TestJsonPointer,testQuotedPath,com.fasterxml.jackson.core.TestJsonPointer::testQuotedPath,PASS
21,com.fasterxml.jackson.core.TestJsonPointer,testLongNumbers,com.fasterxml.jackson.core.TestJsonPointer::testLongNumbers,PASS
22,com.fasterxml.jackson.core.TestVersions,testCoreVersions,com.fasterxml.jackson.core.TestVersions::testCoreVersions,PASS
23,com.fasterxml.jackson.core.base64.Base64BinaryParsingTest,testBase64UsingInputStream,com.fasterxml.jackson.core.base64.Base64BinaryParsingTest::testBase64UsingInputStream,PASS
24,com.fasterxml.jackson.core.base64.Base64BinaryParsingTest,testBase64UsingReader,com.fasterxml.jackson.core.base64.Base64BinaryParsingTest::testBase64UsingReader,PASS
25,com.fasterxml.jackson.core.base64.Base64BinaryParsingTest,testStreaming,com.fasterxml.jackson.core.base64.Base64BinaryParsingTest::testStreaming,PASS
26,com.fasterxml.jackson.core.base64.Base64BinaryParsingTest,testSimple,com.fasterxml.jackson.core.base64.Base64BinaryParsingTest::testSimple,PASS
27,com.fasterxml.jackson.core.base64.Base64BinaryParsingTest,testInArray,com.fasterxml.jackson.core.base64.Base64BinaryParsingTest::testInArray,PASS
28,com.fasterxml.jackson.core.base64.Base64BinaryParsingTest,testWithEscaped,com.fasterxml.jackson.core.base64.Base64BinaryParsingTest::testWithEscaped,PASS
29,com.fasterxml.jackson.core.base64.Base64GenerationTest,testStreamingBinaryWrites,com.fasterxml.jackson.core.base64.Base64GenerationTest::testStreamingBinaryWrites,PASS
30,com.fasterxml.jackson.core.base64.Base64GenerationTest,testIssue55,com.fasterxml.jackson.core.base64.Base64GenerationTest::testIssue55,PASS
31,com.fasterxml.jackson.core.base64.Base64GenerationTest,testSimpleBinaryWrite,com.fasterxml.jackson.core.base64.Base64GenerationTest::testSimpleBinaryWrite,PASS
32,com.fasterxml.jackson.core.base64.Base64GenerationTest,testBinaryAsEmbeddedObject,com.fasterxml.jackson.core.base64.Base64GenerationTest::testBinaryAsEmbeddedObject,FAIL
33,com.fasterxml.jackson.core.base64.TestBase64Codec,testProps,com.fasterxml.jackson.core.base64.TestBase64Codec::testProps,PASS
34,com.fasterxml.jackson.core.base64.TestBase64Codec,testCharEncoding,com.fasterxml.jackson.core.base64.TestBase64Codec::testCharEncoding,PASS
35,com.fasterxml.jackson.core.base64.TestBase64Codec,testErrors,com.fasterxml.jackson.core.base64.TestBase64Codec::testErrors,PASS
36,com.fasterxml.jackson.core.filter.BasicGeneratorFilteringTest,testNonFiltering,com.fasterxml.jackson.core.filter.BasicGeneratorFilteringTest::testNonFiltering,PASS
37,com.fasterxml.jackson.core.filter.BasicGeneratorFilteringTest,testSingleMatchFilteringWithoutPath,com.fasterxml.jackson.core.filter.BasicGeneratorFilteringTest::testSingleMatchFilteringWithoutPath,PASS
38,com.fasterxml.jackson.core.filter.BasicGeneratorFilteringTest,testSingleMatchFilteringWithPath,com.fasterxml.jackson.core.filter.BasicGeneratorFilteringTest::testSingleMatchFilteringWithPath,PASS
39,com.fasterxml.jackson.core.filter.BasicGeneratorFilteringTest,testSingleMatchFilteringWithPathSkippedArray,com.fasterxml.jackson.core.filter.BasicGeneratorFilteringTest::testSingleMatchFilteringWithPathSkippedArray,PASS
40,com.fasterxml.jackson.core.filter.BasicGeneratorFilteringTest,testSingleMatchFilteringWithPathAlternate1,com.fasterxml.jackson.core.filter.BasicGeneratorFilteringTest::testSingleMatchFilteringWithPathAlternate1,PASS
41,com.fasterxml.jackson.core.filter.BasicGeneratorFilteringTest,testSingleMatchFilteringWithPathRawBinary,com.fasterxml.jackson.core.filter.BasicGeneratorFilteringTest::testSingleMatchFilteringWithPathRawBinary,PASS
42,com.fasterxml.jackson.core.filter.BasicGeneratorFilteringTest,testMultipleMatchFilteringWithPath1,com.fasterxml.jackson.core.filter.BasicGeneratorFilteringTest::testMultipleMatchFilteringWithPath1,PASS
43,com.fasterxml.jackson.core.filter.BasicGeneratorFilteringTest,testMultipleMatchFilteringWithPath2,com.fasterxml.jackson.core.filter.BasicGeneratorFilteringTest::testMultipleMatchFilteringWithPath2,PASS
44,com.fasterxml.jackson.core.filter.BasicGeneratorFilteringTest,testMultipleMatchFilteringWithPath3,com.fasterxml.jackson.core.filter.BasicGeneratorFilteringTest::testMultipleMatchFilteringWithPath3,PASS
45,com.fasterxml.jackson.core.filter.BasicGeneratorFilteringTest,testIndexMatchWithPath1,com.fasterxml.jackson.core.filter.BasicGeneratorFilteringTest::testIndexMatchWithPath1,PASS
46,com.fasterxml.jackson.core.filter.BasicGeneratorFilteringTest,testIndexMatchWithPath2,com.fasterxml.jackson.core.filter.BasicGeneratorFilteringTest::testIndexMatchWithPath2,PASS
47,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testNonFiltering,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testNonFiltering,PASS
48,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testSingleMatchFilteringWithoutPath,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testSingleMatchFilteringWithoutPath,PASS
49,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testSingleMatchFilteringWithPath,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testSingleMatchFilteringWithPath,PASS
50,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testNotAllowMultipleMatches,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testNotAllowMultipleMatches,PASS
51,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testAllowMultipleMatches,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testAllowMultipleMatches,PASS
52,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testMultipleMatchFilteringWithPath1,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testMultipleMatchFilteringWithPath1,PASS
53,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testMultipleMatchFilteringWithPath2,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testMultipleMatchFilteringWithPath2,PASS
54,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testMultipleMatchFilteringWithPath3,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testMultipleMatchFilteringWithPath3,PASS
55,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testIndexMatchWithPath1,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testIndexMatchWithPath1,PASS
56,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testIndexMatchWithPath2,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testIndexMatchWithPath2,PASS
57,com.fasterxml.jackson.core.filter.JsonPointerGeneratorFilteringTest,testSimplePropertyWithPath,com.fasterxml.jackson.core.filter.JsonPointerGeneratorFilteringTest::testSimplePropertyWithPath,PASS
58,com.fasterxml.jackson.core.filter.JsonPointerGeneratorFilteringTest,testSimplePropertyWithoutPath,com.fasterxml.jackson.core.filter.JsonPointerGeneratorFilteringTest::testSimplePropertyWithoutPath,PASS
59,com.fasterxml.jackson.core.filter.JsonPointerGeneratorFilteringTest,testArrayElementWithPath,com.fasterxml.jackson.core.filter.JsonPointerGeneratorFilteringTest::testArrayElementWithPath,PASS
60,com.fasterxml.jackson.core.filter.JsonPointerGeneratorFilteringTest,testArrayNestedWithPath,com.fasterxml.jackson.core.filter.JsonPointerGeneratorFilteringTest::testArrayNestedWithPath,PASS
61,com.fasterxml.jackson.core.filter.JsonPointerGeneratorFilteringTest,testArrayNestedWithoutPath,com.fasterxml.jackson.core.filter.JsonPointerGeneratorFilteringTest::testArrayNestedWithoutPath,PASS
62,com.fasterxml.jackson.core.filter.JsonPointerGeneratorFilteringTest,testArrayElementWithoutPath,com.fasterxml.jackson.core.filter.JsonPointerGeneratorFilteringTest::testArrayElementWithoutPath,PASS
63,com.fasterxml.jackson.core.filter.JsonPointerParserFilteringTest,testSimplestWithPath,com.fasterxml.jackson.core.filter.JsonPointerParserFilteringTest::testSimplestWithPath,PASS
64,com.fasterxml.jackson.core.filter.JsonPointerParserFilteringTest,testSimplestNoPath,com.fasterxml.jackson.core.filter.JsonPointerParserFilteringTest::testSimplestNoPath,PASS
65,com.fasterxml.jackson.core.filter.JsonPointerParserFilteringTest,testSimpleWithPath,com.fasterxml.jackson.core.filter.JsonPointerParserFilteringTest::testSimpleWithPath,PASS
