virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testEscapedMySqlNullValue_lexer_L335_F_1,Virtual_Fail,org.apache.commons.csv.CSVLexerTest::testEscapedMySqlNullValue,org.apache.commons.csv.CSVLexerTest,testEscapedMySqlNullValue,lexer,335
testEscapedCharacter_lexer_L341_F_2,Virtual_Fail,org.apache.commons.csv.CSVLexerTest::testEscapedCharacter,org.apache.commons.csv.CSVLexerTest,testEscapedCharacter,lexer,341
testBackslashEscaping_records_L320_F_3,Virtual_Pass,org.apache.commons.csv.CSVParserTest::testBackslashEscaping,org.apache.commons.csv.CSVParserTest,testBackslashEscaping,records,320
testEscapedCR_lexer_L304_P_1,Virtual_Pass,org.apache.commons.csv.CSVLexerTest::testEscapedCR,org.apache.commons.csv.CSVLexerTest,testEscapedCR,lexer,304
testEscapedLF_lexer_L310_P_2,Virtual_Pass,org.apache.commons.csv.CSVLexerTest::testEscapedLF,org.apache.commons.csv.CSVLexerTest,testEscapedLF,lexer,310
testEscapedTab_lexer_L316_P_3,Virtual_Pass,org.apache.commons.csv.CSVLexerTest::testEscapedTab,org.apache.commons.csv.CSVLexerTest,testEscapedTab,lexer,316
testEscapeBackspace_lexer_L322_P_4,Virtual_Pass,org.apache.commons.csv.CSVLexerTest::testEscapeBackspace,org.apache.commons.csv.CSVLexerTest,testEscapeBackspace,lexer,322
testEscapeFF_lexer_L328_P_5,Virtual_Pass,org.apache.commons.csv.CSVLexerTest::testEscapeFF,org.apache.commons.csv.CSVLexerTest,testEscapeFF,lexer,328
testEscapedControlCharacter_lexer_L348_P_6,Virtual_Pass,org.apache.commons.csv.CSVLexerTest::testEscapedControlCharacter,org.apache.commons.csv.CSVLexerTest,testEscapedControlCharacter,lexer,348
testEscapedControlCharacter2_lexer_L354_P_7,Virtual_Pass,org.apache.commons.csv.CSVLexerTest::testEscapedControlCharacter2,org.apache.commons.csv.CSVLexerTest,testEscapedControlCharacter2,lexer,354
testGetRecords_records_L86_P_8,Virtual_Pass,org.apache.commons.csv.CSVParserTest::testGetRecords,org.apache.commons.csv.CSVParserTest,testGetRecords,records,86
testGetRecords_records_L87_P_9,Virtual_Pass,org.apache.commons.csv.CSVParserTest::testGetRecords,org.apache.commons.csv.CSVParserTest,testGetRecords,records,87
testGetRecords_records_L89_P_10,Virtual_Pass,org.apache.commons.csv.CSVParserTest::testGetRecords,org.apache.commons.csv.CSVParserTest,testGetRecords,records,89
testExcelFormat1_records_L107_P_11,Virtual_Pass,org.apache.commons.csv.CSVParserTest::testExcelFormat1,org.apache.commons.csv.CSVParserTest,testExcelFormat1,records,107
testExcelFormat1_records_L108_P_12,Virtual_Pass,org.apache.commons.csv.CSVParserTest::testExcelFormat1,org.apache.commons.csv.CSVParserTest,testExcelFormat1,records,108
testExcelFormat1_records_L110_P_13,Virtual_Pass,org.apache.commons.csv.CSVParserTest::testExcelFormat1,org.apache.commons.csv.CSVParserTest,testExcelFormat1,records,110
testExcelFormat2_records_L126_P_14,Virtual_Pass,org.apache.commons.csv.CSVParserTest::testExcelFormat2,org.apache.commons.csv.CSVParserTest,testExcelFormat2,records,126
testExcelFormat2_records_L127_P_15,Virtual_Pass,org.apache.commons.csv.CSVParserTest::testExcelFormat2,org.apache.commons.csv.CSVParserTest,testExcelFormat2,records,127
testExcelFormat2_records_L129_P_16,Virtual_Pass,org.apache.commons.csv.CSVParserTest::testExcelFormat2,org.apache.commons.csv.CSVParserTest,testExcelFormat2,records,129
