virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testNumberAsStringDeserialization_value_L162_F_1,Virtual_Fail,com.google.gson.functional.PrimitiveTest::testNumberAsStringDeserialization,com.google.gson.functional.PrimitiveTest,testNumberAsStringDeserialization,value,162
testExclusionStrategySerializationDoesNotImpactDeserialization_value_L68_P_1,Virtual_Pass,com.google.gson.functional.ExclusionStrategyFunctionalTest::testExclusionStrategySerializationDoesNotImpactDeserialization,com.google.gson.functional.ExclusionStrategyFunctionalTest,testExclusionStrategySerializationDoesNotImpactDeserialization,value,68
testExclusionStrategySerializationDoesNotImpactDeserialization_value_L69_P_2,Virtual_Pass,com.google.gson.functional.ExclusionStrategyFunctionalTest::testExclusionStrategySerializationDoesNotImpactDeserialization,com.google.gson.functional.ExclusionStrategyFunctionalTest,testExclusionStrategySerializationDoesNotImpactDeserialization,value,69
testExclusionStrategySerializationDoesNotImpactDeserialization_value_L70_P_3,Virtual_Pass,com.google.gson.functional.ExclusionStrategyFunctionalTest::testExclusionStrategySerializationDoesNotImpactDeserialization,com.google.gson.functional.ExclusionStrategyFunctionalTest,testExclusionStrategySerializationDoesNotImpactDeserialization,value,70
testExcludeTopLevelClassSerializationDoesNotImpactDeserialization_value_L128_P_4,Virtual_Pass,com.google.gson.functional.ExclusionStrategyFunctionalTest::testExcludeTopLevelClassSerializationDoesNotImpactDeserialization,com.google.gson.functional.ExclusionStrategyFunctionalTest,testExcludeTopLevelClassSerializationDoesNotImpactDeserialization,value,128
testExcludeTopLevelClassSerializationDoesNotImpactDeserialization_value_L129_P_5,Virtual_Pass,com.google.gson.functional.ExclusionStrategyFunctionalTest::testExcludeTopLevelClassSerializationDoesNotImpactDeserialization,com.google.gson.functional.ExclusionStrategyFunctionalTest,testExcludeTopLevelClassSerializationDoesNotImpactDeserialization,value,129
testExcludeTopLevelClassSerializationDoesNotImpactDeserialization_value_L130_P_6,Virtual_Pass,com.google.gson.functional.ExclusionStrategyFunctionalTest::testExcludeTopLevelClassSerializationDoesNotImpactDeserialization,com.google.gson.functional.ExclusionStrategyFunctionalTest,testExcludeTopLevelClassSerializationDoesNotImpactDeserialization,value,130
testExcludeTopLevelClassDeserialization_value_L139_P_7,Virtual_Pass,com.google.gson.functional.ExclusionStrategyFunctionalTest::testExcludeTopLevelClassDeserialization,com.google.gson.functional.ExclusionStrategyFunctionalTest,testExcludeTopLevelClassDeserialization,value,139
testMapWithTypeVariableDeserialization_value_L116_P_8,Virtual_Pass,com.google.gson.functional.MapAsArrayTypeAdapterTest::testMapWithTypeVariableDeserialization,com.google.gson.functional.MapAsArrayTypeAdapterTest,testMapWithTypeVariableDeserialization,value,116
testReallyLongValuesDeserialization_value_L93_P_9,Virtual_Pass,com.google.gson.functional.PrimitiveTest::testReallyLongValuesDeserialization,com.google.gson.functional.PrimitiveTest,testReallyLongValuesDeserialization,value,93
testBooleanDeserialization_value_L124_P_10,Virtual_Pass,com.google.gson.functional.PrimitiveTest::testBooleanDeserialization,com.google.gson.functional.PrimitiveTest,testBooleanDeserialization,value,124
testBooleanDeserialization_value_L126_P_11,Virtual_Pass,com.google.gson.functional.PrimitiveTest::testBooleanDeserialization,com.google.gson.functional.PrimitiveTest,testBooleanDeserialization,value,126
testLongAsStringDeserialization_value_L541_P_12,Virtual_Pass,com.google.gson.functional.PrimitiveTest::testLongAsStringDeserialization,com.google.gson.functional.PrimitiveTest,testLongAsStringDeserialization,value,541
testLongAsStringDeserialization_value_L545_P_13,Virtual_Pass,com.google.gson.functional.PrimitiveTest::testLongAsStringDeserialization,com.google.gson.functional.PrimitiveTest,testLongAsStringDeserialization,value,545
testAssignmentCharDeserialization_value_L122_P_14,Virtual_Pass,com.google.gson.functional.StringTest::testAssignmentCharDeserialization,com.google.gson.functional.StringTest,testAssignmentCharDeserialization,value,122
testAssignmentCharDeserialization_value_L126_P_15,Virtual_Pass,com.google.gson.functional.StringTest::testAssignmentCharDeserialization,com.google.gson.functional.StringTest,testAssignmentCharDeserialization,value,126
testJavascriptKeywordsInStringDeserialization_value_L138_P_16,Virtual_Pass,com.google.gson.functional.StringTest::testJavascriptKeywordsInStringDeserialization,com.google.gson.functional.StringTest,testJavascriptKeywordsInStringDeserialization,value,138
