test_id,test_class,test_method,test_case,result
1,org.apache.commons.math.optimization.direct.BOBYQAOptimizerTest,testInitOutOfBounds,org.apache.commons.math.optimization.direct.BOBYQAOptimizerTest::testInitOutOfBounds,PASS
2,org.apache.commons.math.optimization.direct.BOBYQAOptimizerTest,testBoundariesDimensionMismatch,org.apache.commons.math.optimization.direct.BOBYQAOptimizerTest::testBoundariesDimensionMismatch,PASS
3,org.apache.commons.math.optimization.direct.BOBYQAOptimizerTest,testProblemDimensionTooSmall,org.apache.commons.math.optimization.direct.BOBYQAOptimizerTest::testProblemDimensionTooSmall,PASS
4,org.apache.commons.math.optimization.direct.BOBYQAOptimizerTest,testMaxEvaluations,org.apache.commons.math.optimization.direct.BOBYQAOptimizerTest::testMaxEvaluations,PASS
5,org.apache.commons.math.optimization.direct.BOBYQAOptimizerTest,testRosen,org.apache.commons.math.optimization.direct.BOBYQAOptimizerTest::testRosen,PASS
6,org.apache.commons.math.optimization.direct.BOBYQAOptimizerTest,testMaximize,org.apache.commons.math.optimization.direct.BOBYQAOptimizerTest::testMaximize,PASS
7,org.apache.commons.math.optimization.direct.BOBYQAOptimizerTest,testEllipse,org.apache.commons.math.optimization.direct.BOBYQAOptimizerTest::testEllipse,PASS
8,org.apache.commons.math.optimization.direct.BOBYQAOptimizerTest,testElliRotated,org.apache.commons.math.optimization.direct.BOBYQAOptimizerTest::testElliRotated,PASS
9,org.apache.commons.math.optimization.direct.BOBYQAOptimizerTest,testCigar,org.apache.commons.math.optimization.direct.BOBYQAOptimizerTest::testCigar,PASS
10,org.apache.commons.math.optimization.direct.BOBYQAOptimizerTest,testTwoAxes,org.apache.commons.math.optimization.direct.BOBYQAOptimizerTest::testTwoAxes,PASS
11,org.apache.commons.math.optimization.direct.BOBYQAOptimizerTest,testCigTab,org.apache.commons.math.optimization.direct.BOBYQAOptimizerTest::testCigTab,PASS
12,org.apache.commons.math.optimization.direct.BOBYQAOptimizerTest,testSphere,org.apache.commons.math.optimization.direct.BOBYQAOptimizerTest::testSphere,PASS
13,org.apache.commons.math.optimization.direct.BOBYQAOptimizerTest,testTablet,org.apache.commons.math.optimization.direct.BOBYQAOptimizerTest::testTablet,PASS
14,org.apache.commons.math.optimization.direct.BOBYQAOptimizerTest,testDiffPow,org.apache.commons.math.optimization.direct.BOBYQAOptimizerTest::testDiffPow,PASS
15,org.apache.commons.math.optimization.direct.BOBYQAOptimizerTest,testSsDiffPow,org.apache.commons.math.optimization.direct.BOBYQAOptimizerTest::testSsDiffPow,PASS
16,org.apache.commons.math.optimization.direct.BOBYQAOptimizerTest,testAckley,org.apache.commons.math.optimization.direct.BOBYQAOptimizerTest::testAckley,PASS
17,org.apache.commons.math.optimization.direct.BOBYQAOptimizerTest,testRastrigin,org.apache.commons.math.optimization.direct.BOBYQAOptimizerTest::testRastrigin,PASS
18,org.apache.commons.math.optimization.direct.BOBYQAOptimizerTest,testConstrainedRosen,org.apache.commons.math.optimization.direct.BOBYQAOptimizerTest::testConstrainedRosen,PASS
19,org.apache.commons.math.optimization.direct.BOBYQAOptimizerTest,testConstrainedRosenWithMoreInterpolationPoints,org.apache.commons.math.optimization.direct.BOBYQAOptimizerTest::testConstrainedRosenWithMoreInterpolationPoints,FAIL
