test_id,test_class,test_method,test_case,result
1,org.apache.commons.compress.compressors.DetectCompressorTestCase,testDetection,org.apache.commons.compress.compressors.DetectCompressorTestCase::testDetection,PASS
2,org.apache.commons.compress.compressors.DetectCompressorTestCase,testDetect,org.apache.commons.compress.compressors.DetectCompressorTestCase::testDetect,PASS
3,org.apache.commons.compress.compressors.DetectCompressorTestCase,testLZMAMemoryLimit,org.apache.commons.compress.compressors.DetectCompressorTestCase::testLZMAMemoryLimit,PASS
4,org.apache.commons.compress.compressors.DetectCompressorTestCase,testZMemoryLimit,org.apache.commons.compress.compressors.DetectCompressorTestCase::testZMemoryLimit,PASS
5,org.apache.commons.compress.compressors.DetectCompressorTestCase,testXZMemoryLimitOnRead,org.apache.commons.compress.compressors.DetectCompressorTestCase::testXZMemoryLimitOnRead,PASS
6,org.apache.commons.compress.compressors.DetectCompressorTestCase,testXZMemoryLimitOnSkip,org.apache.commons.compress.compressors.DetectCompressorTestCase::testXZMemoryLimitOnSkip,PASS
7,org.apache.commons.compress.compressors.DetectCompressorTestCase,testOverride,org.apache.commons.compress.compressors.DetectCompressorTestCase::testOverride,PASS
8,org.apache.commons.compress.compressors.DetectCompressorTestCase,testMutiples,org.apache.commons.compress.compressors.DetectCompressorTestCase::testMutiples,PASS
9,org.apache.commons.compress.compressors.lz4.FactoryTest,frameRoundtripViaFactory,org.apache.commons.compress.compressors.lz4.FactoryTest::frameRoundtripViaFactory,PASS
10,org.apache.commons.compress.compressors.lz4.FactoryTest,blockRoundtripViaFactory,org.apache.commons.compress.compressors.lz4.FactoryTest::blockRoundtripViaFactory,PASS
11,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest,testMatches,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::testMatches,PASS
12,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest,readBlaLz4,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::readBlaLz4,PASS
13,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest,readBlaLz4ViaFactory,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::readBlaLz4ViaFactory,PASS
14,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest,readBlaLz4ViaFactoryAutoDetection,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::readBlaLz4ViaFactoryAutoDetection,PASS
15,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest,readBlaLz4WithDecompressConcatenated,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::readBlaLz4WithDecompressConcatenated,PASS
16,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest,readDoubledBlaLz4WithDecompressConcatenatedTrue,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::readDoubledBlaLz4WithDecompressConcatenatedTrue,PASS
17,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest,readDoubledBlaLz4WithDecompressConcatenatedFalse,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::readDoubledBlaLz4WithDecompressConcatenatedFalse,PASS
18,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest,readDoubledBlaLz4WithoutExplicitDecompressConcatenated,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::readDoubledBlaLz4WithoutExplicitDecompressConcatenated,PASS
19,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest,readBlaLz4ViaFactoryWithDecompressConcatenated,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::readBlaLz4ViaFactoryWithDecompressConcatenated,PASS
20,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest,readDoubledBlaLz4ViaFactoryWithDecompressConcatenatedTrue,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::readDoubledBlaLz4ViaFactoryWithDecompressConcatenatedTrue,PASS
21,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest,readDoubledBlaLz4ViaFactoryWithDecompressConcatenatedFalse,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::readDoubledBlaLz4ViaFactoryWithDecompressConcatenatedFalse,PASS
22,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest,readDoubledBlaLz4ViaFactoryWithoutExplicitDecompressConcatenated,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::readDoubledBlaLz4ViaFactoryWithoutExplicitDecompressConcatenated,PASS
23,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest,readBlaDumpLz4,org.apache.commons.compress.compressors.lz4.FramedLZ4CompressorInputStreamTest::readBlaDumpLz4,PASS
