test_id,test_class,test_method,test_case,result
1,org.apache.commons.math3.distribution.FDistributionTest,testCumulativeProbabilityExtremes,org.apache.commons.math3.distribution.FDistributionTest::testCumulativeProbabilityExtremes,PASS
2,org.apache.commons.math3.distribution.FDistributionTest,testInverseCumulativeProbabilityExtremes,org.apache.commons.math3.distribution.FDistributionTest::testInverseCumulativeProbabilityExtremes,PASS
3,org.apache.commons.math3.distribution.FDistributionTest,testDfAccessors,org.apache.commons.math3.distribution.FDistributionTest::testDfAccessors,PASS
4,org.apache.commons.math3.distribution.FDistributionTest,testPreconditions,org.apache.commons.math3.distribution.FDistributionTest::testPreconditions,PASS
5,org.apache.commons.math3.distribution.FDistributionTest,testLargeDegreesOfFreedom,org.apache.commons.math3.distribution.FDistributionTest::testLargeDegreesOfFreedom,PASS
6,org.apache.commons.math3.distribution.FDistributionTest,testSmallDegreesOfFreedom,org.apache.commons.math3.distribution.FDistributionTest::testSmallDegreesOfFreedom,PASS
7,org.apache.commons.math3.distribution.FDistributionTest,testMoments,org.apache.commons.math3.distribution.FDistributionTest::testMoments,PASS
8,org.apache.commons.math3.distribution.FDistributionTest,testMath785,org.apache.commons.math3.distribution.FDistributionTest::testMath785,PASS
9,org.apache.commons.math3.distribution.UniformRealDistributionTest,testGetLowerBound,org.apache.commons.math3.distribution.UniformRealDistributionTest::testGetLowerBound,PASS
10,org.apache.commons.math3.distribution.UniformRealDistributionTest,testGetUpperBound,org.apache.commons.math3.distribution.UniformRealDistributionTest::testGetUpperBound,PASS
11,org.apache.commons.math3.distribution.UniformRealDistributionTest,testPreconditions1,org.apache.commons.math3.distribution.UniformRealDistributionTest::testPreconditions1,PASS
12,org.apache.commons.math3.distribution.UniformRealDistributionTest,testPreconditions2,org.apache.commons.math3.distribution.UniformRealDistributionTest::testPreconditions2,PASS
13,org.apache.commons.math3.distribution.UniformRealDistributionTest,testMeanVariance,org.apache.commons.math3.distribution.UniformRealDistributionTest::testMeanVariance,PASS
14,org.apache.commons.math3.optimization.fitting.PolynomialFitterTest,testFit,org.apache.commons.math3.optimization.fitting.PolynomialFitterTest::testFit,PASS
15,org.apache.commons.math3.optimization.fitting.PolynomialFitterTest,testNoError,org.apache.commons.math3.optimization.fitting.PolynomialFitterTest::testNoError,PASS
16,org.apache.commons.math3.optimization.fitting.PolynomialFitterTest,testSmallError,org.apache.commons.math3.optimization.fitting.PolynomialFitterTest::testSmallError,PASS
17,org.apache.commons.math3.optimization.fitting.PolynomialFitterTest,testMath798,org.apache.commons.math3.optimization.fitting.PolynomialFitterTest::testMath798,PASS
18,org.apache.commons.math3.optimization.fitting.PolynomialFitterTest,testMath798WithToleranceTooLow,org.apache.commons.math3.optimization.fitting.PolynomialFitterTest::testMath798WithToleranceTooLow,PASS
19,org.apache.commons.math3.optimization.fitting.PolynomialFitterTest,testRedundantSolvable,org.apache.commons.math3.optimization.fitting.PolynomialFitterTest::testRedundantSolvable,PASS
20,org.apache.commons.math3.optimization.fitting.PolynomialFitterTest,testRedundantUnsolvable,org.apache.commons.math3.optimization.fitting.PolynomialFitterTest::testRedundantUnsolvable,PASS
21,org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest,testNonInvertible,org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest::testNonInvertible,PASS
22,org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest,testControlParameters,org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest::testControlParameters,PASS
23,org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest,testMath199,org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest::testMath199,PASS
24,org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest,testBevington,org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest::testBevington,PASS
25,org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest,testCircleFitting2,org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest::testCircleFitting2,PASS
