virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testCloning2_d2_L265_F_1,Virtual_Fail,org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests::testCloning2,org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests,testCloning2,d2,265
testGetSeriesIndex_empty_L375_F_2,Virtual_Fail,org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests::testGetSeriesIndex,org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests,testGetSeriesIndex,empty,375
testGetRowIndex_empty_L386_F_3,Virtual_Fail,org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests::testGetRowIndex,org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests,testGetRowIndex,empty,386
testGetCategoryIndex_empty_L415_F_4,Virtual_Fail,org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests::testGetCategoryIndex,org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests,testGetCategoryIndex,empty,415
testGetColumnIndex_empty_L426_F_5,Virtual_Fail,org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests::testGetColumnIndex,org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests,testGetColumnIndex,empty,426
testSetCategoryKeys_pass_L444_F_6,Virtual_Fail,org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests::testSetCategoryKeys,org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests,testSetCategoryKeys,pass,444
testGetColumnCount_empty_L479_F_7,Virtual_Fail,org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests::testGetColumnCount,org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests,testGetColumnCount,empty,479
testGetRowCount_empty_L490_F_8,Virtual_Fail,org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests::testGetRowCount,org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests,testGetRowCount,empty,490
testGetValue_pass_L128_P_1,Virtual_Pass,org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests::testGetValue,org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests,testGetValue,pass,128
testGetValue_pass_L137_P_2,Virtual_Pass,org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests::testGetValue,org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests,testGetValue,pass,137
testSerialization_d2_L222_P_3,Virtual_Pass,org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests::testSerialization,org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests,testSerialization,d2,222
testSetStartValue_pass_L298_P_4,Virtual_Pass,org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests::testSetStartValue,org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests,testSetStartValue,pass,298
testSetStartValue_pass_L307_P_5,Virtual_Pass,org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests::testSetStartValue,org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests,testSetStartValue,pass,307
testSetEndValue_pass_L333_P_6,Virtual_Pass,org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests::testSetEndValue,org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests,testSetEndValue,pass,333
testSetEndValue_pass_L342_P_7,Virtual_Pass,org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests::testSetEndValue,org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests,testSetEndValue,pass,342
testGetSeriesCount_empty_L353_P_8,Virtual_Pass,org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests::testGetSeriesCount,org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests,testGetSeriesCount,empty,353
testGetCategoryCount_empty_L364_P_9,Virtual_Pass,org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests::testGetCategoryCount,org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests,testGetCategoryCount,empty,364
testSetSeriesKeys_pass_L404_P_10,Virtual_Pass,org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests::testSetSeriesKeys,org.jfree.data.category.junit.DefaultIntervalCategoryDatasetTests,testSetSeriesKeys,pass,404
