pool_id,test_case,test_class,test_method,source_file,line,assert_type,raw_expression,variable,status,criterion_kind
1,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumber,NumberUtilsTest.java,187,assertEquals,"Float.valueOf(""1234.5"")",Float,Correct,assertion
2,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumber,NumberUtilsTest.java,188,assertEquals,"Integer.valueOf(""12345"")",Integer,Correct,assertion
3,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumber,NumberUtilsTest.java,189,assertEquals,"Double.valueOf(""1234.5"")",Double,Correct,assertion
4,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumber,NumberUtilsTest.java,190,assertEquals,"Double.valueOf(""1234.5"")",Double,Correct,assertion
5,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumber,NumberUtilsTest.java,191,assertEquals,"Float.valueOf(""1234.5"")",Float,Correct,assertion
6,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumber,NumberUtilsTest.java,192,assertEquals,"Float.valueOf(""1234.5"")",Float,Correct,assertion
7,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumber,NumberUtilsTest.java,193,assertEquals,Long.valueOf(Integer.MAX_VALUE + 1L),Long,Correct,assertion
8,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumber,NumberUtilsTest.java,195,assertEquals,Long.valueOf(12345),Long,Correct,assertion
9,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumber,NumberUtilsTest.java,196,assertEquals,Long.valueOf(12345),Long,Correct,assertion
10,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumber,NumberUtilsTest.java,197,assertEquals,"Float.valueOf(""-1234.5"")",Float,Correct,assertion
11,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumber,NumberUtilsTest.java,198,assertEquals,"Integer.valueOf(""-12345"")",Integer,Correct,assertion
12,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumber,NumberUtilsTest.java,203,assertEquals,"Double.valueOf(""1.1E200"")",Double,Correct,assertion
13,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumber,NumberUtilsTest.java,204,assertEquals,"Float.valueOf(""1.1E20"")",Float,Correct,assertion
14,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumber,NumberUtilsTest.java,205,assertEquals,"Double.valueOf(""-1.1E200"")",Double,Correct,assertion
15,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumber,NumberUtilsTest.java,206,assertEquals,"Double.valueOf(""1.1E-200"")",Double,Correct,assertion
16,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumber,NumberUtilsTest.java,207,assertEquals,null,null,Correct,assertion
