test_id,test_class,test_method,test_case,result
1,org.apache.commons.math3.geometry.euclidean.threed.PolyhedronsSetTest,testBox,org.apache.commons.math3.geometry.euclidean.threed.PolyhedronsSetTest::testBox,PASS
2,org.apache.commons.math3.geometry.euclidean.threed.PolyhedronsSetTest,testTetrahedron,org.apache.commons.math3.geometry.euclidean.threed.PolyhedronsSetTest::testTetrahedron,PASS
3,org.apache.commons.math3.geometry.euclidean.threed.PolyhedronsSetTest,testIsometry,org.apache.commons.math3.geometry.euclidean.threed.PolyhedronsSetTest::testIsometry,PASS
4,org.apache.commons.math3.geometry.euclidean.threed.PolyhedronsSetTest,testBuildBox,org.apache.commons.math3.geometry.euclidean.threed.PolyhedronsSetTest::testBuildBox,PASS
5,org.apache.commons.math3.geometry.euclidean.threed.PolyhedronsSetTest,testCross,org.apache.commons.math3.geometry.euclidean.threed.PolyhedronsSetTest::testCross,PASS
6,org.apache.commons.math3.geometry.euclidean.threed.PolyhedronsSetTest,testIssue780,org.apache.commons.math3.geometry.euclidean.threed.PolyhedronsSetTest::testIssue780,FAIL
7,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest,testSimplyConnected,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest::testSimplyConnected,PASS
8,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest,testStair,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest::testStair,PASS
9,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest,testHole,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest::testHole,PASS
10,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest,testDisjointPolygons,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest::testDisjointPolygons,PASS
11,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest,testOppositeHyperplanes,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest::testOppositeHyperplanes,PASS
12,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest,testSingularPoint,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest::testSingularPoint,PASS
13,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest,testLineIntersection,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest::testLineIntersection,PASS
14,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest,testUnlimitedSubHyperplane,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest::testUnlimitedSubHyperplane,PASS
15,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest,testUnion,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest::testUnion,PASS
16,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest,testIntersection,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest::testIntersection,PASS
17,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest,testXor,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest::testXor,PASS
18,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest,testDifference,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest::testDifference,PASS
19,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest,testEmptyDifference,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest::testEmptyDifference,PASS
20,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest,testChoppedHexagon,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest::testChoppedHexagon,PASS
21,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest,testConcentric,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest::testConcentric,PASS
22,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest,testBug20040520,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest::testBug20040520,PASS
23,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest,testBug20041003,org.apache.commons.math3.geometry.euclidean.twod.PolygonsSetTest::testBug20041003,PASS
