test_id,test_class,test_method,test_case,result
1,org.jfree.chart.annotations.junit.CategoryLineAnnotationTests,testEquals,org.jfree.chart.annotations.junit.CategoryLineAnnotationTests::testEquals,PASS
2,org.jfree.chart.annotations.junit.CategoryLineAnnotationTests,testHashcode,org.jfree.chart.annotations.junit.CategoryLineAnnotationTests::testHashcode,PASS
3,org.jfree.chart.annotations.junit.CategoryLineAnnotationTests,testCloning,org.jfree.chart.annotations.junit.CategoryLineAnnotationTests::testCloning,PASS
4,org.jfree.chart.annotations.junit.CategoryLineAnnotationTests,testSerialization,org.jfree.chart.annotations.junit.CategoryLineAnnotationTests::testSerialization,PASS
5,org.jfree.chart.annotations.junit.CategoryPointerAnnotationTests,testEquals,org.jfree.chart.annotations.junit.CategoryPointerAnnotationTests::testEquals,PASS
6,org.jfree.chart.annotations.junit.CategoryPointerAnnotationTests,testHashCode,org.jfree.chart.annotations.junit.CategoryPointerAnnotationTests::testHashCode,PASS
7,org.jfree.chart.annotations.junit.CategoryPointerAnnotationTests,testCloning,org.jfree.chart.annotations.junit.CategoryPointerAnnotationTests::testCloning,PASS
8,org.jfree.chart.annotations.junit.CategoryPointerAnnotationTests,testSerialization,org.jfree.chart.annotations.junit.CategoryPointerAnnotationTests::testSerialization,PASS
9,org.jfree.chart.annotations.junit.CategoryTextAnnotationTests,testEquals,org.jfree.chart.annotations.junit.CategoryTextAnnotationTests::testEquals,PASS
10,org.jfree.chart.annotations.junit.CategoryTextAnnotationTests,testHashcode,org.jfree.chart.annotations.junit.CategoryTextAnnotationTests::testHashcode,PASS
11,org.jfree.chart.annotations.junit.CategoryTextAnnotationTests,testCloning,org.jfree.chart.annotations.junit.CategoryTextAnnotationTests::testCloning,PASS
12,org.jfree.chart.annotations.junit.CategoryTextAnnotationTests,testSerialization,org.jfree.chart.annotations.junit.CategoryTextAnnotationTests::testSerialization,PASS
13,org.jfree.chart.annotations.junit.XYBoxAnnotationTests,testEquals,org.jfree.chart.annotations.junit.XYBoxAnnotationTests::testEquals,PASS
14,org.jfree.chart.annotations.junit.XYBoxAnnotationTests,testHashCode,org.jfree.chart.annotations.junit.XYBoxAnnotationTests::testHashCode,PASS
15,org.jfree.chart.annotations.junit.XYBoxAnnotationTests,testCloning,org.jfree.chart.annotations.junit.XYBoxAnnotationTests::testCloning,PASS
16,org.jfree.chart.annotations.junit.XYBoxAnnotationTests,testSerialization,org.jfree.chart.annotations.junit.XYBoxAnnotationTests::testSerialization,PASS
17,org.jfree.chart.annotations.junit.XYBoxAnnotationTests,testDrawWithNullInfo,org.jfree.chart.annotations.junit.XYBoxAnnotationTests::testDrawWithNullInfo,PASS
18,org.jfree.chart.annotations.junit.XYDrawableAnnotationTests,testEquals,org.jfree.chart.annotations.junit.XYDrawableAnnotationTests::testEquals,PASS
19,org.jfree.chart.annotations.junit.XYDrawableAnnotationTests,testHashCode,org.jfree.chart.annotations.junit.XYDrawableAnnotationTests::testHashCode,PASS
20,org.jfree.chart.annotations.junit.XYDrawableAnnotationTests,testCloning,org.jfree.chart.annotations.junit.XYDrawableAnnotationTests::testCloning,PASS
21,org.jfree.chart.annotations.junit.XYDrawableAnnotationTests,testSerialization,org.jfree.chart.annotations.junit.XYDrawableAnnotationTests::testSerialization,PASS
22,org.jfree.chart.annotations.junit.XYLineAnnotationTests,testEquals,org.jfree.chart.annotations.junit.XYLineAnnotationTests::testEquals,PASS
23,org.jfree.chart.annotations.junit.XYLineAnnotationTests,testHashCode,org.jfree.chart.annotations.junit.XYLineAnnotationTests::testHashCode,PASS
24,org.jfree.chart.annotations.junit.XYLineAnnotationTests,testCloning,org.jfree.chart.annotations.junit.XYLineAnnotationTests::testCloning,PASS
25,org.jfree.chart.annotations.junit.XYLineAnnotationTests,testSerialization,org.jfree.chart.annotations.junit.XYLineAnnotationTests::testSerialization,PASS
26,org.jfree.chart.annotations.junit.XYPointerAnnotationTests,testEquals,org.jfree.chart.annotations.junit.XYPointerAnnotationTests::testEquals,PASS
