virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
shouldNotThrowExceptionOnEmptyCharset_DataUtil_L40_F_1,Virtual_Fail,org.jsoup.helper.DataUtilTest::shouldNotThrowExceptionOnEmptyCharset,org.jsoup.helper.DataUtilTest,shouldNotThrowExceptionOnEmptyCharset,DataUtil,40
shouldSelectFirstCharsetOnWeirdMultileCharsetsInMetaTags_DataUtil_L46_F_2,Virtual_Fail,org.jsoup.helper.DataUtilTest::shouldSelectFirstCharsetOnWeirdMultileCharsetsInMetaTags,org.jsoup.helper.DataUtilTest,shouldSelectFirstCharsetOnWeirdMultileCharsetsInMetaTags,DataUtil,46
shouldCorrectCharsetForDuplicateCharsetString_DataUtil_L51_F_3,Virtual_Fail,org.jsoup.helper.DataUtilTest::shouldCorrectCharsetForDuplicateCharsetString,org.jsoup.helper.DataUtilTest,shouldCorrectCharsetForDuplicateCharsetString,DataUtil,51
shouldReturnNullForIllegalCharsetNames_DataUtil_L56_F_4,Virtual_Fail,org.jsoup.helper.DataUtilTest::shouldReturnNullForIllegalCharsetNames,org.jsoup.helper.DataUtilTest,shouldReturnNullForIllegalCharsetNames,DataUtil,56
testBrokenHtml5CharsetWithASingleDoubleQuote_doc_L149_F_5,Virtual_Fail,org.jsoup.integration.ParseTest::testBrokenHtml5CharsetWithASingleDoubleQuote,org.jsoup.integration.ParseTest,testBrokenHtml5CharsetWithASingleDoubleQuote,doc,149
testCharset_DataUtil_L15_P_1,Virtual_Pass,org.jsoup.helper.DataUtilTest::testCharset,org.jsoup.helper.DataUtilTest,testCharset,DataUtil,15
testCharset_DataUtil_L16_P_2,Virtual_Pass,org.jsoup.helper.DataUtilTest::testCharset,org.jsoup.helper.DataUtilTest,testCharset,DataUtil,16
testCharset_DataUtil_L17_P_3,Virtual_Pass,org.jsoup.helper.DataUtilTest::testCharset,org.jsoup.helper.DataUtilTest,testCharset,DataUtil,17
testCharset_DataUtil_L18_P_4,Virtual_Pass,org.jsoup.helper.DataUtilTest::testCharset,org.jsoup.helper.DataUtilTest,testCharset,DataUtil,18
testCharset_DataUtil_L19_P_5,Virtual_Pass,org.jsoup.helper.DataUtilTest::testCharset,org.jsoup.helper.DataUtilTest,testCharset,DataUtil,19
testCharset_DataUtil_L20_P_6,Virtual_Pass,org.jsoup.helper.DataUtilTest::testCharset,org.jsoup.helper.DataUtilTest,testCharset,DataUtil,20
testSmhBizArticle_doc_L26_P_7,Virtual_Pass,org.jsoup.integration.ParseTest::testSmhBizArticle,org.jsoup.integration.ParseTest,testSmhBizArticle,doc,26
testSmhBizArticle_doc_L28_P_8,Virtual_Pass,org.jsoup.integration.ParseTest::testSmhBizArticle,org.jsoup.integration.ParseTest,testSmhBizArticle,doc,28
testNewsHomepage_doc_L40_P_9,Virtual_Pass,org.jsoup.integration.ParseTest::testNewsHomepage,org.jsoup.integration.ParseTest,testNewsHomepage,doc,40
testNewsHomepage_doc_L41_P_10,Virtual_Pass,org.jsoup.integration.ParseTest::testNewsHomepage,org.jsoup.integration.ParseTest,testNewsHomepage,doc,41
testGoogleSearchIpod_doc_L58_P_11,Virtual_Pass,org.jsoup.integration.ParseTest::testGoogleSearchIpod,org.jsoup.integration.ParseTest,testGoogleSearchIpod,doc,58
testBinary_doc_L73_P_12,Virtual_Pass,org.jsoup.integration.ParseTest::testBinary,org.jsoup.integration.ParseTest,testBinary,doc,73
testYahooJp_doc_L80_P_13,Virtual_Pass,org.jsoup.integration.ParseTest::testYahooJp,org.jsoup.integration.ParseTest,testYahooJp,doc,80
testBaidu_doc_L103_P_14,Virtual_Pass,org.jsoup.integration.ParseTest::testBaidu,org.jsoup.integration.ParseTest,testBaidu,doc,103
testBaidu_doc_L104_P_15,Virtual_Pass,org.jsoup.integration.ParseTest::testBaidu,org.jsoup.integration.ParseTest,testBaidu,doc,104
testBaidu_doc_L107_P_16,Virtual_Pass,org.jsoup.integration.ParseTest::testBaidu,org.jsoup.integration.ParseTest,testBaidu,doc,107
testBaiduVariant_doc_L118_P_17,Virtual_Pass,org.jsoup.integration.ParseTest::testBaiduVariant,org.jsoup.integration.ParseTest,testBaiduVariant,doc,118
testBaiduVariant_doc_L119_P_18,Virtual_Pass,org.jsoup.integration.ParseTest::testBaiduVariant,org.jsoup.integration.ParseTest,testBaiduVariant,doc,119
testHtml5Charset_doc_L127_P_19,Virtual_Pass,org.jsoup.integration.ParseTest::testHtml5Charset,org.jsoup.integration.ParseTest,testHtml5Charset,doc,127
testHtml5Charset_doc_L128_P_20,Virtual_Pass,org.jsoup.integration.ParseTest::testHtml5Charset,org.jsoup.integration.ParseTest,testHtml5Charset,doc,128
testHtml5Charset_doc_L133_P_21,Virtual_Pass,org.jsoup.integration.ParseTest::testHtml5Charset,org.jsoup.integration.ParseTest,testHtml5Charset,doc,133
testHtml5Charset_doc_L139_P_22,Virtual_Pass,org.jsoup.integration.ParseTest::testHtml5Charset,org.jsoup.integration.ParseTest,testHtml5Charset,doc,139
testHtml5Charset_doc_L140_P_23,Virtual_Pass,org.jsoup.integration.ParseTest::testHtml5Charset,org.jsoup.integration.ParseTest,testHtml5Charset,doc,140
