test_id,test_class,test_method,test_case,result
1,org.apache.commons.math.analysis.solvers.BisectionSolverTest,testDeprecated,org.apache.commons.math.analysis.solvers.BisectionSolverTest::testDeprecated,PASS
2,org.apache.commons.math.analysis.solvers.BisectionSolverTest,testSinZero,org.apache.commons.math.analysis.solvers.BisectionSolverTest::testSinZero,PASS
3,org.apache.commons.math.analysis.solvers.BisectionSolverTest,testQuinticZero,org.apache.commons.math.analysis.solvers.BisectionSolverTest::testQuinticZero,PASS
4,org.apache.commons.math.analysis.solvers.BisectionSolverTest,testMath369,org.apache.commons.math.analysis.solvers.BisectionSolverTest::testMath369,FAIL
5,org.apache.commons.math.analysis.solvers.BisectionSolverTest,testSetFunctionValueAccuracy,org.apache.commons.math.analysis.solvers.BisectionSolverTest::testSetFunctionValueAccuracy,PASS
6,org.apache.commons.math.analysis.solvers.BisectionSolverTest,testResetFunctionValueAccuracy,org.apache.commons.math.analysis.solvers.BisectionSolverTest::testResetFunctionValueAccuracy,PASS
7,org.apache.commons.math.analysis.solvers.BisectionSolverTest,testSetAbsoluteAccuracy,org.apache.commons.math.analysis.solvers.BisectionSolverTest::testSetAbsoluteAccuracy,PASS
8,org.apache.commons.math.analysis.solvers.BisectionSolverTest,testResetAbsoluteAccuracy,org.apache.commons.math.analysis.solvers.BisectionSolverTest::testResetAbsoluteAccuracy,PASS
9,org.apache.commons.math.analysis.solvers.BisectionSolverTest,testSetMaximalIterationCount,org.apache.commons.math.analysis.solvers.BisectionSolverTest::testSetMaximalIterationCount,PASS
10,org.apache.commons.math.analysis.solvers.BisectionSolverTest,testResetMaximalIterationCount,org.apache.commons.math.analysis.solvers.BisectionSolverTest::testResetMaximalIterationCount,PASS
11,org.apache.commons.math.analysis.solvers.BisectionSolverTest,testSetRelativeAccuracy,org.apache.commons.math.analysis.solvers.BisectionSolverTest::testSetRelativeAccuracy,PASS
12,org.apache.commons.math.analysis.solvers.BisectionSolverTest,testResetRelativeAccuracy,org.apache.commons.math.analysis.solvers.BisectionSolverTest::testResetRelativeAccuracy,PASS
13,org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactoryImplTest,testNewBisectionSolverValid,org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactoryImplTest::testNewBisectionSolverValid,PASS
14,org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactoryImplTest,testNewNewtonSolverValid,org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactoryImplTest::testNewNewtonSolverValid,PASS
15,org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactoryImplTest,testNewBrentSolverValid,org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactoryImplTest::testNewBrentSolverValid,PASS
16,org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactoryImplTest,testNewSecantSolverValid,org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactoryImplTest::testNewSecantSolverValid,PASS
