test_id,test_class,test_method,test_case,result
1,com.google.gson.ObjectTypeAdapterTest,testDeserialize,com.google.gson.ObjectTypeAdapterTest::testDeserialize,PASS
2,com.google.gson.ObjectTypeAdapterTest,testSerialize,com.google.gson.ObjectTypeAdapterTest::testSerialize,PASS
3,com.google.gson.ObjectTypeAdapterTest,testSerializeNullValue,com.google.gson.ObjectTypeAdapterTest::testSerializeNullValue,PASS
4,com.google.gson.ObjectTypeAdapterTest,testDeserializeNullValue,com.google.gson.ObjectTypeAdapterTest::testDeserializeNullValue,PASS
5,com.google.gson.ObjectTypeAdapterTest,testSerializeObject,com.google.gson.ObjectTypeAdapterTest::testSerializeObject,PASS
6,com.google.gson.functional.CollectionTest,testTopLevelCollectionOfIntegersSerialization,com.google.gson.functional.CollectionTest::testTopLevelCollectionOfIntegersSerialization,PASS
7,com.google.gson.functional.CollectionTest,testTopLevelCollectionOfIntegersDeserialization,com.google.gson.functional.CollectionTest::testTopLevelCollectionOfIntegersDeserialization,PASS
8,com.google.gson.functional.CollectionTest,testTopLevelListOfIntegerCollectionsDeserialization,com.google.gson.functional.CollectionTest::testTopLevelListOfIntegerCollectionsDeserialization,PASS
9,com.google.gson.functional.CollectionTest,testLinkedListSerialization,com.google.gson.functional.CollectionTest::testLinkedListSerialization,PASS
10,com.google.gson.functional.CollectionTest,testLinkedListDeserialization,com.google.gson.functional.CollectionTest::testLinkedListDeserialization,PASS
11,com.google.gson.functional.CollectionTest,testQueueSerialization,com.google.gson.functional.CollectionTest::testQueueSerialization,PASS
12,com.google.gson.functional.CollectionTest,testQueueDeserialization,com.google.gson.functional.CollectionTest::testQueueDeserialization,PASS
13,com.google.gson.functional.CollectionTest,testPriorityQueue,com.google.gson.functional.CollectionTest::testPriorityQueue,PASS
14,com.google.gson.functional.CollectionTest,testVector,com.google.gson.functional.CollectionTest::testVector,PASS
15,com.google.gson.functional.CollectionTest,testStack,com.google.gson.functional.CollectionTest::testStack,PASS
16,com.google.gson.functional.CollectionTest,testNullsInListSerialization,com.google.gson.functional.CollectionTest::testNullsInListSerialization,PASS
17,com.google.gson.functional.CollectionTest,testNullsInListDeserialization,com.google.gson.functional.CollectionTest::testNullsInListDeserialization,PASS
18,com.google.gson.functional.CollectionTest,testCollectionOfObjectSerialization,com.google.gson.functional.CollectionTest::testCollectionOfObjectSerialization,PASS
19,com.google.gson.functional.CollectionTest,testCollectionOfObjectWithNullSerialization,com.google.gson.functional.CollectionTest::testCollectionOfObjectWithNullSerialization,PASS
20,com.google.gson.functional.CollectionTest,testCollectionOfStringsSerialization,com.google.gson.functional.CollectionTest::testCollectionOfStringsSerialization,PASS
21,com.google.gson.functional.CollectionTest,testCollectionOfBagOfPrimitivesSerialization,com.google.gson.functional.CollectionTest::testCollectionOfBagOfPrimitivesSerialization,PASS
22,com.google.gson.functional.CollectionTest,testCollectionOfStringsDeserialization,com.google.gson.functional.CollectionTest::testCollectionOfStringsDeserialization,PASS
23,com.google.gson.functional.CollectionTest,testRawCollectionOfIntegersSerialization,com.google.gson.functional.CollectionTest::testRawCollectionOfIntegersSerialization,PASS
24,com.google.gson.functional.CollectionTest,testRawCollectionSerialization,com.google.gson.functional.CollectionTest::testRawCollectionSerialization,PASS
25,com.google.gson.functional.CollectionTest,testRawCollectionDeserializationNotAlllowed,com.google.gson.functional.CollectionTest::testRawCollectionDeserializationNotAlllowed,PASS
26,com.google.gson.functional.CollectionTest,testRawCollectionOfBagOfPrimitivesNotAllowed,com.google.gson.functional.CollectionTest::testRawCollectionOfBagOfPrimitivesNotAllowed,PASS
27,com.google.gson.functional.CollectionTest,testWildcardPrimitiveCollectionSerilaization,com.google.gson.functional.CollectionTest::testWildcardPrimitiveCollectionSerilaization,PASS
