virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testCreateNumber_Float_L187_F_1,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumber,Float,187
testCreateNumber_Integer_L188_F_2,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumber,Integer,188
testCreateNumber_Double_L189_F_3,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumber,Double,189
testCreateNumber_Double_L190_F_4,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumber,Double,190
testCreateNumber_Float_L191_F_5,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumber,Float,191
testCreateNumber_Float_L192_F_6,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumber,Float,192
testCreateNumber_Long_L193_F_7,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumber,Long,193
testCreateNumber_Long_L195_F_8,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumber,Long,195
testCreateNumber_Long_L196_F_9,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumber,Long,196
testCreateNumber_Float_L197_F_10,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumber,Float,197
testCreateNumber_Integer_L198_F_11,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumber,Integer,198
testCreateNumber_Double_L203_F_12,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumber,Double,203
testCreateNumber_Float_L204_F_13,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumber,Float,204
testCreateNumber_Double_L205_F_14,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumber,Double,205
testCreateNumber_Double_L206_F_15,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumber,Double,206
testCreateNumber_null_L207_F_16,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumber,null,207
testCreateNumber_new_L208_F_17,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumber,new,208
testCreateNumber_new_L213_F_18,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumber,new,213
testCreateNumber_Long_L216_F_19,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumber,Long,216
testCreateNumber_Long_L218_F_20,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumber,Long,218
testCreateNumber_new_L220_F_21,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumber,new,220
testCreateNumber_Float_L224_F_22,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumber,Float,224
testCreateNumber_Double_L230_F_23,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumber,Double,230
testCreateNumber_bigNum_L236_F_24,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumber,bigNum,236
testCreateNumber_bigNum_L237_F_25,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumber,bigNum,237
testConstructor_new_L40_P_1,Virtual_Pass,org.apache.commons.lang3.BooleanUtilsTest::testConstructor,org.apache.commons.lang3.BooleanUtilsTest,testConstructor,new,40
testConstructor_new_L44_P_2,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testConstructor,org.apache.commons.lang3.math.NumberUtilsTest,testConstructor,new,44
