virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testCreateNumber_Float_L184_F_1,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumber,Float,184
testCreateNumber_Integer_L185_F_2,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumber,Integer,185
testCreateNumber_Double_L186_F_3,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumber,Double,186
testCreateNumber_Double_L187_F_4,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumber,Double,187
testCreateNumber_Float_L188_F_5,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumber,Float,188
testCreateNumber_Float_L189_F_6,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumber,Float,189
testCreateNumber_Long_L190_F_7,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumber,Long,190
testCreateNumber_Long_L192_F_8,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumber,Long,192
testCreateNumber_Long_L193_F_9,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumber,Long,193
testCreateNumber_Float_L194_F_10,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumber,Float,194
testCreateNumber_Integer_L195_F_11,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCreateNumber,org.apache.commons.lang3.math.NumberUtilsTest,testCreateNumber,Integer,195
testCreateFloat_Float_L233_P_1,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCreateFloat,org.apache.commons.lang3.math.NumberUtilsTest,testCreateFloat,Float,233
testCreateDouble_Double_L253_P_2,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCreateDouble,org.apache.commons.lang3.math.NumberUtilsTest,testCreateDouble,Double,253
testCreateInteger_Integer_L273_P_3,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCreateInteger,org.apache.commons.lang3.math.NumberUtilsTest,testCreateInteger,Integer,273
testCreateLong_Long_L293_P_4,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCreateLong,org.apache.commons.lang3.math.NumberUtilsTest,testCreateLong,Long,293
testCompareDouble_Double_L851_P_5,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang3.math.NumberUtilsTest,testCompareDouble,Double,851
testCompareDouble_Double_L852_P_6,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang3.math.NumberUtilsTest,testCompareDouble,Double,852
testCompareDouble_Double_L853_P_7,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang3.math.NumberUtilsTest,testCompareDouble,Double,853
testCompareDouble_Double_L854_P_8,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang3.math.NumberUtilsTest,testCompareDouble,Double,854
testCompareDouble_Double_L855_P_9,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang3.math.NumberUtilsTest,testCompareDouble,Double,855
testCompareDouble_Double_L856_P_10,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang3.math.NumberUtilsTest,testCompareDouble,Double,856
testCompareDouble_Double_L857_P_11,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang3.math.NumberUtilsTest,testCompareDouble,Double,857
testCompareDouble_Double_L858_P_12,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang3.math.NumberUtilsTest,testCompareDouble,Double,858
testCompareDouble_Double_L859_P_13,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang3.math.NumberUtilsTest,testCompareDouble,Double,859
testCompareDouble_Double_L861_P_14,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang3.math.NumberUtilsTest,testCompareDouble,Double,861
testCompareDouble_Double_L862_P_15,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang3.math.NumberUtilsTest,testCompareDouble,Double,862
testCompareDouble_Double_L863_P_16,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang3.math.NumberUtilsTest,testCompareDouble,Double,863
testCompareDouble_Double_L864_P_17,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang3.math.NumberUtilsTest,testCompareDouble,Double,864
testCompareDouble_Double_L865_P_18,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang3.math.NumberUtilsTest,testCompareDouble,Double,865
testCompareDouble_Double_L866_P_19,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang3.math.NumberUtilsTest,testCompareDouble,Double,866
testCompareDouble_Double_L867_P_20,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang3.math.NumberUtilsTest,testCompareDouble,Double,867
testCompareDouble_Double_L868_P_21,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang3.math.NumberUtilsTest,testCompareDouble,Double,868
testCompareDouble_Double_L869_P_22,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang3.math.NumberUtilsTest,testCompareDouble,Double,869
testCompareDouble_Double_L871_P_23,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang3.math.NumberUtilsTest,testCompareDouble,Double,871
testCompareDouble_Double_L872_P_24,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang3.math.NumberUtilsTest,testCompareDouble,Double,872
testCompareDouble_Double_L873_P_25,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang3.math.NumberUtilsTest,testCompareDouble,Double,873
testCompareDouble_Double_L874_P_26,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang3.math.NumberUtilsTest,testCompareDouble,Double,874
testCompareDouble_Double_L875_P_27,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang3.math.NumberUtilsTest,testCompareDouble,Double,875
testCompareDouble_Double_L876_P_28,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang3.math.NumberUtilsTest,testCompareDouble,Double,876
testCompareDouble_Double_L877_P_29,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang3.math.NumberUtilsTest,testCompareDouble,Double,877
testCompareDouble_Double_L878_P_30,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang3.math.NumberUtilsTest,testCompareDouble,Double,878
testCompareDouble_Double_L879_P_31,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang3.math.NumberUtilsTest,testCompareDouble,Double,879
testCompareDouble_Double_L881_P_32,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang3.math.NumberUtilsTest,testCompareDouble,Double,881
testCompareDouble_Double_L882_P_33,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang3.math.NumberUtilsTest,testCompareDouble,Double,882
testCompareDouble_Double_L883_P_34,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang3.math.NumberUtilsTest,testCompareDouble,Double,883
testCompareDouble_Double_L884_P_35,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang3.math.NumberUtilsTest,testCompareDouble,Double,884
testCompareDouble_Double_L885_P_36,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang3.math.NumberUtilsTest,testCompareDouble,Double,885
testCompareDouble_Double_L886_P_37,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang3.math.NumberUtilsTest,testCompareDouble,Double,886
testCompareDouble_Double_L887_P_38,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang3.math.NumberUtilsTest,testCompareDouble,Double,887
testCompareDouble_Double_L888_P_39,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang3.math.NumberUtilsTest,testCompareDouble,Double,888
testCompareDouble_Double_L889_P_40,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang3.math.NumberUtilsTest,testCompareDouble,Double,889
testCompareDouble_Double_L891_P_41,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang3.math.NumberUtilsTest,testCompareDouble,Double,891
testCompareDouble_Double_L892_P_42,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang3.math.NumberUtilsTest,testCompareDouble,Double,892
testCompareDouble_Double_L893_P_43,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang3.math.NumberUtilsTest,testCompareDouble,Double,893
testCompareDouble_Double_L894_P_44,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang3.math.NumberUtilsTest,testCompareDouble,Double,894
testCompareDouble_Double_L895_P_45,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang3.math.NumberUtilsTest,testCompareDouble,Double,895
testCompareDouble_Double_L896_P_46,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang3.math.NumberUtilsTest,testCompareDouble,Double,896
testCompareDouble_Double_L897_P_47,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang3.math.NumberUtilsTest,testCompareDouble,Double,897
testCompareDouble_Double_L898_P_48,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang3.math.NumberUtilsTest,testCompareDouble,Double,898
testCompareDouble_Double_L899_P_49,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang3.math.NumberUtilsTest,testCompareDouble,Double,899
testCompareDouble_Double_L901_P_50,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang3.math.NumberUtilsTest,testCompareDouble,Double,901
testCompareDouble_Double_L902_P_51,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang3.math.NumberUtilsTest,testCompareDouble,Double,902
testCompareDouble_Double_L903_P_52,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang3.math.NumberUtilsTest,testCompareDouble,Double,903
testCompareDouble_Double_L904_P_53,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang3.math.NumberUtilsTest,testCompareDouble,Double,904
testCompareDouble_Double_L905_P_54,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang3.math.NumberUtilsTest,testCompareDouble,Double,905
testCompareDouble_Double_L906_P_55,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang3.math.NumberUtilsTest,testCompareDouble,Double,906
testCompareDouble_Double_L907_P_56,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang3.math.NumberUtilsTest,testCompareDouble,Double,907
testCompareDouble_Double_L908_P_57,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang3.math.NumberUtilsTest,testCompareDouble,Double,908
testCompareDouble_Double_L909_P_58,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang3.math.NumberUtilsTest,testCompareDouble,Double,909
testCompareDouble_Double_L911_P_59,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang3.math.NumberUtilsTest,testCompareDouble,Double,911
testCompareDouble_Double_L912_P_60,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang3.math.NumberUtilsTest,testCompareDouble,Double,912
testCompareDouble_Double_L913_P_61,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang3.math.NumberUtilsTest,testCompareDouble,Double,913
testCompareDouble_Double_L914_P_62,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang3.math.NumberUtilsTest,testCompareDouble,Double,914
testCompareDouble_Double_L915_P_63,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang3.math.NumberUtilsTest,testCompareDouble,Double,915
testCompareDouble_Double_L916_P_64,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang3.math.NumberUtilsTest,testCompareDouble,Double,916
testCompareDouble_Double_L917_P_65,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang3.math.NumberUtilsTest,testCompareDouble,Double,917
testCompareDouble_Double_L918_P_66,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang3.math.NumberUtilsTest,testCompareDouble,Double,918
testCompareDouble_Double_L919_P_67,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang3.math.NumberUtilsTest,testCompareDouble,Double,919
testCompareDouble_Double_L921_P_68,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang3.math.NumberUtilsTest,testCompareDouble,Double,921
testCompareDouble_Double_L922_P_69,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang3.math.NumberUtilsTest,testCompareDouble,Double,922
testCompareDouble_Double_L923_P_70,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang3.math.NumberUtilsTest,testCompareDouble,Double,923
testCompareDouble_Double_L924_P_71,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang3.math.NumberUtilsTest,testCompareDouble,Double,924
testCompareDouble_Double_L925_P_72,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang3.math.NumberUtilsTest,testCompareDouble,Double,925
testCompareDouble_Double_L926_P_73,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang3.math.NumberUtilsTest,testCompareDouble,Double,926
testCompareDouble_Double_L927_P_74,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang3.math.NumberUtilsTest,testCompareDouble,Double,927
testCompareDouble_Double_L928_P_75,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang3.math.NumberUtilsTest,testCompareDouble,Double,928
testCompareDouble_Double_L929_P_76,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang3.math.NumberUtilsTest,testCompareDouble,Double,929
testCompareDouble_Double_L931_P_77,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang3.math.NumberUtilsTest,testCompareDouble,Double,931
testCompareDouble_Double_L932_P_78,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang3.math.NumberUtilsTest,testCompareDouble,Double,932
testCompareDouble_Double_L933_P_79,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang3.math.NumberUtilsTest,testCompareDouble,Double,933
testCompareDouble_Double_L934_P_80,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang3.math.NumberUtilsTest,testCompareDouble,Double,934
testCompareDouble_Double_L935_P_81,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang3.math.NumberUtilsTest,testCompareDouble,Double,935
testCompareDouble_Double_L936_P_82,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang3.math.NumberUtilsTest,testCompareDouble,Double,936
testCompareDouble_Double_L937_P_83,Virtual_Pass,org.apache.commons.lang3.math.NumberUtilsTest::testCompareDouble,org.apache.commons.lang3.math.NumberUtilsTest,testCompareDouble,Double,937
