test_id,test_class,test_method,test_case,result
3,org.apache.commons.codec.binary.Base32InputStreamTest,testCodec101,org.apache.commons.codec.binary.Base32InputStreamTest::testCodec101,FAIL
4,org.apache.commons.codec.binary.Base32InputStreamTest,testInputStreamReader,org.apache.commons.codec.binary.Base32InputStreamTest::testInputStreamReader,FAIL
5,org.apache.commons.codec.binary.Base32InputStreamTest,testCodec98NPE,org.apache.commons.codec.binary.Base32InputStreamTest::testCodec98NPE,FAIL
20,org.apache.commons.codec.binary.Base32OutputStreamTest,testCodec98NPE,org.apache.commons.codec.binary.Base32OutputStreamTest::testCodec98NPE,FAIL
122,org.apache.commons.codec.binary.BaseNCodecTest,testHasData,org.apache.commons.codec.binary.BaseNCodecTest::testHasData,FAIL
123,org.apache.commons.codec.binary.BaseNCodecTest,testAvail,org.apache.commons.codec.binary.BaseNCodecTest::testAvail,FAIL
124,org.apache.commons.codec.binary.BaseNCodecTest,testEnsureBufferSize,org.apache.commons.codec.binary.BaseNCodecTest::testEnsureBufferSize,FAIL
125,org.apache.commons.codec.binary.BaseNCodecTest,testReadResults,org.apache.commons.codec.binary.BaseNCodecTest::testReadResults,FAIL
127,org.apache.commons.codec.binary.BaseNCodecTest,testEncodeObject,org.apache.commons.codec.binary.BaseNCodecTest::testEncodeObject,FAIL
128,org.apache.commons.codec.binary.BaseNCodecTest,testEncodeToString,org.apache.commons.codec.binary.BaseNCodecTest::testEncodeToString,FAIL
129,org.apache.commons.codec.binary.BaseNCodecTest,testDecodeObject,org.apache.commons.codec.binary.BaseNCodecTest::testDecodeObject,FAIL
130,org.apache.commons.codec.binary.BaseNCodecTest,testDecodeString,org.apache.commons.codec.binary.BaseNCodecTest::testDecodeString,FAIL
131,org.apache.commons.codec.binary.BaseNCodecTest,testDecodeByteArray,org.apache.commons.codec.binary.BaseNCodecTest::testDecodeByteArray,FAIL
132,org.apache.commons.codec.binary.BaseNCodecTest,testEncodeByteArray,org.apache.commons.codec.binary.BaseNCodecTest::testEncodeByteArray,FAIL
133,org.apache.commons.codec.binary.BaseNCodecTest,testEncodeAsString,org.apache.commons.codec.binary.BaseNCodecTest::testEncodeAsString,FAIL
134,org.apache.commons.codec.binary.BaseNCodecTest,testEncodeByteArrayIntInt,org.apache.commons.codec.binary.BaseNCodecTest::testEncodeByteArrayIntInt,FAIL
135,org.apache.commons.codec.binary.BaseNCodecTest,testDecodeByteArrayIntInt,org.apache.commons.codec.binary.BaseNCodecTest::testDecodeByteArrayIntInt,FAIL
140,org.apache.commons.codec.binary.BaseNCodecTest,testGetEncodedLength,org.apache.commons.codec.binary.BaseNCodecTest::testGetEncodedLength,FAIL
205,org.apache.commons.codec.binary.StringUtilsTest,testEqualsCS1,org.apache.commons.codec.binary.StringUtilsTest::testEqualsCS1,FAIL
206,org.apache.commons.codec.binary.StringUtilsTest,testEqualsCS2,org.apache.commons.codec.binary.StringUtilsTest::testEqualsCS2,FAIL
226,org.apache.commons.codec.digest.HmacAlgorithmsTest,testAlgorithm,org.apache.commons.codec.digest.HmacAlgorithmsTest::testAlgorithm,FAIL
227,org.apache.commons.codec.digest.HmacAlgorithmsTest,testGetHmacEmptyKey,org.apache.commons.codec.digest.HmacAlgorithmsTest::testGetHmacEmptyKey,FAIL
228,org.apache.commons.codec.digest.HmacAlgorithmsTest,testGetHmacNullKey,org.apache.commons.codec.digest.HmacAlgorithmsTest::testGetHmacNullKey,FAIL
229,org.apache.commons.codec.digest.HmacAlgorithmsTest,testHmacFailByteArray,org.apache.commons.codec.digest.HmacAlgorithmsTest::testHmacFailByteArray,FAIL
230,org.apache.commons.codec.digest.HmacAlgorithmsTest,testHmacFailInputStream,org.apache.commons.codec.digest.HmacAlgorithmsTest::testHmacFailInputStream,FAIL
231,org.apache.commons.codec.digest.HmacAlgorithmsTest,testHmacFailString,org.apache.commons.codec.digest.HmacAlgorithmsTest::testHmacFailString,FAIL
232,org.apache.commons.codec.digest.HmacAlgorithmsTest,testHmacHexFailByteArray,org.apache.commons.codec.digest.HmacAlgorithmsTest::testHmacHexFailByteArray,FAIL
233,org.apache.commons.codec.digest.HmacAlgorithmsTest,testHmacHexFailInputStream,org.apache.commons.codec.digest.HmacAlgorithmsTest::testHmacHexFailInputStream,FAIL
234,org.apache.commons.codec.digest.HmacAlgorithmsTest,testHmacHexFailString,org.apache.commons.codec.digest.HmacAlgorithmsTest::testHmacHexFailString,FAIL
235,org.apache.commons.codec.digest.HmacAlgorithmsTest,testInitializedMac,org.apache.commons.codec.digest.HmacAlgorithmsTest::testInitializedMac,FAIL
236,org.apache.commons.codec.digest.HmacAlgorithmsTest,testMacByteArary,org.apache.commons.codec.digest.HmacAlgorithmsTest::testMacByteArary,FAIL
237,org.apache.commons.codec.digest.HmacAlgorithmsTest,testMacHexByteArray,org.apache.commons.codec.digest.HmacAlgorithmsTest::testMacHexByteArray,FAIL
238,org.apache.commons.codec.digest.HmacAlgorithmsTest,testMacHexInputStream,org.apache.commons.codec.digest.HmacAlgorithmsTest::testMacHexInputStream,FAIL
239,org.apache.commons.codec.digest.HmacAlgorithmsTest,testMacHexString,org.apache.commons.codec.digest.HmacAlgorithmsTest::testMacHexString,FAIL
240,org.apache.commons.codec.digest.HmacAlgorithmsTest,testMacInputStream,org.apache.commons.codec.digest.HmacAlgorithmsTest::testMacInputStream,FAIL
241,org.apache.commons.codec.digest.HmacAlgorithmsTest,testMacString,org.apache.commons.codec.digest.HmacAlgorithmsTest::testMacString,FAIL
