test_id,test_class,test_method,test_case,result
1,org.jsoup.integration.ParseTest,testSmhBizArticle,org.jsoup.integration.ParseTest::testSmhBizArticle,PASS
2,org.jsoup.integration.ParseTest,testNewsHomepage,org.jsoup.integration.ParseTest::testNewsHomepage,PASS
3,org.jsoup.integration.ParseTest,testGoogleSearchIpod,org.jsoup.integration.ParseTest::testGoogleSearchIpod,PASS
4,org.jsoup.integration.ParseTest,testBinary,org.jsoup.integration.ParseTest::testBinary,PASS
5,org.jsoup.integration.ParseTest,testYahooJp,org.jsoup.integration.ParseTest::testYahooJp,PASS
6,org.jsoup.integration.ParseTest,testBaidu,org.jsoup.integration.ParseTest::testBaidu,PASS
7,org.jsoup.integration.ParseTest,testHtml5Charset,org.jsoup.integration.ParseTest::testHtml5Charset,PASS
8,org.jsoup.integration.ParseTest,testNytArticle,org.jsoup.integration.ParseTest::testNytArticle,PASS
9,org.jsoup.integration.ParseTest,testYahooArticle,org.jsoup.integration.ParseTest::testYahooArticle,PASS
10,org.jsoup.integration.UrlConnectTest,fetchURl,org.jsoup.integration.UrlConnectTest::fetchURl,PASS
11,org.jsoup.integration.UrlConnectTest,fetchBaidu,org.jsoup.integration.UrlConnectTest::fetchBaidu,PASS
12,org.jsoup.integration.UrlConnectTest,exceptOnUnknownContentType,org.jsoup.integration.UrlConnectTest::exceptOnUnknownContentType,PASS
13,org.jsoup.integration.UrlConnectTest,doesPost,org.jsoup.integration.UrlConnectTest::doesPost,PASS
14,org.jsoup.integration.UrlConnectTest,doesGet,org.jsoup.integration.UrlConnectTest::doesGet,PASS
15,org.jsoup.integration.UrlConnectTest,followsTempRedirect,org.jsoup.integration.UrlConnectTest::followsTempRedirect,PASS
16,org.jsoup.integration.UrlConnectTest,followsRedirectToHttps,org.jsoup.integration.UrlConnectTest::followsRedirectToHttps,PASS
