test_id,test_class,test_method,test_case,result
1,org.apache.commons.math.analysis.interpolation.SmoothingPolynomialBicubicSplineInterpolatorTest,testPreconditions,org.apache.commons.math.analysis.interpolation.SmoothingPolynomialBicubicSplineInterpolatorTest::testPreconditions,PASS
2,org.apache.commons.math.analysis.interpolation.SmoothingPolynomialBicubicSplineInterpolatorTest,testPlane,org.apache.commons.math.analysis.interpolation.SmoothingPolynomialBicubicSplineInterpolatorTest::testPlane,PASS
3,org.apache.commons.math.analysis.interpolation.SmoothingPolynomialBicubicSplineInterpolatorTest,testParaboloid,org.apache.commons.math.analysis.interpolation.SmoothingPolynomialBicubicSplineInterpolatorTest::testParaboloid,PASS
4,org.apache.commons.math.optimization.MultiStartDifferentiableMultivariateVectorialOptimizerTest,testTrivial,org.apache.commons.math.optimization.MultiStartDifferentiableMultivariateVectorialOptimizerTest::testTrivial,PASS
5,org.apache.commons.math.optimization.MultiStartDifferentiableMultivariateVectorialOptimizerTest,testNoOptimum,org.apache.commons.math.optimization.MultiStartDifferentiableMultivariateVectorialOptimizerTest::testNoOptimum,PASS
6,org.apache.commons.math.optimization.fitting.CurveFitterTest,testMath303,org.apache.commons.math.optimization.fitting.CurveFitterTest::testMath303,PASS
7,org.apache.commons.math.optimization.fitting.CurveFitterTest,testMath304,org.apache.commons.math.optimization.fitting.CurveFitterTest::testMath304,PASS
8,org.apache.commons.math.optimization.fitting.CurveFitterTest,testMath372,org.apache.commons.math.optimization.fitting.CurveFitterTest::testMath372,PASS
9,org.apache.commons.math.optimization.fitting.GaussianFitterTest,testFit01,org.apache.commons.math.optimization.fitting.GaussianFitterTest::testFit01,PASS
10,org.apache.commons.math.optimization.fitting.GaussianFitterTest,testFit02,org.apache.commons.math.optimization.fitting.GaussianFitterTest::testFit02,PASS
11,org.apache.commons.math.optimization.fitting.GaussianFitterTest,testFit03,org.apache.commons.math.optimization.fitting.GaussianFitterTest::testFit03,PASS
12,org.apache.commons.math.optimization.fitting.GaussianFitterTest,testFit04,org.apache.commons.math.optimization.fitting.GaussianFitterTest::testFit04,PASS
13,org.apache.commons.math.optimization.fitting.GaussianFitterTest,testFit05,org.apache.commons.math.optimization.fitting.GaussianFitterTest::testFit05,PASS
14,org.apache.commons.math.optimization.fitting.GaussianFitterTest,testFit06,org.apache.commons.math.optimization.fitting.GaussianFitterTest::testFit06,PASS
15,org.apache.commons.math.optimization.fitting.GaussianFitterTest,testFit07,org.apache.commons.math.optimization.fitting.GaussianFitterTest::testFit07,PASS
16,org.apache.commons.math.optimization.fitting.HarmonicFitterTest,testNoError,org.apache.commons.math.optimization.fitting.HarmonicFitterTest::testNoError,PASS
17,org.apache.commons.math.optimization.fitting.HarmonicFitterTest,test1PercentError,org.apache.commons.math.optimization.fitting.HarmonicFitterTest::test1PercentError,PASS
18,org.apache.commons.math.optimization.fitting.HarmonicFitterTest,testInitialGuess,org.apache.commons.math.optimization.fitting.HarmonicFitterTest::testInitialGuess,PASS
19,org.apache.commons.math.optimization.fitting.HarmonicFitterTest,testUnsorted,org.apache.commons.math.optimization.fitting.HarmonicFitterTest::testUnsorted,PASS
20,org.apache.commons.math.optimization.fitting.ParametricGaussianFunctionTest,testFit01,org.apache.commons.math.optimization.fitting.ParametricGaussianFunctionTest::testFit01,PASS
21,org.apache.commons.math.optimization.fitting.ParametricGaussianFunctionTest,testFit02,org.apache.commons.math.optimization.fitting.ParametricGaussianFunctionTest::testFit02,PASS
22,org.apache.commons.math.optimization.fitting.ParametricGaussianFunctionTest,testValue01,org.apache.commons.math.optimization.fitting.ParametricGaussianFunctionTest::testValue01,PASS
23,org.apache.commons.math.optimization.fitting.ParametricGaussianFunctionTest,testValue02,org.apache.commons.math.optimization.fitting.ParametricGaussianFunctionTest::testValue02,PASS
24,org.apache.commons.math.optimization.fitting.ParametricGaussianFunctionTest,testValue03,org.apache.commons.math.optimization.fitting.ParametricGaussianFunctionTest::testValue03,PASS
25,org.apache.commons.math.optimization.fitting.PolynomialFitterTest,testNoError,org.apache.commons.math.optimization.fitting.PolynomialFitterTest::testNoError,PASS
26,org.apache.commons.math.optimization.fitting.PolynomialFitterTest,testSmallError,org.apache.commons.math.optimization.fitting.PolynomialFitterTest::testSmallError,PASS
27,org.apache.commons.math.optimization.fitting.PolynomialFitterTest,testRedundantSolvable,org.apache.commons.math.optimization.fitting.PolynomialFitterTest::testRedundantSolvable,PASS
28,org.apache.commons.math.optimization.fitting.PolynomialFitterTest,testRedundantUnsolvable,org.apache.commons.math.optimization.fitting.PolynomialFitterTest::testRedundantUnsolvable,PASS
29,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest,testTrivial,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest::testTrivial,PASS
30,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest,testColumnsPermutation,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest::testColumnsPermutation,PASS
31,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest,testNoDependency,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest::testNoDependency,PASS
