test_id,test_class,test_method,test_case,result
1,org.jsoup.helper.DataUtilTest,testCharset,org.jsoup.helper.DataUtilTest::testCharset,PASS
2,org.jsoup.helper.DataUtilTest,shouldNotThrowExceptionOnEmptyCharset,org.jsoup.helper.DataUtilTest::shouldNotThrowExceptionOnEmptyCharset,PASS
3,org.jsoup.helper.DataUtilTest,shouldSelectFirstCharsetOnWeirdMultileCharsetsInMetaTags,org.jsoup.helper.DataUtilTest::shouldSelectFirstCharsetOnWeirdMultileCharsetsInMetaTags,PASS
4,org.jsoup.helper.DataUtilTest,shouldCorrectCharsetForDuplicateCharsetString,org.jsoup.helper.DataUtilTest::shouldCorrectCharsetForDuplicateCharsetString,PASS
5,org.jsoup.helper.DataUtilTest,shouldReturnNullForIllegalCharsetNames,org.jsoup.helper.DataUtilTest::shouldReturnNullForIllegalCharsetNames,PASS
6,org.jsoup.helper.DataUtilTest,generatesMimeBoundaries,org.jsoup.helper.DataUtilTest::generatesMimeBoundaries,PASS
7,org.jsoup.helper.DataUtilTest,wrongMetaCharsetFallback,org.jsoup.helper.DataUtilTest::wrongMetaCharsetFallback,PASS
8,org.jsoup.helper.DataUtilTest,secondMetaElementWithContentTypeContainsCharsetParameter,org.jsoup.helper.DataUtilTest::secondMetaElementWithContentTypeContainsCharsetParameter,PASS
9,org.jsoup.helper.DataUtilTest,firstMetaElementWithCharsetShouldBeUsedForDecoding,org.jsoup.helper.DataUtilTest::firstMetaElementWithCharsetShouldBeUsedForDecoding,PASS
10,org.jsoup.helper.DataUtilTest,supportsBOMinFiles,org.jsoup.helper.DataUtilTest::supportsBOMinFiles,PASS
11,org.jsoup.helper.DataUtilTest,supportsUTF8BOM,org.jsoup.helper.DataUtilTest::supportsUTF8BOM,PASS
12,org.jsoup.helper.DataUtilTest,supportsXmlCharsetDeclaration,org.jsoup.helper.DataUtilTest::supportsXmlCharsetDeclaration,PASS
13,org.jsoup.helper.W3CDomTest,simpleConversion,org.jsoup.helper.W3CDomTest::simpleConversion,PASS
14,org.jsoup.helper.W3CDomTest,convertsGoogle,org.jsoup.helper.W3CDomTest::convertsGoogle,PASS
15,org.jsoup.helper.W3CDomTest,convertsGoogleLocation,org.jsoup.helper.W3CDomTest::convertsGoogleLocation,PASS
16,org.jsoup.helper.W3CDomTest,namespacePreservation,org.jsoup.helper.W3CDomTest::namespacePreservation,PASS
17,org.jsoup.helper.W3CDomTest,handlesInvalidAttributeNames,org.jsoup.helper.W3CDomTest::handlesInvalidAttributeNames,PASS
18,org.jsoup.integration.ConnectTest,canConnectToLocalServer,org.jsoup.integration.ConnectTest::canConnectToLocalServer,PASS
19,org.jsoup.integration.ConnectTest,fetchURl,org.jsoup.integration.ConnectTest::fetchURl,PASS
20,org.jsoup.integration.ConnectTest,fetchURIWithWihtespace,org.jsoup.integration.ConnectTest::fetchURIWithWihtespace,PASS
21,org.jsoup.integration.ConnectTest,exceptOnUnsupportedProtocol,org.jsoup.integration.ConnectTest::exceptOnUnsupportedProtocol,PASS
22,org.jsoup.integration.ConnectTest,doesPost,org.jsoup.integration.ConnectTest::doesPost,PASS
23,org.jsoup.integration.ConnectTest,sendsRequestBodyJsonWithData,org.jsoup.integration.ConnectTest::sendsRequestBodyJsonWithData,PASS
24,org.jsoup.integration.ConnectTest,sendsRequestBodyJsonWithoutData,org.jsoup.integration.ConnectTest::sendsRequestBodyJsonWithoutData,PASS
25,org.jsoup.integration.ConnectTest,sendsRequestBody,org.jsoup.integration.ConnectTest::sendsRequestBody,PASS
