test_id,test_class,test_method,test_case,result
1,org.apache.commons.math.optimization.fitting.CurveFitterTest,testMath303,org.apache.commons.math.optimization.fitting.CurveFitterTest::testMath303,PASS
2,org.apache.commons.math.optimization.fitting.CurveFitterTest,testMath304,org.apache.commons.math.optimization.fitting.CurveFitterTest::testMath304,PASS
3,org.apache.commons.math.optimization.fitting.HarmonicFitterTest,testNoError,org.apache.commons.math.optimization.fitting.HarmonicFitterTest::testNoError,PASS
4,org.apache.commons.math.optimization.fitting.HarmonicFitterTest,test1PercentError,org.apache.commons.math.optimization.fitting.HarmonicFitterTest::test1PercentError,PASS
5,org.apache.commons.math.optimization.fitting.HarmonicFitterTest,testInitialGuess,org.apache.commons.math.optimization.fitting.HarmonicFitterTest::testInitialGuess,PASS
6,org.apache.commons.math.optimization.fitting.HarmonicFitterTest,testUnsorted,org.apache.commons.math.optimization.fitting.HarmonicFitterTest::testUnsorted,PASS
7,org.apache.commons.math.optimization.fitting.PolynomialFitterTest,testNoError,org.apache.commons.math.optimization.fitting.PolynomialFitterTest::testNoError,PASS
8,org.apache.commons.math.optimization.fitting.PolynomialFitterTest,testSmallError,org.apache.commons.math.optimization.fitting.PolynomialFitterTest::testSmallError,PASS
9,org.apache.commons.math.optimization.fitting.PolynomialFitterTest,testRedundantSolvable,org.apache.commons.math.optimization.fitting.PolynomialFitterTest::testRedundantSolvable,PASS
10,org.apache.commons.math.optimization.fitting.PolynomialFitterTest,testRedundantUnsolvable,org.apache.commons.math.optimization.fitting.PolynomialFitterTest::testRedundantUnsolvable,PASS
11,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testTrivial,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testTrivial,PASS
12,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testQRColumnsPermutation,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testQRColumnsPermutation,PASS
13,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testNoDependency,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testNoDependency,PASS
14,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testOneSet,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testOneSet,PASS
15,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testTwoSets,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testTwoSets,PASS
16,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testNonInversible,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testNonInversible,PASS
17,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testIllConditioned,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testIllConditioned,PASS
18,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testMoreEstimatedParametersSimple,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testMoreEstimatedParametersSimple,PASS
19,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testMoreEstimatedParametersUnsorted,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testMoreEstimatedParametersUnsorted,PASS
20,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testRedundantEquations,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testRedundantEquations,PASS
21,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testInconsistentEquations,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testInconsistentEquations,PASS
22,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testInconsistentSizes,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testInconsistentSizes,PASS
23,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testControlParameters,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testControlParameters,PASS
24,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testCircleFitting,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testCircleFitting,PASS
25,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testCircleFittingBadInit,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testCircleFittingBadInit,PASS
26,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest,testMath199,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest::testMath199,PASS
27,org.apache.commons.math.optimization.general.MinpackTest,testMinpackLinearFullRank,org.apache.commons.math.optimization.general.MinpackTest::testMinpackLinearFullRank,PASS
28,org.apache.commons.math.optimization.general.MinpackTest,testMinpackLinearRank1,org.apache.commons.math.optimization.general.MinpackTest::testMinpackLinearRank1,PASS
29,org.apache.commons.math.optimization.general.MinpackTest,testMinpackLinearRank1ZeroColsAndRows,org.apache.commons.math.optimization.general.MinpackTest::testMinpackLinearRank1ZeroColsAndRows,PASS
30,org.apache.commons.math.optimization.general.MinpackTest,testMinpackRosenbrok,org.apache.commons.math.optimization.general.MinpackTest::testMinpackRosenbrok,PASS
31,org.apache.commons.math.optimization.general.MinpackTest,testMinpackHelicalValley,org.apache.commons.math.optimization.general.MinpackTest::testMinpackHelicalValley,PASS
32,org.apache.commons.math.optimization.general.MinpackTest,testMinpackPowellSingular,org.apache.commons.math.optimization.general.MinpackTest::testMinpackPowellSingular,PASS
33,org.apache.commons.math.optimization.general.MinpackTest,testMinpackFreudensteinRoth,org.apache.commons.math.optimization.general.MinpackTest::testMinpackFreudensteinRoth,FAIL
34,org.apache.commons.math.optimization.general.MinpackTest,testMinpackBard,org.apache.commons.math.optimization.general.MinpackTest::testMinpackBard,PASS
35,org.apache.commons.math.optimization.general.MinpackTest,testMinpackKowalikOsborne,org.apache.commons.math.optimization.general.MinpackTest::testMinpackKowalikOsborne,PASS
36,org.apache.commons.math.optimization.general.MinpackTest,testMinpackMeyer,org.apache.commons.math.optimization.general.MinpackTest::testMinpackMeyer,PASS
37,org.apache.commons.math.optimization.general.MinpackTest,testMinpackWatson,org.apache.commons.math.optimization.general.MinpackTest::testMinpackWatson,PASS
38,org.apache.commons.math.optimization.general.MinpackTest,testMinpackBox3Dimensional,org.apache.commons.math.optimization.general.MinpackTest::testMinpackBox3Dimensional,PASS
39,org.apache.commons.math.optimization.general.MinpackTest,testMinpackJennrichSampson,org.apache.commons.math.optimization.general.MinpackTest::testMinpackJennrichSampson,FAIL
40,org.apache.commons.math.optimization.general.MinpackTest,testMinpackBrownDennis,org.apache.commons.math.optimization.general.MinpackTest::testMinpackBrownDennis,PASS
41,org.apache.commons.math.optimization.general.MinpackTest,testMinpackChebyquad,org.apache.commons.math.optimization.general.MinpackTest::testMinpackChebyquad,PASS
42,org.apache.commons.math.optimization.general.MinpackTest,testMinpackBrownAlmostLinear,org.apache.commons.math.optimization.general.MinpackTest::testMinpackBrownAlmostLinear,PASS
43,org.apache.commons.math.optimization.general.MinpackTest,testMinpackOsborne1,org.apache.commons.math.optimization.general.MinpackTest::testMinpackOsborne1,PASS
